time,u0,u1
0.000000e+00,1.000000e+00,0.000000e+00
1.000000e-02,1.000000e+00,-6.639360e-01
2.000000e-02,9.934044e-01,-1.327872e+00
3.000000e-02,9.801280e-01,-1.987493e+00
4.000000e-02,9.602606e-01,-2.634613e+00
5.000000e-02,9.339318e-01,-3.268988e+00
6.000000e-02,9.012747e-01,-3.886430e+00
7.000000e-02,8.624648e-01,-4.482804e+00
8.000000e-02,8.177193e-01,-5.054052e+00
9.000000e-02,7.672957e-01,-5.596219e+00
1.000000e-01,7.114907e-01,-6.105478e+00
1.100000e-01,6.506381e-01,-6.578171e+00
1.200000e-01,5.851070e-01,-7.008296e+00
1.300000e-01,5.153246e-01,-7.395948e+00
1.400000e-01,4.417159e-01,-7.738030e+00
1.500000e-01,3.647348e-01,-8.031718e+00
1.600000e-01,2.848615e-01,-8.273055e+00
1.700000e-01,2.026140e-01,-8.462191e+00
1.800000e-01,1.185072e-01,-8.597039e+00
1.900000e-01,3.307557e-02,-8.675620e+00
2.000000e-01,-5.312774e-02,-8.697661e+00
2.100000e-01,-1.395475e-01,-8.662290e+00
2.200000e-01,-2.256199e-01,-8.569158e+00
2.300000e-01,-3.107776e-01,-8.417910e+00
2.400000e-01,-3.944493e-01,-8.211691e+00
2.500000e-01,-4.760933e-01,-7.947204e+00
2.600000e-01,-5.551346e-01,-7.628317e+00
2.700000e-01,-6.310346e-01,-7.255140e+00
2.800000e-01,-7.032540e-01,-6.830986e+00
2.900000e-01,-7.712846e-01,-6.357522e+00
3.000000e-01,-8.346326e-01,-1.560846e+02
3.100000e-01,-2.384434e+00,-3.879615e+09
3.200000e-01,-1.023843e+02,-1.876183e+43
3.300000e-01,-2.023843e+02,-1.876183e+43
3.400000e-01,-3.023843e+02,-1.876183e+43
3.500000e-01,-4.023843e+02,-1.876183e+43
3.600000e-01,-5.023843e+02,-1.876183e+43
3.700000e-01,-6.023843e+02,-1.876183e+43
3.800000e-01,-7.023843e+02,-1.876183e+43
3.900000e-01,-8.023843e+02,-1.876183e+43
4.000000e-01,-9.023843e+02,-1.876183e+43
4.100000e-01,-1.002384e+03,-1.876183e+43
4.200000e-01,-1.102384e+03,-1.876183e+43
4.300000e-01,-1.202384e+03,-1.876183e+43
4.400000e-01,-1.302384e+03,-1.876183e+43
4.500000e-01,-1.402384e+03,-1.876183e+43
4.600000e-01,-1.502384e+03,-1.876183e+43
4.700000e-01,-1.602384e+03,-1.876183e+43
4.800000e-01,-1.702384e+03,-1.876183e+43
4.900000e-01,-1.802384e+03,-1.876183e+43
