time,u0,u1,tau
0.000000000000000000000000000000000000000000000000e+00,1.000000000000000000000000000000000000000000000000e+00,0.000000000000000000000000000000000000000000000000e+00,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-02,1.000000000000000000000000000000000000000000000000e+00,-6.666666666666667406815349750104360282421112060547e-01,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-02,9.933333333333332904047097144939471036195755004883e-01,-1.333333333333333481363069950020872056484222412109e+00,1.000000000000000020816681711721685132943093776703e-02
2.999999999999999888977697537484345957636833190918e-02,9.799999999999999822364316059974953532218933105469e-01,-1.995555555555555748981078068027272820472717285156e+00,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e-02,9.600444444444444780373260073247365653514862060547e-01,-2.648888888888889070472032472025603055953979492188e+00,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000277555756156289135105907917022705e-02,9.335555555555555828917135841038543730974197387695e-01,-3.288918518518518574467179860221222043037414550781e+00,1.000000000000000020816681711721685132943093776703e-02
6.000000000000000471844785465691529680043458938599e-02,9.006663703703703394154445049935020506381988525391e-01,-3.911288888888889037076523891300894320011138916016e+00,1.000000000000000020816681711721685132943093776703e-02
7.000000000000000666133814775093924254179000854492e-02,8.615534814814814756900318570842500776052474975586e-01,-4.511733135802469263353486894629895687103271484375e+00,1.000000000000000020816681711721685132943093776703e-02
8.000000000000000166533453693773481063544750213623e-02,8.164361501234568274654179731442127376794815063477e-01,-5.086102123456790025102236540988087654113769531250e+00,1.000000000000000020816681711721685132943093776703e-02
8.999999999999999666933092612453037872910499572754e-02,7.655751288888889005690430167305748909711837768555e-01,-5.630392890205761169397646881407126784324645996094e+00,1.000000000000000020816681711721685132943093776703e-02
9.999999999999999167332731531132594682276248931885e-02,7.092711999868313021977428434183821082115173339844e-01,-6.140776309465020510458543867571279406547546386719e+00,1.000000000000000020816681711721685132943093776703e-02
1.099999999999999866773237044981215149164199829102e-01,6.478634368921810660069127152382861822843551635742e-01,-6.613623776122907749197565863141790032386779785156e+00,1.000000000000000020816681711721685132943093776703e-02
1.199999999999999816813200936849170830100774765015e-01,5.817271991309519441060160716006066650152206420898e-01,-7.045532734051028533883709314977750182151794433594e+00,1.000000000000000020816681711721685132943093776703e-02
1.299999999999999766853164828717126511037349700928e-01,5.112718717904416454445026829489506781101226806641e-01,-7.433350866804996570635921671055257320404052734375e+00,1.000000000000000020816681711721685132943093776703e-02
1.399999999999999855671006798729649744927883148193e-01,4.369383631223916486518987767340149730443954467773e-01,-7.774198781331957519569186843000352382659912109375e+00,1.000000000000000020816681711721685132943093776703e-02
1.499999999999999944488848768742172978818416595459e-01,3.591963753090720579130845635518198832869529724121e-01,-8.065491023413551729959181102458387613296508789062e+00,1.000000000000000020816681711721685132943093776703e-02
1.600000000000000033306690738754696212708950042725e-01,2.785414650749365450543848510278621688485145568848e-01,-8.304955273619599509515865065623074769973754882812e+00,1.000000000000000020816681711721685132943093776703e-02
1.700000000000000122124532708767219446599483489990e-01,1.954919123387405532898952742471010424196720123291e-01,-8.490649583669556577092407678719609975814819335938e+00,1.000000000000000020816681711721685132943093776703e-02
1.800000000000000210942374678779742680490016937256e-01,1.105854165020449808576330497089657001197338104248e-01,-8.620977525228717297522962326183915138244628906250e+00,1.000000000000000020816681711721685132943093776703e-02
1.900000000000000299760216648792265914380550384521e-01,2.437564124975780122106527869618730619549751281738e-02,-8.694701136230079896449751686304807662963867187500e+00,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000388578058618804789148271083831787e-01,-6.257137011254300384965887360522174276411533355713e-02,-8.710951563729919300271831161808222532272338867188e+00,1.000000000000000020816681711721685132943093776703e-02
2.100000000000000477395900588817312382161617279053e-01,-1.496808857498422018483807960365083999931812286377e-01,-8.669237316988223085445497417822480201721191406250e+00,1.000000000000000020816681711721685132943093776703e-02
2.200000000000000566213742558829835616052150726318e-01,-2.363732589197244382539508933405159041285514831543e-01,-8.569450059821662080139503814280033111572265625000e+00,1.000000000000000020816681711721685132943093776703e-02
2.300000000000000655031584528842358849942684173584e-01,-3.220677595179410879211445717373862862586975097656e-01,-8.411867887208511973540225881151854991912841796875e+00,1.000000000000000020816681711721685132943093776703e-02
2.400000000000000743849426498854882083833217620850e-01,-4.061864383900262165383310275501571595668792724609e-01,-8.197156047529883693414376466535031795501708984375e+00,1.000000000000000020816681711721685132943093776703e-02
2.500000000000000555111512312578270211815834045410e-01,-4.881579988653250712360431862180121243000030517578e-01,-7.926365088603199993144698964897543191909790039062e+00,1.000000000000000020816681711721685132943093776703e-02
2.600000000000000643929354282590793445706367492676e-01,-5.674216497513571155764111608732491731643676757812e-01,-7.600926422692983130957600224064663052558898925781e+00,1.000000000000000020816681711721685132943093776703e-02
2.700000000000000732747196252603316679596900939941e-01,-6.434309139782870001766923451214097440242767333984e-01,-7.222645322858745053906659450149163603782653808594e+00,1.000000000000000020816681711721685132943093776703e-02
2.800000000000000821565038222615839913487434387207e-01,-7.156573672068744507157589396229013800621032714844e-01,-6.793691380206553276366321370005607604980468750000e+00,1.000000000000000020816681711721685132943093776703e-02
