time,u0,u1,tau
0.000000e+00,1.000000e+00,0.000000e+00,1.000000e-02
1.000000e-02,1.000000e+00,-6.666667e-01,1.000000e-02
2.000000e-02,9.933333e-01,-1.333333e+00,1.000000e-02
3.000000e-02,9.800000e-01,-1.995556e+00,1.000000e-02
4.000000e-02,9.567684e-01,-2.642599e+00,1.000000e-02
5.000000e-02,9.272105e-01,-3.269150e+00,1.000000e-02
6.000000e-02,8.914913e-01,-3.876580e+00,1.000000e-02
7.000000e-02,8.497625e-01,-4.457337e+00,1.000000e-02
8.000000e-02,8.024244e-01,-5.008310e+00,1.000000e-02
9.000000e-02,7.497218e-01,-5.526028e+00,1.000000e-02
1.000000e-01,6.920240e-01,-6.006851e+00,1.000000e-02
1.100000e-01,6.297182e-01,-6.447678e+00,1.000000e-02
1.200000e-01,5.632150e-01,-6.845543e+00,1.000000e-02
1.300000e-01,4.929597e-01,-7.197793e+00,1.000000e-02
1.400000e-01,4.194199e-01,-7.502087e+00,1.000000e-02
1.500000e-01,3.430854e-01,-7.756395e+00,1.000000e-02
1.600000e-01,2.644651e-01,-7.959022e+00,1.000000e-02
1.700000e-01,1.840826e-01,-8.108620e+00,1.000000e-02
1.800000e-01,1.024736e-01,-8.204191e+00,1.000000e-02
1.900000e-01,2.018192e-02,-8.245098e+00,1.000000e-02
2.000000e-01,-6.224426e-02,-8.231069e+00,1.000000e-02
2.100000e-01,-1.442557e-01,-8.162197e+00,1.000000e-02
2.200000e-01,-2.253060e-01,-8.038942e+00,1.000000e-02
2.300000e-01,-3.048551e-01,-7.862124e+00,1.000000e-02
2.400000e-01,-3.823729e-01,-7.632921e+00,1.000000e-02
2.500000e-01,-4.573430e-01,-7.352861e+00,1.000000e-02
2.600000e-01,-5.292659e-01,-7.023810e+00,1.000000e-02
2.700000e-01,-5.976624e-01,-6.647960e+00,1.000000e-02
2.800000e-01,-6.620767e-01,-6.227816e+00,1.000000e-02
2.900000e-01,-7.220796e-01,-5.766176e+00,1.000000e-02
3.000000e-01,-7.772714e-01,-5.266117e+00,1.000000e-02
3.100000e-01,-8.272843e-01,-4.730970e+00,1.000000e-02
3.200000e-01,-8.717851e-01,-4.164302e+00,1.000000e-02
3.300000e-01,-9.104772e-01,-3.569887e+00,1.000000e-02
3.400000e-01,-9.431030e-01,-2.951687e+00,1.000000e-02
3.500000e-01,-9.694450e-01,-2.313820e+00,1.000000e-02
3.600000e-01,-9.893276e-01,-1.660536e+00,1.000000e-02
3.700000e-01,-1.002619e+00,-9.961882e-01,1.000000e-02
3.800000e-01,-1.009229e+00,-3.252032e-01,1.000000e-02
3.900000e-01,-1.009115e+00,3.479486e-01,1.000000e-02
4.000000e-01,-1.002278e+00,1.018782e+00,1.000000e-02
4.100000e-01,-9.887622e-01,1.682827e+00,1.000000e-02
4.200000e-01,-9.686586e-01,2.335660e+00,1.000000e-02
4.300000e-01,-9.421010e-01,2.972930e+00,1.000000e-02
4.400000e-01,-9.092663e-01,3.590392e+00,1.000000e-02
4.500000e-01,-8.703732e-01,4.183931e+00,1.000000e-02
4.600000e-01,-8.256809e-01,4.749594e+00,1.000000e-02
4.700000e-01,-7.754872e-01,5.283610e+00,1.000000e-02
4.800000e-01,-7.201266e-01,5.782422e+00,1.000000e-02
4.900000e-01,-6.599678e-01,6.242706e+00,1.000000e-02
5.000000e-01,-5.954117e-01,6.661396e+00,1.000000e-02
5.100000e-01,-5.268885e-01,7.035702e+00,1.000000e-02
5.200000e-01,-4.548547e-01,7.363129e+00,1.000000e-02
5.300000e-01,-3.797902e-01,7.641497e+00,1.000000e-02
5.400000e-01,-3.021953e-01,7.868950e+00,1.000000e-02
5.500000e-01,-2.225869e-01,8.043973e+00,1.000000e-02
5.600000e-01,-1.414954e-01,8.165400e+00,1.000000e-02
5.700000e-01,-5.946113e-02,8.232422e+00,1.000000e-02
5.800000e-01,2.296929e-02,8.244592e+00,1.000000e-02
5.900000e-01,1.052467e-01,8.201830e+00,1.000000e-02
6.000000e-01,1.868228e-01,8.104419e+00,1.000000e-02
6.100000e-01,2.671541e-01,7.953010e+00,1.000000e-02
6.200000e-01,3.457054e-01,7.748610e+00,1.000000e-02
6.300000e-01,4.219533e-01,7.492583e+00,1.000000e-02
6.400000e-01,4.953897e-01,7.186633e+00,1.000000e-02
6.500000e-01,5.655255e-01,6.832799e+00,1.000000e-02
6.600000e-01,6.318931e-01,6.433440e+00,1.000000e-02
6.700000e-01,6.940506e-01,5.991215e+00,1.000000e-02
6.800000e-01,7.515836e-01,5.509071e+00,1.000000e-02
6.900000e-01,8.041089e-01,4.990221e+00,1.000000e-02
7.000000e-01,8.512765e-01,4.438122e+00,1.000000e-02
7.100000e-01,8.927722e-01,3.856452e+00,1.000000e-02
7.200000e-01,9.283194e-01,3.249087e+00,1.000000e-02
7.300000e-01,9.576813e-01,2.620074e+00,1.000000e-02
7.400000e-01,9.806623e-01,1.973604e+00,1.000000e-02
7.500000e-01,9.971092e-01,1.313984e+00,1.000000e-02
7.600000e-01,1.006912e+00,6.456088e-01,1.000000e-02
7.700000e-01,1.010007e+00,-2.706775e-02,1.000000e-02
7.800000e-01,1.006372e+00,-6.995639e-01,1.000000e-02
7.900000e-01,9.960311e-01,-1.367399e+00,1.000000e-02
8.000000e-01,9.790540e-01,-2.026123e+00,1.000000e-02
8.100000e-01,9.555537e-01,-2.671347e+00,1.000000e-02
8.200000e-01,9.256866e-01,-3.298772e+00,1.000000e-02
8.300000e-01,8.896518e-01,-3.904218e+00,1.000000e-02
8.400000e-01,8.476893e-01,-4.483650e+00,1.000000e-02
8.500000e-01,8.000788e-01,-5.033208e+00,1.000000e-02
8.600000e-01,7.471374e-01,-5.549230e+00,1.000000e-02
8.700000e-01,6.892180e-01,-6.028279e+00,1.000000e-02
8.800000e-01,6.267063e-01,-6.467161e+00,1.000000e-02
8.900000e-01,5.600190e-01,-6.862954e+00,1.000000e-02
9.000000e-01,4.896004e-01,-7.213019e+00,1.000000e-02
9.100000e-01,4.159196e-01,-7.515025e+00,1.000000e-02
9.200000e-01,3.394676e-01,-7.766959e+00,1.000000e-02
9.300000e-01,2.607538e-01,-7.967142e+00,1.000000e-02
