time,u0,u1,tau
0.000000e+00,1.000000e+00,0.000000e+00,5.000000e-02
3.906250e-04,1.000000e+00,-2.604167e-02,3.906250e-04
7.812500e-04,9.999898e-01,-5.208333e-02,3.906250e-04
1.171875e-03,9.999695e-01,-7.812474e-02,3.906250e-04
1.562500e-03,9.999390e-01,-1.041656e-01,3.906250e-04
1.953125e-03,9.998983e-01,-1.302057e-01,3.906250e-04
2.343750e-03,9.998474e-01,-1.562447e-01,3.906250e-04
2.734375e-03,9.997864e-01,-1.822824e-01,3.906250e-04
3.125000e-03,9.997152e-01,-2.083185e-01,3.906250e-04
3.515625e-03,9.996338e-01,-2.343527e-01,3.906250e-04
3.906250e-03,9.995423e-01,-2.603849e-01,3.906250e-04
4.296875e-03,9.994405e-01,-2.864146e-01,3.906250e-04
4.687500e-03,9.993287e-01,-3.124417e-01,3.906250e-04
5.078125e-03,9.992066e-01,-3.384659e-01,3.906250e-04
5.468750e-03,9.990744e-01,-3.644869e-01,3.906250e-04
5.859375e-03,9.989320e-01,-3.905045e-01,3.906250e-04
6.250000e-03,9.987795e-01,-4.165183e-01,3.906250e-04
6.640625e-03,9.986168e-01,-4.425282e-01,3.906250e-04
7.031250e-03,9.984439e-01,-4.685339e-01,3.906250e-04
7.421875e-03,9.982609e-01,-4.945350e-01,3.906250e-04
7.812500e-03,9.980677e-01,-5.205314e-01,3.906250e-04
8.203125e-03,9.978644e-01,-5.465227e-01,3.906250e-04
8.593750e-03,9.976509e-01,-5.725088e-01,3.906250e-04
8.984375e-03,9.974273e-01,-5.984893e-01,3.906250e-04
9.375000e-03,9.971935e-01,-6.244639e-01,3.906250e-04
9.765625e-03,9.969496e-01,-6.504325e-01,3.906250e-04
1.015625e-02,9.966955e-01,-6.763947e-01,3.906250e-04
1.054688e-02,9.964313e-01,-7.023504e-01,3.906250e-04
1.093750e-02,9.961569e-01,-7.282991e-01,3.906250e-04
1.132813e-02,9.958724e-01,-7.542407e-01,3.906250e-04
1.171875e-02,9.955778e-01,-7.801749e-01,3.906250e-04
1.210938e-02,9.952730e-01,-8.061014e-01,3.906250e-04
1.250000e-02,9.949581e-01,-8.320199e-01,3.906250e-04
1.289063e-02,9.946331e-01,-8.579303e-01,3.906250e-04
1.328125e-02,9.942980e-01,-8.838322e-01,3.906250e-04
1.367188e-02,9.939528e-01,-9.097254e-01,3.906250e-04
1.406250e-02,9.935974e-01,-9.356096e-01,3.906250e-04
1.445313e-02,9.932319e-01,-9.614845e-01,3.906250e-04
1.484375e-02,9.928563e-01,-9.873499e-01,3.906250e-04
1.523438e-02,9.924707e-01,-1.013206e+00,3.906250e-04
1.562500e-02,9.920749e-01,-1.039051e+00,3.906250e-04
1.601563e-02,9.916690e-01,-1.064886e+00,3.906250e-04
1.640625e-02,9.912530e-01,-1.090711e+00,3.906250e-04
1.679688e-02,9.908270e-01,-1.116525e+00,3.906250e-04
1.718750e-02,9.903908e-01,-1.142328e+00,3.906250e-04
1.757812e-02,9.899446e-01,-1.168119e+00,3.906250e-04
1.796875e-02,9.894883e-01,-1.193899e+00,3.906250e-04
1.816406e-02,9.892551e-01,-1.206783e+00,1.953125e-04
1.835937e-02,9.890194e-01,-1.219664e+00,1.953125e-04
1.855469e-02,9.887812e-01,-1.232542e+00,1.953125e-04
1.875000e-02,9.885405e-01,-1.245417e+00,1.953125e-04
1.894531e-02,9.882972e-01,-1.258288e+00,1.953125e-04
1.914062e-02,9.880515e-01,-1.271157e+00,1.953125e-04
1.933594e-02,9.878032e-01,-1.284022e+00,1.953125e-04
1.953125e-02,9.875524e-01,-1.296884e+00,1.953125e-04
1.972656e-02,9.872991e-01,-1.309743e+00,1.953125e-04
