t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
1.23070400e-17,1.26812745e-15,8.91495738e-14,3.90450210e-12,1.26825301e-10,3.32536385e-09,7.40039748e-08,1.44498024e-06,2.53451434e-05,4.06445624e-04,6.04120775e-03,8.41415812e-02,1.10805234e+00,8.90067178e+00,9.90920195e+00,9.99221624e+00,9.99931081e+00,9.99993725e+00,9.99999415e+00,9.99999944e+00,9.99999995e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999999e+00,9.99999995e+00,9.99999944e+00,9.99999415e+00,9.99993725e+00,9.99931081e+00,9.99221624e+00,9.90920195e+00,8.90067178e+00,1.10805234e+00,8.41415812e-02,6.04120775e-03,4.06445624e-04,2.53451434e-05,1.44498024e-06,7.40039748e-08,3.32536385e-09,1.26825301e-10,3.90450210e-12,8.91495738e-14,1.26812745e-15,1.23070400e-17
2.24608141e-16,2.12600756e-14,1.36339512e-12,5.40693748e-11,1.57596948e-09,3.66662698e-08,7.13832267e-07,1.19694026e-05,1.75829245e-04,2.27865763e-03,2.59098488e-02,2.51063959e-01,1.87272343e+00,8.15246502e+00,9.73235471e+00,9.96725194e+00,9.99623702e+00,9.99957913e+00,9.99995348e+00,9.99999488e+00,9.99999944e+00,9.99999994e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999999e+00,9.99999994e+00,9.99999944e+00,9.99999488e+00,9.99995348e+00,9.99957913e+00,9.99623702e+00,9.96725194e+00,9.73235471e+00,8.15246502e+00,1.87272343e+00,2.51063959e-01,2.59098488e-02,2.27865763e-03,1.75829245e-04,1.19694026e-05,7.13832267e-07,3.66662698e-08,1.57596948e-09,5.40693748e-11,1.36339512e-12,2.12600756e-14,2.24608141e-16
2.09835278e-15,1.82779052e-13,1.07155631e-11,3.85823496e-10,1.01254502e-08,2.09958038e-07,3.59698890e-06,5.22229940e-05,6.50339079e-04,6.94401375e-03,6.25300421e-02,4.54215692e-01,2.41124031e+00,7.63286357e+00,9.52180748e+00,9.92256407e+00,9.98885214e+00,9.99849848e+00,9.99980575e+00,9.99997552e+00,9.99999697e+00,9.99999963e+00,9.99999996e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999999e+00,9.99999996e+00,9.99999963e+00,9.99999697e+00,9.99997552e+00,9.99980575e+00,9.99849848e+00,9.98885214e+00,9.92256407e+00,9.52180748e+00,7.63286357e+00,2.41124031e+00,4.54215692e-01,6.25300421e-02,6.94401375e-03,6.50339079e-04,5.22229940e-05,3.59698890e-06,2.09958038e-07,1.01254502e-08,3.85823496e-10,1.07155631e-11,1.82779052e-13,2.09835278e-15
1.34052735e-14,1.07683234e-12,5.78591816e-11,1.89744974e-09,4.50174692e-08,8.36340505e-07,1.26977158e-05,1.61191103e-04,1.72605253e-03,1.55216992e-02,1.14804505e-01,6.67412751e-01,2.79899822e+00,7.26397696e+00,9.30544354e+00,9.86066289e+00,9.97578655e+00,9.99616003e+00,9.99942706e+00,9.99991809e+00,9.99998865e+00,9.99999847e+00,9.99999980e+00,9.99999997e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999997e+00,9.99999980e+00,9.99999847e+00,9.99998865e+00,9.99991809e+00,9.99942706e+00,9.99616003e+00,9.97578655e+00,9.86066289e+00,9.30544354e+00,7.26397696e+00,2.79899822e+00,6.67412751e-01,1.14804505e-01,1.55216992e-02,1.72605253e-03,1.61191103e-04,1.26977158e-05,8.36340505e-07,4.50174692e-08,1.89744974e-09,5.78591816e-11,1.07683234e-12,1.34052735e-14
6.59853804e-14,4.89958888e-12,2.41959903e-10,7.25253459e-09,1.56247436e-07,2.61567153e-06,3.54601175e-05,3.97647153e-04,3.71434604e-03,2.87230200e-02,1.80001368e-01,8.76527059e-01,3.08488008e+00,6.99586734e+00,9.09730811e+00,9.78567236e+00,9.95643783e+00,9.99203809e+00,9.99865017e+00,9.99978344e+00,9.99996669e+00,9.99999504e+00,9.99999928e+00,9.99999990e+00,9.99999999e+00,1.00000000e+01,9.99999999e+00,9.99999990e+00,9.99999928e+00,9.99999504e+00,9.99996669e+00,9.99978344e+00,9.99865017e+00,9.99203809e+00,9.95643783e+00,9.78567236e+00,9.09730811e+00,6.99586734e+00,3.08488008e+00,8.76527059e-01,1.80001368e-01,2.87230200e-02,3.71434604e-03,3.97647153e-04,3.54601175e-05,2.61567153e-06,1.56247436e-07,7.25253459e-09,2.41959903e-10,4.89958888e-12,6.59853804e-14
2.67276167e-13,1.83903506e-11,8.37198614e-10,2.30209458e-08,4.52438612e-07,6.86498615e-06,8.37328048e-05,8.37764427e-04,6.91806246e-03,4.68487364e-02,2.54985695e-01,1.07447571e+00,3.30086822e+00,6.79621235e+00,8.90375090e+00,9.70175826e+00,9.93084887e+00,9.98570251e+00,9.99728360e+00,9.99951604e+00,9.99991801e+00,9.99998667e+00,9.99999790e+00,9.99999968e+00,9.99999995e+00,9.99999999e+00,9.99999995e+00,9.99999968e+00,9.99999790e+00,9.99998667e+00,9.99991801e+00,9.99951604e+00,9.99728360e+00,9.98570251e+00,9.93084887e+00,9.70175826e+00,8.90375090e+00,6.79621235e+00,3.30086822e+00,1.07447571e+00,2.54985695e-01,4.68487364e-02,6.91806246e-03,8.37764427e-04,8.37328048e-05,6.86498615e-06,4.52438612e-07,2.30209458e-08,8.37198614e-10,1.83903506e-11,2.67276167e-13
9.28854677e-13,5.93753287e-11,2.49933446e-09,6.32830564e-08,1.13982229e-06,1.57660483e-05,1.74273067e-04,1.57018954e-03,1.16006180e-02,6.98643782e-02,3.36807514e-01,1.25821584e+00,3.46810152e+00,6.64386645e+00,8.72695146e+00,9.61250272e+00,9.89950238e+00,9.97685992e+00,9.99513342e+00,9.99904642e+00,9.99982345e+00,9.99996880e+00,9.99999470e+00,9.99999913e+00,9.99999986e+00,9.99999996e+00,9.99999986e+00,9.99999913e+00,9.99999470e+00,9.99996880e+00,9.99982345e+00,9.99904642e+00,9.99513342e+00,9.97685992e+00,9.89950238e+00,9.61250272e+00,8.72695146e+00,6.64386645e+00,3.46810152e+00,1.25821584e+00,3.36807514e-01,6.98643782e-02,1.16006180e-02,1.57018954e-03,1.74273067e-04,1.57660483e-05,1.13982229e-06,6.32830564e-08,2.49933446e-09,5.93753287e-11,9.28854677e-13
2.85057976e-12,1.69721739e-10,6.62610585e-09,1.55056129e-07,2.57097579e-06,3.25968517e-05,3.28761912e-04,2.69003930e-03,1.79683349e-02,9.74948018e-02,4.22941792e-01,1.42695555e+00,3.60071121e+00,6.52482998e+00,8.56692243e+00,9.52073584e+00,9.86313060e+00,9.96535990e+00,9.99202193e+00,9.99829572e+00,9.99965761e+00,9.99993465e+00,9.99998806e+00,9.99999790e+00,9.99999963e+00,9.99999988e+00,9.99999963e+00,9.99999790e+00,9.99998806e+00,9.99993465e+00,9.99965761e+00,9.99829572e+00,9.99202193e+00,9.96535990e+00,9.86313060e+00,9.52073584e+00,8.56692243e+00,6.52482998e+00,3.60071121e+00,1.42695555e+00,4.22941792e-01,9.74948018e-02,1.79683349e-02,2.69003930e-03,3.28761912e-04,3.25968517e-05,2.57097579e-06,1.55056129e-07,6.62610585e-09,1.69721739e-10,2.85057976e-12
7.88964780e-12,4.38644684e-10,1.59306236e-08,3.45764565e-07,5.30040154e-06,6.19185186e-05,5.73373350e-04,4.29296146e-03,2.61637818e-02,1.29311638e-01,5.11348455e-01,1.58109949e+00,3.70826317e+00,6.42971106e+00,8.42263154e+00,9.42857060e+00,9.82257051e+00,9.95117991e+00,9.98780067e+00,9.99718101e+00,9.99938948e+00,9.99987483e+00,9.99997552e+00,9.99999541e+00,9.99999915e+00,9.99999971e+00,9.99999915e+00,9.99999541e+00,9.99997552e+00,9.99987483e+00,9.99938948e+00,9.99718101e+00,9.98780067e+00,9.95117991e+00,9.82257051e+00,9.42857060e+00,8.42263154e+00,6.42971106e+00,3.70826317e+00,1.58109949e+00,5.11348455e-01,1.29311638e-01,2.61637818e-02,4.29296146e-03,5.73373350e-04,6.19185186e-05,5.30040154e-06,3.45764565e-07,1.59306236e-08,4.38644684e-10,7.88964780e-12
