t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.37000000e-01,9.06300000e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.06300000e+00,9.37000000e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,8.29245000e-02,1.61548170e+00,8.39388830e+00,9.90770550e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.90770550e+00,8.39388830e+00,1.61548170e+00,8.29245000e-02,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.87444105e-03,2.11681371e-01,2.11498709e+00,7.90786260e+00,9.76809161e+00,9.99050290e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99050290e+00,9.76809161e+00,7.90786260e+00,2.11498709e+00,2.11681371e-01,6.87444105e-03,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,5.28644517e-04,2.33242910e-02,3.63145432e-01,2.48933697e+00,7.54830272e+00,9.60774517e+00,9.96863202e+00,9.99898476e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99898476e+00,9.96863202e+00,9.60774517e+00,7.54830272e+00,2.48933697e+00,3.63145432e-01,2.33242910e-02,5.28644517e-04,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,3.72694384e-05,2.24436030e-03,4.97424784e-02,5.23142211e-01,2.77519411e+00,7.27713271e+00,9.44202535e+00,9.93474147e+00,9.99585224e+00,9.99988782e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99988782e+00,9.99585224e+00,9.93474147e+00,9.44202535e+00,7.27713271e+00,2.77519411e+00,5.23142211e-01,4.97424784e-02,2.24436030e-03,3.72694384e-05,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,2.37406323e-06,1.90495281e-04,5.74136568e-03,8.53347109e-02,6.83203965e-01,2.99771916e+00,7.06854299e+00,9.27948391e+00,9.89057372e+00,9.98976543e+00,9.99945464e+00,9.99998724e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99998724e+00,9.99945464e+00,9.98976543e+00,9.89057372e+00,9.27948391e+00,7.06854299e+00,2.99771916e+00,6.83203965e-01,8.53347109e-02,5.74136568e-03,1.90495281e-04,2.37406323e-06,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.34134572e-07,1.42232502e-05,5.69848322e-04,1.14707576e-02,1.28777344e-01,8.38475199e-01,3.17432076e+00,6.90488448e+00,9.12458737e+00,9.83829617e+00,9.98023249e+00,9.99844454e+00,9.99992817e+00,9.99999851e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999851e+00,9.99992817e+00,9.99844454e+00,9.98023249e+00,9.83829617e+00,9.12458737e+00,6.90488448e+00,3.17432076e+00,8.38475199e-01,1.28777344e-01,1.14707576e-02,5.69848322e-04,1.42232502e-05,1.34134572e-07,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,6.55918059e-09,9.23610425e-07,4.88205322e-05,1.30296911e-03,1.97231200e-02,1.78590420e-01,9.86363579e-01,3.31715225e+00,6.77397139e+00,8.97938727e+00,9.78002853e+00,9.96707193e+00,9.99660080e+00,9.99976768e+00,9.99999050e+00,9.99999982e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999982e+00,9.99999050e+00,9.99976768e+00,9.99660080e+00,9.96707193e+00,9.78002853e+00,8.97938727e+00,6.77397139e+00,3.31715225e+00,9.86363579e-01,1.78590420e-01,1.97231200e-02,1.30296911e-03,4.88205322e-05,9.23610425e-07,6.55918059e-09,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,2.68270486e-10,5.11347160e-08,3.58494270e-06,1.26003620e-04,2.52170048e-03,3.06413947e-02,2.33337919e-01,1.12567398e+00,3.43478140e+00,6.66730090e+00,8.84453979e+00,9.71763748e+00,9.95033993e+00,9.99369793e+00,9.99943356e+00,9.99996565e+00,9.99999874e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999998e+00,9.99999874e+00,9.99996565e+00,9.99943356e+00,9.99369793e+00,9.95033993e+00,9.71763748e+00,8.84453979e+00,6.66730090e+00,3.43478140e+00,1.12567398e+00,2.33337919e-01,3.06413947e-02,2.52170048e-03,1.26003620e-04,3.58494270e-06,5.11347160e-08,2.68270486e-10,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
