t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
8.20469336e-18,8.45418302e-16,5.94330492e-14,2.60300140e-12,8.45502004e-11,2.21690923e-09,4.93359832e-08,9.63320158e-07,1.68967623e-05,2.70963749e-04,4.02747183e-03,5.60943874e-02,7.38701560e-01,9.26711452e+00,9.93946797e+00,9.99481083e+00,9.99954054e+00,9.99995817e+00,9.99999610e+00,9.99999963e+00,9.99999996e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999996e+00,9.99999963e+00,9.99999610e+00,9.99995817e+00,9.99954054e+00,9.99481083e+00,9.93946797e+00,9.26711452e+00,7.38701560e-01,5.60943874e-02,4.02747183e-03,2.70963749e-04,1.68967623e-05,9.63320158e-07,4.93359832e-08,2.21690923e-09,8.45502004e-11,2.60300140e-12,5.94330492e-14,8.45418302e-16,8.20469336e-18
1.05295636e-16,1.00125347e-14,6.45575420e-13,2.57661675e-11,7.56797680e-10,1.77740594e-08,3.50149441e-07,5.96194792e-06,8.94108392e-05,1.19337923e-03,1.42004696e-02,1.48980240e-01,1.32478923e+00,8.69028302e+00,9.84069185e+00,9.98198586e+00,9.99802126e+00,9.99978506e+00,9.99997672e+00,9.99999748e+00,9.99999973e+00,9.99999997e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999997e+00,9.99999973e+00,9.99999748e+00,9.99997672e+00,9.99978506e+00,9.99802126e+00,9.98198586e+00,9.84069185e+00,8.69028302e+00,1.32478923e+00,1.48980240e-01,1.42004696e-02,1.19337923e-03,8.94108392e-05,5.96194792e-06,3.50149441e-07,1.77740594e-08,7.56797680e-10,2.57661675e-11,6.45575420e-13,1.00125347e-14,1.05295636e-16
7.24294895e-16,6.38874846e-14,3.80074608e-12,1.39216573e-10,3.72874768e-09,7.92448787e-08,1.39947860e-06,2.11143209e-05,2.76471646e-04,3.16054353e-03,3.13853989e-02,2.64864538e-01,1.79299695e+00,8.23320442e+00,9.71918252e+00,9.96077160e+00,9.99487134e+00,9.99935411e+00,9.99992047e+00,9.99999035e+00,9.99999884e+00,9.99999986e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999998e+00,9.99999986e+00,9.99999884e+00,9.99999035e+00,9.99992047e+00,9.99935411e+00,9.99487134e+00,9.96077160e+00,9.71918252e+00,8.23320442e+00,1.79299695e+00,2.64864538e-01,3.13853989e-02,3.16054353e-03,2.76471646e-04,2.11143209e-05,1.39947860e-06,7.92448787e-08,3.72874768e-09,1.39216573e-10,3.80074608e-12,6.38874846e-14,7.24294895e-16
3.54470020e-15,2.91341160e-13,1.60750569e-11,5.43635169e-10,1.33719973e-08,2.59341959e-07,4.14803832e-06,5.61607280e-05,6.52473507e-04,6.52462933e-03,5.56543144e-02,3.93977455e-01,2.16979559e+00,7.86839260e+00,9.58561808e+00,9.93141275e+00,9.98962998e+00,9.99851739e+00,9.99979573e+00,9.99997258e+00,9.99999639e+00,9.99999953e+00,9.99999994e+00,9.99999999e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999999e+00,9.99999994e+00,9.99999953e+00,9.99999639e+00,9.99997258e+00,9.99979573e+00,9.99851739e+00,9.98962998e+00,9.93141275e+00,9.58561808e+00,7.86839260e+00,2.16979559e+00,3.93977455e-01,5.56543144e-02,6.52462933e-03,6.52473507e-04,5.61607280e-05,4.14803832e-06,2.59341959e-07,1.33719973e-08,5.43635169e-10,1.60750569e-11,2.91341160e-13,3.54470020e-15
1.38309863e-14,1.06345202e-12,5.46671761e-11,1.71582216e-09,3.89944796e-08,6.95083444e-07,1.01547056e-05,1.24654579e-04,1.30146923e-03,1.15703886e-02,8.65992329e-02,5.29477842e-01,2.47541031e+00,7.57498072e+00,9.44724341e+00,9.89469923e+00,9.98197405e+00,9.99712114e+00,9.99956178e+00,9.99993559e+00,9.99999078e+00,9.99999871e+00,9.99999982e+00,9.99999998e+00,1.00000000e+01,1.00000000e+01,1.00000000e+01,9.99999998e+00,9.99999982e+00,9.99999871e+00,9.99999078e+00,9.99993559e+00,9.99956178e+00,9.99712114e+00,9.98197405e+00,9.89469923e+00,9.44724341e+00,7.57498072e+00,2.47541031e+00,5.29477842e-01,8.65992329e-02,1.15703886e-02,1.30146923e-03,1.24654579e-04,1.01547056e-05,6.95083444e-07,3.89944796e-08,1.71582216e-09,5.46671761e-11,1.06345202e-12,1.38309863e-14
4.57359314e-14,3.30134257e-12,1.58738793e-10,4.64504511e-09,9.80465345e-08,1.61608085e-06,2.17200687e-05,2.43816494e-04,2.31148312e-03,1.85061533e-02,1.23545021e-01,6.66648488e-01,2.72533690e+00,7.33708193e+00,9.30887595e+00,9.85167720e+00,9.97171668e+00,9.99501843e+00,9.99917083e+00,9.99986771e+00,9.99997958e+00,9.99999693e+00,9.99999955e+00,9.99999994e+00,9.99999999e+00,1.00000000e+01,9.99999999e+00,9.99999994e+00,9.99999955e+00,9.99999693e+00,9.99997958e+00,9.99986771e+00,9.99917083e+00,9.99501843e+00,9.97171668e+00,9.85167720e+00,9.30887595e+00,7.33708193e+00,2.72533690e+00,6.66648488e-01,1.23545021e-01,1.85061533e-02,2.31148312e-03,2.43816494e-04,2.17200687e-05,1.61608085e-06,9.80465345e-08,4.64504511e-09,1.58738793e-10,3.30134257e-12,4.57359314e-14
1.33099601e-13,9.04775981e-12,4.08364937e-10,1.11854216e-08,2.20286737e-07,3.37520105e-06,4.19878024e-05,4.34127447e-04,3.76955669e-03,2.74651654e-02,1.65690815e-01,8.02305358e-01,2.93148293e+00,7.14256344e+00,9.17362704e+00,9.80347015e+00,9.95879111e+00,9.99207835e+00,9.99857056e+00,9.99975420e+00,9.99995932e+00,9.99999348e+00,9.99999898e+00,9.99999984e+00,9.99999998e+00,9.99999999e+00,9.99999998e+00,9.99999984e+00,9.99999898e+00,9.99999348e+00,9.99995932e+00,9.99975420e+00,9.99857056e+00,9.99207835e+00,9.95879111e+00,9.80347015e+00,9.17362704e+00,7.14256344e+00,2.93148293e+00,8.02305358e-01,1.65690815e-01,2.74651654e-02,3.76955669e-03,4.34127447e-04,4.19878024e-05,3.37520105e-06,2.20286737e-07,1.11854216e-08,4.08364937e-10,9.04775981e-12,1.33099601e-13
3.49653959e-13,2.24470373e-11,9.54002535e-10,2.45466250e-08,4.52865041e-07,6.47972695e-06,7.50078362e-05,7.18743382e-04,5.75778567e-03,3.85126222e-02,2.12201475e-01,9.34364722e-01,3.10302797e+00,6.98212870e+00,9.04341802e+00,9.75117294e+00,9.94322875e+00,9.98819178e+00,9.99770668e+00,9.99957760e+00,9.99992544e+00,9.99998730e+00,9.99999790e+00,9.99999966e+00,9.99999995e+00,9.99999998e+00,9.99999995e+00,9.99999966e+00,9.99999790e+00,9.99998730e+00,9.99992544e+00,9.99957760e+00,9.99770668e+00,9.98819178e+00,9.94322875e+00,9.75117294e+00,9.04341802e+00,6.98212870e+00,3.10302797e+00,9.34364722e-01,2.12201475e-01,3.85126222e-02,5.75778567e-03,7.18743382e-04,7.50078362e-05,6.47972695e-06,4.52865041e-07,2.45466250e-08,9.54002535e-10,2.24470373e-11,3.49653959e-13
8.44322269e-13,5.13206804e-11,2.05966394e-09,4.99407771e-08,8.66215684e-07,1.16212176e-05,1.25759668e-04,1.12280749e-03,8.35039476e-03,5.16554502e-02,2.62264480e-01,1.06152672e+00,3.24707292e+00,6.84862879e+00,8.91934835e+00,9.69579348e+00,9.92513625e+00,9.98327420e+00,9.99652538e+00,9.99931812e+00,9.99987222e+00,9.99997696e+00,9.99999598e+00,9.99999932e+00,9.99999989e+00,9.99999996e+00,9.99999989e+00,9.99999932e+00,9.99999598e+00,9.99997696e+00,9.99987222e+00,9.99931812e+00,9.99652538e+00,9.98327420e+00,9.92513625e+00,9.69579348e+00,8.91934835e+00,6.84862879e+00,3.24707292e+00,1.06152672e+00,2.62264480e-01,5.16554502e-02,8.35039476e-03,1.12280749e-03,1.25759668e-04,1.16212176e-05,8.66215684e-07,4.99407771e-08,2.05966394e-09,5.13206804e-11,8.44322269e-13
