time,u0,tau
0.00000000e+00,5.00000000e-01,2.50000000e-03
2.50000000e-03,5.02500000e-01,2.50000000e-03
5.00000000e-03,5.05012500e-01,2.50000000e-03
7.50000000e-03,5.07537500e-01,2.50000000e-03
1.00000000e-02,5.10074999e-01,2.50000000e-03
1.25000000e-02,5.12624997e-01,2.50000000e-03
1.50000000e-02,5.15187494e-01,2.50000000e-03
1.75000000e-02,5.17762488e-01,2.50000000e-03
2.00000000e-02,5.20349979e-01,2.50000000e-03
2.25000000e-02,5.22949966e-01,2.50000000e-03
2.50000000e-02,5.25562447e-01,2.50000000e-03
2.75000000e-02,5.28187420e-01,2.50000000e-03
3.00000000e-02,5.30824885e-01,2.50000000e-03
3.25000000e-02,5.33474840e-01,2.50000000e-03
3.50000000e-02,5.36137281e-01,2.50000000e-03
3.75000000e-02,5.38812209e-01,2.50000000e-03
4.00000000e-02,5.41499619e-01,2.50000000e-03
4.25000000e-02,5.44199510e-01,2.50000000e-03
4.50000000e-02,5.46911880e-01,2.50000000e-03
4.75000000e-02,5.49636724e-01,2.50000000e-03
5.00000000e-02,5.52374042e-01,2.50000000e-03
5.25000000e-02,5.55123828e-01,2.50000000e-03
5.50000000e-02,5.57886080e-01,2.50000000e-03
5.75000000e-02,5.60660796e-01,2.50000000e-03
6.00000000e-02,5.63447970e-01,2.50000000e-03
6.25000000e-02,5.66247599e-01,2.50000000e-03
6.50000000e-02,5.69059679e-01,2.50000000e-03
6.75000000e-02,5.71884206e-01,2.50000000e-03
7.00000000e-02,5.74721177e-01,2.50000000e-03
7.25000000e-02,5.77570585e-01,2.50000000e-03
7.50000000e-02,5.80432427e-01,2.50000000e-03
7.75000000e-02,5.83306697e-01,2.50000000e-03
8.00000000e-02,5.86193391e-01,2.50000000e-03
8.25000000e-02,5.89092504e-01,2.50000000e-03
8.50000000e-02,5.92004029e-01,2.50000000e-03
8.75000000e-02,5.94927962e-01,2.50000000e-03
9.00000000e-02,5.97864296e-01,2.50000000e-03
9.25000000e-02,6.00813027e-01,2.50000000e-03
9.50000000e-02,6.03774146e-01,2.50000000e-03
9.75000000e-02,6.06747649e-01,2.50000000e-03
1.00000000e-01,6.09733529e-01,2.50000000e-03
1.02500000e-01,6.12731779e-01,2.50000000e-03
1.05000000e-01,6.15742392e-01,2.50000000e-03
1.07500000e-01,6.18765361e-01,2.50000000e-03
1.10000000e-01,6.21800679e-01,2.50000000e-03
1.12500000e-01,6.24848338e-01,2.50000000e-03
1.15000000e-01,6.27908331e-01,2.50000000e-03
1.17500000e-01,6.30980650e-01,2.50000000e-03
1.20000000e-01,6.34065287e-01,2.50000000e-03
1.22500000e-01,6.37162234e-01,2.50000000e-03
1.25000000e-01,6.40271482e-01,2.50000000e-03
1.27500000e-01,6.43393023e-01,2.50000000e-03
1.30000000e-01,6.46526848e-01,2.50000000e-03
1.32500000e-01,6.49672948e-01,2.50000000e-03
1.35000000e-01,6.52831313e-01,2.50000000e-03
1.37500000e-01,6.56001935e-01,2.50000000e-03
1.40000000e-01,6.59184804e-01,2.50000000e-03
1.42500000e-01,6.62379910e-01,2.50000000e-03
1.45000000e-01,6.65587243e-01,2.50000000e-03
1.47500000e-01,6.68806793e-01,2.50000000e-03
