time,u0,tau
0.00000000e+00,5.00000000e-01,6.25000000e-04
6.25000000e-04,5.00625391e-01,6.25000000e-04
1.25000000e-03,5.01251562e-01,6.25000000e-04
1.87500000e-03,5.01878516e-01,6.25000000e-04
2.50000000e-03,5.02506250e-01,6.25000000e-04
3.12500000e-03,5.03134766e-01,6.25000000e-04
3.75000000e-03,5.03764062e-01,6.25000000e-04
4.37500000e-03,5.04394141e-01,6.25000000e-04
5.00000000e-03,5.05025000e-01,6.25000000e-04
5.62500000e-03,5.05656640e-01,6.25000000e-04
6.25000000e-03,5.06289062e-01,6.25000000e-04
6.87500000e-03,5.06922265e-01,6.25000000e-04
7.50000000e-03,5.07556249e-01,6.25000000e-04
8.12500000e-03,5.08191015e-01,6.25000000e-04
8.75000000e-03,5.08826562e-01,6.25000000e-04
9.37500000e-03,5.09462889e-01,6.25000000e-04
1.00000000e-02,5.10099998e-01,6.25000000e-04
1.06250000e-02,5.10737888e-01,6.25000000e-04
1.12500000e-02,5.11376560e-01,6.25000000e-04
1.18750000e-02,5.12016012e-01,6.25000000e-04
1.25000000e-02,5.12656246e-01,6.25000000e-04
1.31250000e-02,5.13297261e-01,6.25000000e-04
1.37500000e-02,5.13939056e-01,6.25000000e-04
1.43750000e-02,5.14581633e-01,6.25000000e-04
1.50000000e-02,5.15224991e-01,6.25000000e-04
1.56250000e-02,5.15869131e-01,6.25000000e-04
1.62500000e-02,5.16514051e-01,6.25000000e-04
1.68750000e-02,5.17159752e-01,6.25000000e-04
1.75000000e-02,5.17806234e-01,6.25000000e-04
1.81250000e-02,5.18453497e-01,6.25000000e-04
1.87500000e-02,5.19101542e-01,6.25000000e-04
1.93750000e-02,5.19750367e-01,6.25000000e-04
2.00000000e-02,5.20399973e-01,6.25000000e-04
2.06250000e-02,5.21050360e-01,6.25000000e-04
2.12500000e-02,5.21701528e-01,6.25000000e-04
2.18750000e-02,5.22353477e-01,6.25000000e-04
2.25000000e-02,5.23006207e-01,6.25000000e-04
2.31250000e-02,5.23659717e-01,6.25000000e-04
2.37500000e-02,5.24314009e-01,6.25000000e-04
2.43750000e-02,5.24969081e-01,6.25000000e-04
2.50000000e-02,5.25624934e-01,6.25000000e-04
2.56250000e-02,5.26281568e-01,6.25000000e-04
2.62500000e-02,5.26938982e-01,6.25000000e-04
2.68750000e-02,5.27597178e-01,6.25000000e-04
2.75000000e-02,5.28256154e-01,6.25000000e-04
2.81250000e-02,5.28915910e-01,6.25000000e-04
2.87500000e-02,5.29576447e-01,6.25000000e-04
2.93750000e-02,5.30237765e-01,6.25000000e-04
3.00000000e-02,5.30899863e-01,6.25000000e-04
3.06250000e-02,5.31562742e-01,6.25000000e-04
3.12500000e-02,5.32226402e-01,6.25000000e-04
3.18750000e-02,5.32890841e-01,6.25000000e-04
3.25000000e-02,5.33556062e-01,6.25000000e-04
3.31250000e-02,5.34222062e-01,6.25000000e-04
3.37500000e-02,5.34888843e-01,6.25000000e-04
3.43750000e-02,5.35556405e-01,6.25000000e-04
3.50000000e-02,5.36224746e-01,6.25000000e-04
3.56250000e-02,5.36893868e-01,6.25000000e-04
3.62500000e-02,5.37563770e-01,6.25000000e-04
3.68750000e-02,5.38234453e-01,6.25000000e-04
3.75000000e-02,5.38905915e-01,6.25000000e-04
3.81250000e-02,5.39578158e-01,6.25000000e-04
3.87500000e-02,5.40251181e-01,6.25000000e-04
3.93750000e-02,5.40924984e-01,6.25000000e-04
4.00000000e-02,5.41599566e-01,6.25000000e-04
4.06250000e-02,5.42274929e-01,6.25000000e-04
4.12500000e-02,5.42951072e-01,6.25000000e-04
4.18750000e-02,5.43627994e-01,6.25000000e-04
4.25000000e-02,5.44305697e-01,6.25000000e-04
4.31250000e-02,5.44984179e-01,6.25000000e-04
4.37500000e-02,5.45663441e-01,6.25000000e-04
4.43750000e-02,5.46343483e-01,6.25000000e-04
4.50000000e-02,5.47024304e-01,6.25000000e-04
4.56250000e-02,5.47705905e-01,6.25000000e-04
4.62500000e-02,5.48388286e-01,6.25000000e-04
4.68750000e-02,5.49071446e-01,6.25000000e-04
4.75000000e-02,5.49755385e-01,6.25000000e-04
4.81250000e-02,5.50440104e-01,6.25000000e-04
4.87500000e-02,5.51125603e-01,6.25000000e-04
4.93750000e-02,5.51811880e-01,6.25000000e-04
5.00000000e-02,5.52498937e-01,6.25000000e-04
5.06250000e-02,5.53186774e-01,6.25000000e-04
5.12500000e-02,5.53875389e-01,6.25000000e-04
5.18750000e-02,5.54564783e-01,6.25000000e-04
5.25000000e-02,5.55254957e-01,6.25000000e-04
5.31250000e-02,5.55945910e-01,6.25000000e-04
5.37500000e-02,5.56637641e-01,6.25000000e-04
5.43750000e-02,5.57330152e-01,6.25000000e-04
5.50000000e-02,5.58023441e-01,6.25000000e-04
5.56250000e-02,5.58717509e-01,6.25000000e-04
5.62500000e-02,5.59412356e-01,6.25000000e-04
5.68750000e-02,5.60107982e-01,6.25000000e-04
5.75000000e-02,5.60804386e-01,6.25000000e-04
5.81250000e-02,5.61501569e-01,6.25000000e-04
5.87500000e-02,5.62199530e-01,6.25000000e-04
5.93750000e-02,5.62898270e-01,6.25000000e-04
6.00000000e-02,5.63597788e-01,6.25000000e-04
6.06250000e-02,5.64298084e-01,6.25000000e-04
6.12500000e-02,5.64999159e-01,6.25000000e-04
6.18750000e-02,5.65701012e-01,6.25000000e-04
6.25000000e-02,5.66403643e-01,6.25000000e-04
6.31250000e-02,5.67107052e-01,6.25000000e-04
6.37500000e-02,5.67811239e-01,6.25000000e-04
6.43750000e-02,5.68516204e-01,6.25000000e-04
6.50000000e-02,5.69221947e-01,6.25000000e-04
6.56250000e-02,5.69928468e-01,6.25000000e-04
6.62500000e-02,5.70635766e-01,6.25000000e-04
6.68750000e-02,5.71343842e-01,6.25000000e-04
6.75000000e-02,5.72052696e-01,6.25000000e-04
6.81250000e-02,5.72762327e-01,6.25000000e-04
6.87500000e-02,5.73472736e-01,6.25000000e-04
6.93750000e-02,5.74183922e-01,6.25000000e-04
7.00000000e-02,5.74895886e-01,6.25000000e-04
7.06250000e-02,5.75608626e-01,6.25000000e-04
7.12500000e-02,5.76322144e-01,6.25000000e-04
7.18750000e-02,5.77036439e-01,6.25000000e-04
7.25000000e-02,5.77751511e-01,6.25000000e-04
7.31250000e-02,5.78467360e-01,6.25000000e-04
7.37500000e-02,5.79183986e-01,6.25000000e-04
7.43750000e-02,5.79901388e-01,6.25000000e-04
7.50000000e-02,5.80619568e-01,6.25000000e-04
7.56250000e-02,5.81338524e-01,6.25000000e-04
7.62500000e-02,5.82058256e-01,6.25000000e-04
7.68750000e-02,5.82778765e-01,6.25000000e-04
7.75000000e-02,5.83500050e-01,6.25000000e-04
7.81250000e-02,5.84222112e-01,6.25000000e-04
7.87500000e-02,5.84944950e-01,6.25000000e-04
7.93750000e-02,5.85668564e-01,6.25000000e-04
8.00000000e-02,5.86392954e-01,6.25000000e-04
8.06250000e-02,5.87118120e-01,6.25000000e-04
8.12500000e-02,5.87844062e-01,6.25000000e-04
8.18750000e-02,5.88570780e-01,6.25000000e-04
8.25000000e-02,5.89298273e-01,6.25000000e-04
8.31250000e-02,5.90026542e-01,6.25000000e-04
8.37500000e-02,5.90755587e-01,6.25000000e-04
8.43750000e-02,5.91485407e-01,6.25000000e-04
8.50000000e-02,5.92216003e-01,6.25000000e-04
8.56250000e-02,5.92947374e-01,6.25000000e-04
8.62500000e-02,5.93679520e-01,6.25000000e-04
8.68750000e-02,5.94412441e-01,6.25000000e-04
8.75000000e-02,5.95146137e-01,6.25000000e-04
8.81250000e-02,5.95880608e-01,6.25000000e-04
8.87500000e-02,5.96615854e-01,6.25000000e-04
8.93750000e-02,5.97351875e-01,6.25000000e-04
9.00000000e-02,5.98088670e-01,6.25000000e-04
9.06250000e-02,5.98826240e-01,6.25000000e-04
9.12500000e-02,5.99564584e-01,6.25000000e-04
9.18750000e-02,6.00303702e-01,6.25000000e-04
9.25000000e-02,6.01043595e-01,6.25000000e-04
9.31250000e-02,6.01784262e-01,6.25000000e-04
9.37500000e-02,6.02525703e-01,6.25000000e-04
9.43750000e-02,6.03267918e-01,6.25000000e-04
9.50000000e-02,6.04010907e-01,6.25000000e-04
9.56250000e-02,6.04754670e-01,6.25000000e-04
9.62500000e-02,6.05499206e-01,6.25000000e-04
9.68750000e-02,6.06244516e-01,6.25000000e-04
9.75000000e-02,6.06990599e-01,6.25000000e-04
9.81250000e-02,6.07737456e-01,6.25000000e-04
9.87500000e-02,6.08485085e-01,6.25000000e-04
9.93750000e-02,6.09233488e-01,6.25000000e-04
1.00000000e-01,6.09982664e-01,6.25000000e-04
1.00625000e-01,6.10732613e-01,6.25000000e-04
1.01250000e-01,6.11483335e-01,6.25000000e-04
1.01875000e-01,6.12234829e-01,6.25000000e-04
1.02500000e-01,6.12987096e-01,6.25000000e-04
1.03125000e-01,6.13740136e-01,6.25000000e-04
1.03750000e-01,6.14493948e-01,6.25000000e-04
1.04375000e-01,6.15248532e-01,6.25000000e-04
1.05000000e-01,6.16003888e-01,6.25000000e-04
1.05625000e-01,6.16760016e-01,6.25000000e-04
1.06250000e-01,6.17516916e-01,6.25000000e-04
1.06875000e-01,6.18274588e-01,6.25000000e-04
1.07500000e-01,6.19033032e-01,6.25000000e-04
1.08125000e-01,6.19792247e-01,6.25000000e-04
1.08750000e-01,6.20552234e-01,6.25000000e-04
1.09375000e-01,6.21312992e-01,6.25000000e-04
1.10000000e-01,6.22074521e-01,6.25000000e-04
1.10625000e-01,6.22836822e-01,6.25000000e-04
1.11250000e-01,6.23599893e-01,6.25000000e-04
1.11875000e-01,6.24363735e-01,6.25000000e-04
1.12500000e-01,6.25128348e-01,6.25000000e-04
1.13125000e-01,6.25893732e-01,6.25000000e-04
1.13750000e-01,6.26659886e-01,6.25000000e-04
1.14375000e-01,6.27426810e-01,6.25000000e-04
1.15000000e-01,6.28194505e-01,6.25000000e-04
1.15625000e-01,6.28962970e-01,6.25000000e-04
1.16250000e-01,6.29732204e-01,6.25000000e-04
1.16875000e-01,6.30502209e-01,6.25000000e-04
1.17500000e-01,6.31272983e-01,6.25000000e-04
1.18125000e-01,6.32044528e-01,6.25000000e-04
1.18750000e-01,6.32816841e-01,6.25000000e-04
1.19375000e-01,6.33589924e-01,6.25000000e-04
1.20000000e-01,6.34363776e-01,6.25000000e-04
1.20625000e-01,6.35138397e-01,6.25000000e-04
1.21250000e-01,6.35913787e-01,6.25000000e-04
1.21875000e-01,6.36689946e-01,6.25000000e-04
1.22500000e-01,6.37466874e-01,6.25000000e-04
1.23125000e-01,6.38244570e-01,6.25000000e-04
1.23750000e-01,6.39023035e-01,6.25000000e-04
1.24375000e-01,6.39802268e-01,6.25000000e-04
1.25000000e-01,6.40582269e-01,6.25000000e-04
