time,u0,tau
0.000000000000000000000000000000000000000000000000e+00,5.000000000000000000000000000000000000000000000000e-01,6.250000000000000130104260698260532080894336104393e-04
6.250000000000000130104260698260532080894336104393e-04,5.006253906249745620391476685906440025064512155950e-01,6.250000000000000130104260698260532080894336104393e-04
1.250000000000000026020852139652106416178867220879e-03,5.012515624995928950570142634823866956139681860805e-01,6.250000000000000130104260698260532080894336104393e-04
1.875000000000000039031278209478159624268300831318e-03,5.018785156229385176988172512224650745338294655085e-01,6.250000000000000130104260698260532080894336104393e-04
2.500000000000000052041704279304212832357734441757e-03,5.025062499934830713074762620351521036354824900627e-01,6.250000000000000130104260698260532080894336104393e-04
3.125000000000000065052130349130266040447168052197e-03,5.031347656090855561031825737838829581960453651845e-01,6.250000000000000130104260698260532080894336104393e-04
3.750000000000000078062556418956319248536601662636e-03,5.037640624669915681761202252975095916553982533514e-01,6.250000000000000130104260698260532080894336104393e-04
4.375000000000000091072982488782372456626035273075e-03,5.043941405638325356660355003324269773656851612031e-01,6.250000000000000130104260698260532080894336104393e-04
5.000000000000000104083408558608425664715468883514e-03,5.050249998956249557007479322745524541460326872766e-01,6.250000000000000130104260698260532080894336104393e-04
5.625000000000000117093834628434478872804902493954e-03,5.056566404577696300878288104829749727286980487406e-01,6.250000000000000130104260698260532080894336104393e-04
6.250000000000000130104260698260532080894336104393e-03,5.062890622450509023615324022404848847145331092179e-01,6.250000000000000130104260698260532080894336104393e-04
6.875000000000000143114686768086585288983769714832e-03,5.069222652516358930950036987272966371165239252150e-01,6.250000000000000130104260698260532080894336104393e-04
7.500000000000000156125112837912638497073203325272e-03,5.075562494710737365135287679773767877122736535966e-01,6.250000000000000130104260698260532080894336104393e-04
8.125000000000000169135538907738691705162636935711e-03,5.081910148962948159693728267249923646886600181460e-01,6.250000000000000130104260698260532080894336104393e-04
8.750000000000000182145964977564744913252070546150e-03,5.088265615196100000129295071182866649905918166041e-01,6.250000000000000130104260698260532080894336104393e-04
9.375000000000000195156391047390798121341504156590e-03,5.094628893327098783554499061843046092690201476216e-01,6.250000000000000130104260698260532080894336104393e-04
1.000000000000000020816681711721685132943093776703e-02,5.100999983266639969644098973056145496229873970151e-01,6.250000000000000130104260698260532080894336104393e-04
1.062500000000000022117724318704290453752037137747e-02,5.107378884919200939720290710610584028472658246756e-01,6.250000000000000130104260698260532080894336104393e-04
