time,u0,tau
0.000000000000000000000000000000000000000000000000e+00,5.000000000000000000000000000000000000000000000000e-01,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-02,5.100999983263859026308244259961810485037858597934e-01,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-02,5.203999731192798887651623784833532226912211626768e-01,1.000000000000000020816681711721685132943093776703e-02
3.000000000000000062450045135165055398829281330109e-02,5.308998633773859416847343273282433528947876766324e-01,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e-02,5.415995667761440312453283252303037897945614531636e-01,1.000000000000000020816681711721685132943093776703e-02
5.000000000000000104083408558608425664715468883514e-02,5.524989380245176136719105486339032040632446296513e-01,1.000000000000000020816681711721685132943093776703e-02
6.000000000000000124900090270330110797658562660217e-02,5.635977889014443282947666724602697740920120850205e-01,1.000000000000000020816681711721685132943093776703e-02
7.000000000000000145716771982051795930601656436920e-02,5.748958871732631154081311075643156982550863176584e-01,1.000000000000000020816681711721685132943093776703e-02
8.000000000000000166533453693773481063544750213623e-02,5.863929557919257828805040255737424104154342785478e-01,1.000000000000000020816681711721685132943093776703e-02
9.000000000000000187350135405495166196487843990326e-02,5.980886720949634358384001953101716253513586707413e-01,1.000000000000000020816681711721685132943093776703e-02
1.000000000000000020816681711721685132943093776703e-01,6.099826670079077755031067564761571020426345057786e-01,1.000000000000000020816681711721685132943093776703e-02
1.100000000000000022898349882893853646237403154373e-01,6.220745242498891700239430080365821140730986371636e-01,1.000000000000000020816681711721685132943093776703e-02
1.200000000000000024980018054066022159531712532043e-01,6.343637795431536542407197076798297530331183224916e-01,1.000000000000000020816681711721685132943093776703e-02
1.300000000000000027061686225238190672826021909714e-01,6.468499198272626043212246704783296991081442683935e-01,1.000000000000000020816681711721685132943093776703e-02
1.400000000000000029143354396410359186120331287384e-01,6.595323824787586020198734693131825679301982745528e-01,1.000000000000000020816681711721685132943093776703e-02
1.500000000000000031225022567582527699414640665054e-01,6.724105545371020639850746791754687592401751317084e-01,1.000000000000000020816681711721685132943093776703e-02
1.600000000000000033306690738754696212708950042725e-01,6.854837719377022608123993518969285787534317933023e-01,1.000000000000000020816681711721685132943093776703e-02
1.700000000000000035388358909926864726003259420395e-01,6.987513187528865647312088793530193697733920998871e-01,1.000000000000000020816681711721685132943093776703e-02
1.800000000000000037470027081099033239297568798065e-01,7.122124264416701856241463663987900645224726758897e-01,1.000000000000000020816681711721685132943093776703e-02
1.900000000000000039551695252271201752591878175735e-01,7.258662731092077023968729687641854297908139415085e-01,1.000000000000000020816681711721685132943093776703e-02
2.000000000000000041633363423443370265886187553406e-01,7.397119827768253674761186888808595085720298811793e-01,1.000000000000000020816681711721685132943093776703e-02
2.100000000000000043715031594615538779180496931076e-01,7.537486246635507131162549920855298069000127725303e-01,1.000000000000000020816681711721685132943093776703e-02
2.200000000000000045796699765787707292474806308746e-01,7.679752124800728299743035609736807600711472332478e-01,1.000000000000000020816681711721685132943093776703e-02
2.300000000000000047878367936959875805769115686417e-01,7.823907037360828660649617050104609461413929238915e-01,1.000000000000000020816681711721685132943093776703e-02
2.400000000000000049960036108132044319063425064087e-01,7.969939990619593879819793080798717710422351956367e-01,1.000000000000000020816681711721685132943093776703e-02
2.500000000000000052041704279304212832357734441757e-01,8.117839415457783834150634616477759664121549576521e-01,1.000000000000000020816681711721685132943093776703e-02
2.600000000000000054123372450476381345652043819427e-01,8.267593160866410215755623047684252924227621406317e-01,1.000000000000000020816681711721685132943093776703e-02
2.700000000000000056205040621648549858946353197098e-01,8.419188487653255825770085007953014155646087601781e-01,1.000000000000000020816681711721685132943093776703e-02
2.800000000000000058286708792820718372240662574768e-01,8.572612062332816675806583528451909614886972121894e-01,1.000000000000000020816681711721685132943093776703e-02
2.900000000000000060368376963992886885534971952438e-01,8.727849951209961745801114985088275943780899979174e-01,1.000000000000000020816681711721685132943093776703e-02
3.000000000000000062450045135165055398829281330109e-01,8.884887614667703780910699984385558991561993025243e-01,1.000000000000000020816681711721685132943093776703e-02
3.100000000000000064531713306337223912123590707779e-01,9.043709901669562620523008800166309129053843207657e-01,1.000000000000000020816681711721685132943093776703e-02
3.200000000000000066613381477509392425417900085449e-01,9.204301044487085886386043553919478199532022699714e-01,1.000000000000000020816681711721685132943093776703e-02
3.300000000000000068695049648681560938712209463120e-01,9.366644653663151557916426159788869654221343807876e-01,1.000000000000000020816681711721685132943093776703e-02
3.400000000000000070776717819853729452006518840790e-01,9.530723713221739046329641920074493555148364976048e-01,1.000000000000000020816681711721685132943093776703e-02
3.500000000000000072858385991025897965300828218460e-01,9.696520576134890803373170276024950453575002029538e-01,1.000000000000000020816681711721685132943093776703e-02
3.600000000000000074940054162198066478595137596130e-01,9.864016960057620119926499735463210072339279577136e-01,1.000000000000000020816681711721685132943093776703e-02
3.700000000000000077021722333370234991889446973801e-01,1.003319394334153236364795547252981577912578359246e+00,1.000000000000000020816681711721685132943093776703e-02
3.800000000000000079103390504542403505183756351471e-01,1.020403196133793263323044642199022291606524959207e+00,1.000000000000000020816681711721685132943093776703e-02
3.900000000000000081185058675714572018478065729141e-01,1.037651080300117179011122614529227803359390236437e+00,1.000000000000000020816681711721685132943093776703e-02
4.000000000000000083266726846886740531772375106812e-01,1.055060960780296717693819974481783674491452984512e+00,1.000000000000000020816681711721685132943093776703e-02
4.100000000000000085348395018058909045066684484482e-01,1.072630686296837461803435620488755830592708662152e+00,1.000000000000000020816681711721685132943093776703e-02
4.200000000000000087430063189231077558360993862152e-01,1.090358040104404585817626793797785467177163809538e+00,1.000000000000000020816681711721685132943093776703e-02
4.300000000000000089511731360403246071655303239822e-01,1.108240739780931674671876630000610930437687784433e+00,1.000000000000000020816681711721685132943093776703e-02
4.400000000000000091593399531575414584949612617493e-01,1.126276437054058854997894145721915037938742898405e+00,1.000000000000000020816681711721685132943093776703e-02
4.500000000000000093675067702747583098243921995163e-01,1.144462717663935108752121250219602188735734671354e+00,1.000000000000000020816681711721685132943093776703e-02
4.600000000000000095756735873919751611538231372833e-01,1.162797101263407377881413384823616752328234724700e+00,1.000000000000000020816681711721685132943093776703e-02
4.700000000000000097838404045091920124832540750504e-01,1.181277041356604579937228383101910367258824408054e+00,1.000000000000000020816681711721685132943093776703e-02
