time,u0,tau
0.00000000e+00,5.00000000e-01,2.50000000e-03
2.50000000e-03,5.02506250e-01,2.50000000e-03
5.00000000e-03,5.05025000e-01,2.50000000e-03
7.50000000e-03,5.07556249e-01,2.50000000e-03
1.00000000e-02,5.10099998e-01,2.50000000e-03
1.25000000e-02,5.12656246e-01,2.50000000e-03
1.50000000e-02,5.15224991e-01,2.50000000e-03
1.75000000e-02,5.17806234e-01,2.50000000e-03
2.00000000e-02,5.20399973e-01,2.50000000e-03
2.25000000e-02,5.23006206e-01,2.50000000e-03
2.50000000e-02,5.25624934e-01,2.50000000e-03
2.75000000e-02,5.28256153e-01,2.50000000e-03
3.00000000e-02,5.30899862e-01,2.50000000e-03
3.25000000e-02,5.33556061e-01,2.50000000e-03
3.50000000e-02,5.36224745e-01,2.50000000e-03
3.75000000e-02,5.38905914e-01,2.50000000e-03
4.00000000e-02,5.41599565e-01,2.50000000e-03
4.25000000e-02,5.44305695e-01,2.50000000e-03
4.50000000e-02,5.47024302e-01,2.50000000e-03
4.75000000e-02,5.49755383e-01,2.50000000e-03
5.00000000e-02,5.52498935e-01,2.50000000e-03
5.25000000e-02,5.55254954e-01,2.50000000e-03
5.50000000e-02,5.58023438e-01,2.50000000e-03
5.75000000e-02,5.60804383e-01,2.50000000e-03
6.00000000e-02,5.63597784e-01,2.50000000e-03
6.25000000e-02,5.66403639e-01,2.50000000e-03
6.50000000e-02,5.69221943e-01,2.50000000e-03
6.75000000e-02,5.72052692e-01,2.50000000e-03
7.00000000e-02,5.74895881e-01,2.50000000e-03
7.25000000e-02,5.77751506e-01,2.50000000e-03
7.50000000e-02,5.80619562e-01,2.50000000e-03
7.75000000e-02,5.83500044e-01,2.50000000e-03
8.00000000e-02,5.86392947e-01,2.50000000e-03
8.25000000e-02,5.89298266e-01,2.50000000e-03
8.50000000e-02,5.92215995e-01,2.50000000e-03
8.75000000e-02,5.95146129e-01,2.50000000e-03
9.00000000e-02,5.98088661e-01,2.50000000e-03
9.25000000e-02,6.01043586e-01,2.50000000e-03
9.50000000e-02,6.04010898e-01,2.50000000e-03
9.75000000e-02,6.06990589e-01,2.50000000e-03
1.00000000e-01,6.09982654e-01,2.50000000e-03
1.02500000e-01,6.12987085e-01,2.50000000e-03
1.05000000e-01,6.16003876e-01,2.50000000e-03
1.07500000e-01,6.19033020e-01,2.50000000e-03
1.10000000e-01,6.22074508e-01,2.50000000e-03
1.12500000e-01,6.25128335e-01,2.50000000e-03
1.15000000e-01,6.28194491e-01,2.50000000e-03
1.17500000e-01,6.31272969e-01,2.50000000e-03
1.20000000e-01,6.34363761e-01,2.50000000e-03
1.22500000e-01,6.37466858e-01,2.50000000e-03
1.25000000e-01,6.40582253e-01,2.50000000e-03
1.27500000e-01,6.43709936e-01,2.50000000e-03
1.30000000e-01,6.46849898e-01,2.50000000e-03
1.32500000e-01,6.50002131e-01,2.50000000e-03
1.35000000e-01,6.53166624e-01,2.50000000e-03
1.37500000e-01,6.56343370e-01,2.50000000e-03
1.40000000e-01,6.59532357e-01,2.50000000e-03
1.42500000e-01,6.62733577e-01,2.50000000e-03
1.45000000e-01,6.65947018e-01,2.50000000e-03
1.47500000e-01,6.69172671e-01,2.50000000e-03
1.50000000e-01,6.72410525e-01,2.50000000e-03
1.52500000e-01,6.75660570e-01,2.50000000e-03
1.55000000e-01,6.78922795e-01,2.50000000e-03
1.57500000e-01,6.82197188e-01,2.50000000e-03
1.60000000e-01,6.85483739e-01,2.50000000e-03
1.62500000e-01,6.88782435e-01,2.50000000e-03
1.65000000e-01,6.92093266e-01,2.50000000e-03
1.67500000e-01,6.95416219e-01,2.50000000e-03
1.70000000e-01,6.98751281e-01,2.50000000e-03
1.72500000e-01,7.02098442e-01,2.50000000e-03
1.75000000e-01,7.05457688e-01,2.50000000e-03
1.77500000e-01,7.08829006e-01,2.50000000e-03
1.80000000e-01,7.12212385e-01,2.50000000e-03
1.82500000e-01,7.15607809e-01,2.50000000e-03
1.85000000e-01,7.19015267e-01,2.50000000e-03
1.87500000e-01,7.22434744e-01,2.50000000e-03
1.90000000e-01,7.25866226e-01,2.50000000e-03
1.92500000e-01,7.29309701e-01,2.50000000e-03
1.95000000e-01,7.32765153e-01,2.50000000e-03
1.97500000e-01,7.36232568e-01,2.50000000e-03
2.00000000e-01,7.39711931e-01,2.50000000e-03
2.02500000e-01,7.43203228e-01,2.50000000e-03
2.05000000e-01,7.46706443e-01,2.50000000e-03
2.07500000e-01,7.50221561e-01,2.50000000e-03
2.10000000e-01,7.53748567e-01,2.50000000e-03
2.12500000e-01,7.57287445e-01,2.50000000e-03
2.15000000e-01,7.60838179e-01,2.50000000e-03
2.17500000e-01,7.64400753e-01,2.50000000e-03
2.20000000e-01,7.67975150e-01,2.50000000e-03
2.22500000e-01,7.71561353e-01,2.50000000e-03
2.25000000e-01,7.75159347e-01,2.50000000e-03
2.27500000e-01,7.78769113e-01,2.50000000e-03
2.30000000e-01,7.82390635e-01,2.50000000e-03
2.32500000e-01,7.86023895e-01,2.50000000e-03
2.35000000e-01,7.89668875e-01,2.50000000e-03
2.37500000e-01,7.93325557e-01,2.50000000e-03
2.40000000e-01,7.96993924e-01,2.50000000e-03
2.42500000e-01,8.00673956e-01,2.50000000e-03
2.45000000e-01,8.04365636e-01,2.50000000e-03
2.47500000e-01,8.08068943e-01,2.50000000e-03
2.50000000e-01,8.11783860e-01,2.50000000e-03
2.52500000e-01,8.15510366e-01,2.50000000e-03
2.55000000e-01,8.19248443e-01,2.50000000e-03
2.57500000e-01,8.22998070e-01,2.50000000e-03
2.60000000e-01,8.26759228e-01,2.50000000e-03
2.62500000e-01,8.30531895e-01,2.50000000e-03
2.65000000e-01,8.34316053e-01,2.50000000e-03
2.67500000e-01,8.38111679e-01,2.50000000e-03
2.70000000e-01,8.41918753e-01,2.50000000e-03
2.72500000e-01,8.45737254e-01,2.50000000e-03
2.75000000e-01,8.49567161e-01,2.50000000e-03
2.77500000e-01,8.53408451e-01,2.50000000e-03
2.80000000e-01,8.57261103e-01,2.50000000e-03
2.82500000e-01,8.61125095e-01,2.50000000e-03
2.85000000e-01,8.65000404e-01,2.50000000e-03
2.87500000e-01,8.68887008e-01,2.50000000e-03
2.90000000e-01,8.72784884e-01,2.50000000e-03
2.92500000e-01,8.76694009e-01,2.50000000e-03
2.95000000e-01,8.80614359e-01,2.50000000e-03
2.97500000e-01,8.84545912e-01,2.50000000e-03
3.00000000e-01,8.88488642e-01,2.50000000e-03
3.02500000e-01,8.92442527e-01,2.50000000e-03
3.05000000e-01,8.96407542e-01,2.50000000e-03
3.07500000e-01,9.00383662e-01,2.50000000e-03
3.10000000e-01,9.04370863e-01,2.50000000e-03
3.12500000e-01,9.08369119e-01,2.50000000e-03
3.15000000e-01,9.12378406e-01,2.50000000e-03
3.17500000e-01,9.16398698e-01,2.50000000e-03
3.20000000e-01,9.20429968e-01,2.50000000e-03
3.22500000e-01,9.24472192e-01,2.50000000e-03
3.25000000e-01,9.28525343e-01,2.50000000e-03
3.27500000e-01,9.32589395e-01,2.50000000e-03
3.30000000e-01,9.36664320e-01,2.50000000e-03
3.32500000e-01,9.40750092e-01,2.50000000e-03
3.35000000e-01,9.44846684e-01,2.50000000e-03
3.37500000e-01,9.48954068e-01,2.50000000e-03
3.40000000e-01,9.53072217e-01,2.50000000e-03
3.42500000e-01,9.57201102e-01,2.50000000e-03
3.45000000e-01,9.61340695e-01,2.50000000e-03
3.47500000e-01,9.65490969e-01,2.50000000e-03
3.50000000e-01,9.69651893e-01,2.50000000e-03
3.52500000e-01,9.73823440e-01,2.50000000e-03
3.55000000e-01,9.78005580e-01,2.50000000e-03
3.57500000e-01,9.82198284e-01,2.50000000e-03
3.60000000e-01,9.86401522e-01,2.50000000e-03
3.62500000e-01,9.90615264e-01,2.50000000e-03
3.65000000e-01,9.94839479e-01,2.50000000e-03
3.67500000e-01,9.99074138e-01,2.50000000e-03
3.70000000e-01,1.00331921e+00,2.50000000e-03
3.72500000e-01,1.00757466e+00,2.50000000e-03
3.75000000e-01,1.01184047e+00,2.50000000e-03
3.77500000e-01,1.01611659e+00,2.50000000e-03
3.80000000e-01,1.02040300e+00,2.50000000e-03
3.82500000e-01,1.02469967e+00,2.50000000e-03
3.85000000e-01,1.02900656e+00,2.50000000e-03
3.87500000e-01,1.03332364e+00,2.50000000e-03
3.90000000e-01,1.03765087e+00,2.50000000e-03
3.92500000e-01,1.04198824e+00,2.50000000e-03
3.95000000e-01,1.04633569e+00,2.50000000e-03
3.97500000e-01,1.05069321e+00,2.50000000e-03
4.00000000e-01,1.05506074e+00,2.50000000e-03
4.02500000e-01,1.05943827e+00,2.50000000e-03
4.05000000e-01,1.06382576e+00,2.50000000e-03
4.07500000e-01,1.06822316e+00,2.50000000e-03
4.10000000e-01,1.07263046e+00,2.50000000e-03
4.12500000e-01,1.07704760e+00,2.50000000e-03
4.15000000e-01,1.08147457e+00,2.50000000e-03
4.17500000e-01,1.08591131e+00,2.50000000e-03
4.20000000e-01,1.09035780e+00,2.50000000e-03
4.22500000e-01,1.09481400e+00,2.50000000e-03
4.25000000e-01,1.09927987e+00,2.50000000e-03
4.27500000e-01,1.10375538e+00,2.50000000e-03
4.30000000e-01,1.10824049e+00,2.50000000e-03
4.32500000e-01,1.11273516e+00,2.50000000e-03
4.35000000e-01,1.11723935e+00,2.50000000e-03
4.37500000e-01,1.12175304e+00,2.50000000e-03
4.40000000e-01,1.12627617e+00,2.50000000e-03
4.42500000e-01,1.13080872e+00,2.50000000e-03
4.45000000e-01,1.13535064e+00,2.50000000e-03
4.47500000e-01,1.13990189e+00,2.50000000e-03
4.50000000e-01,1.14446244e+00,2.50000000e-03
4.52500000e-01,1.14903225e+00,2.50000000e-03
4.55000000e-01,1.15361127e+00,2.50000000e-03
4.57500000e-01,1.15819947e+00,2.50000000e-03
4.60000000e-01,1.16279681e+00,2.50000000e-03
4.62500000e-01,1.16740325e+00,2.50000000e-03
4.65000000e-01,1.17201874e+00,2.50000000e-03
4.67500000e-01,1.17664325e+00,2.50000000e-03
4.70000000e-01,1.18127674e+00,2.50000000e-03
