time,u0,tau
0.00000000e+00,5.00000000e-01,6.25000000e-04
6.25000000e-04,5.00625000e-01,6.25000000e-04
1.25000000e-03,5.01250781e-01,6.25000000e-04
1.87500000e-03,5.01877344e-01,6.25000000e-04
2.50000000e-03,5.02504687e-01,6.25000000e-04
3.12500000e-03,5.03132812e-01,6.25000000e-04
3.75000000e-03,5.03761719e-01,6.25000000e-04
4.37500000e-03,5.04391406e-01,6.25000000e-04
5.00000000e-03,5.05021875e-01,6.25000000e-04
5.62500000e-03,5.05653125e-01,6.25000000e-04
6.25000000e-03,5.06285156e-01,6.25000000e-04
6.87500000e-03,5.06917968e-01,6.25000000e-04
7.50000000e-03,5.07551562e-01,6.25000000e-04
8.12500000e-03,5.08185937e-01,6.25000000e-04
8.75000000e-03,5.08821093e-01,6.25000000e-04
9.37500000e-03,5.09457030e-01,6.25000000e-04
1.00000000e-02,5.10093749e-01,6.25000000e-04
1.06250000e-02,5.10731248e-01,6.25000000e-04
1.12500000e-02,5.11369529e-01,6.25000000e-04
1.18750000e-02,5.12008591e-01,6.25000000e-04
1.25000000e-02,5.12648434e-01,6.25000000e-04
1.31250000e-02,5.13289058e-01,6.25000000e-04
1.37500000e-02,5.13930463e-01,6.25000000e-04
1.43750000e-02,5.14572650e-01,6.25000000e-04
1.50000000e-02,5.15215617e-01,6.25000000e-04
1.56250000e-02,5.15859366e-01,6.25000000e-04
1.62500000e-02,5.16503895e-01,6.25000000e-04
1.68750000e-02,5.17149206e-01,6.25000000e-04
1.75000000e-02,5.17795298e-01,6.25000000e-04
1.81250000e-02,5.18442171e-01,6.25000000e-04
1.87500000e-02,5.19089824e-01,6.25000000e-04
1.93750000e-02,5.19738259e-01,6.25000000e-04
2.00000000e-02,5.20387475e-01,6.25000000e-04
2.06250000e-02,5.21037471e-01,6.25000000e-04
2.12500000e-02,5.21688249e-01,6.25000000e-04
2.18750000e-02,5.22339807e-01,6.25000000e-04
2.25000000e-02,5.22992147e-01,6.25000000e-04
2.31250000e-02,5.23645267e-01,6.25000000e-04
2.37500000e-02,5.24299168e-01,6.25000000e-04
2.43750000e-02,5.24953850e-01,6.25000000e-04
2.50000000e-02,5.25609312e-01,6.25000000e-04
2.56250000e-02,5.26265556e-01,6.25000000e-04
2.62500000e-02,5.26922580e-01,6.25000000e-04
2.68750000e-02,5.27580385e-01,6.25000000e-04
2.75000000e-02,5.28238970e-01,6.25000000e-04
2.81250000e-02,5.28898337e-01,6.25000000e-04
2.87500000e-02,5.29558484e-01,6.25000000e-04
2.93750000e-02,5.30219411e-01,6.25000000e-04
3.00000000e-02,5.30881119e-01,6.25000000e-04
3.06250000e-02,5.31543608e-01,6.25000000e-04
3.12500000e-02,5.32206877e-01,6.25000000e-04
3.18750000e-02,5.32870926e-01,6.25000000e-04
3.25000000e-02,5.33535756e-01,6.25000000e-04
3.31250000e-02,5.34201367e-01,6.25000000e-04
3.37500000e-02,5.34867758e-01,6.25000000e-04
3.43750000e-02,5.35534929e-01,6.25000000e-04
3.50000000e-02,5.36202880e-01,6.25000000e-04
3.56250000e-02,5.36871612e-01,6.25000000e-04
3.62500000e-02,5.37541124e-01,6.25000000e-04
3.68750000e-02,5.38211417e-01,6.25000000e-04
3.75000000e-02,5.38882489e-01,6.25000000e-04
3.81250000e-02,5.39554342e-01,6.25000000e-04
3.87500000e-02,5.40226974e-01,6.25000000e-04
3.93750000e-02,5.40900387e-01,6.25000000e-04
4.00000000e-02,5.41574580e-01,6.25000000e-04
4.06250000e-02,5.42249553e-01,6.25000000e-04
