time,u0,tau
0.00000000e+00,5.00000000e-01,2.50000000e-03
2.50000000e-03,5.00798611e-01,2.50000000e-03
5.00000000e-03,5.01597094e-01,2.50000000e-03
7.50000000e-03,5.02395444e-01,2.50000000e-03
1.00000000e-02,5.03193654e-01,2.50000000e-03
1.25000000e-02,5.03991717e-01,2.50000000e-03
1.50000000e-02,5.04789628e-01,2.50000000e-03
1.75000000e-02,5.05587379e-01,2.50000000e-03
2.00000000e-02,5.06384965e-01,2.50000000e-03
2.25000000e-02,5.07182379e-01,2.50000000e-03
2.50000000e-02,5.07979614e-01,2.50000000e-03
2.75000000e-02,5.08776665e-01,2.50000000e-03
3.00000000e-02,5.09573525e-01,2.50000000e-03
3.25000000e-02,5.10370188e-01,2.50000000e-03
3.50000000e-02,5.11166646e-01,2.50000000e-03
3.75000000e-02,5.11962895e-01,2.50000000e-03
4.00000000e-02,5.12758927e-01,2.50000000e-03
4.25000000e-02,5.13554735e-01,2.50000000e-03
4.50000000e-02,5.14350315e-01,2.50000000e-03
4.75000000e-02,5.15145658e-01,2.50000000e-03
5.00000000e-02,5.15940760e-01,2.50000000e-03
5.25000000e-02,5.16735613e-01,2.50000000e-03
5.50000000e-02,5.17530210e-01,2.50000000e-03
5.75000000e-02,5.18324547e-01,2.50000000e-03
6.00000000e-02,5.19118616e-01,2.50000000e-03
6.25000000e-02,5.19912411e-01,2.50000000e-03
6.50000000e-02,5.20705925e-01,2.50000000e-03
6.75000000e-02,5.21499152e-01,2.50000000e-03
7.00000000e-02,5.22292086e-01,2.50000000e-03
7.25000000e-02,5.23084721e-01,2.50000000e-03
7.50000000e-02,5.23877049e-01,2.50000000e-03
7.75000000e-02,5.24669065e-01,2.50000000e-03
8.00000000e-02,5.25460763e-01,2.50000000e-03
8.25000000e-02,5.26252135e-01,2.50000000e-03
8.50000000e-02,5.27043176e-01,2.50000000e-03
8.75000000e-02,5.27833879e-01,2.50000000e-03
9.00000000e-02,5.28624237e-01,2.50000000e-03
