time,u0,tau
0.000000000000000000000000000000000000000000000000e+00,5.000000000000000000000000000000000000000000000000e-01,2.500000000000000052041704279304212832357734441757e-03
2.500000000000000052041704279304212832357734441757e-03,5.025062499934828009074544441503462621767539530993e-01,2.500000000000000052041704279304212832357734441757e-03
5.000000000000000104083408558608425664715468883514e-03,5.050249998956244147922840792563903278278303332627e-01,2.500000000000000052041704279304212832357734441757e-03
7.500000000000000156125112837912638497073203325272e-03,5.075562494710729253134633143229592633360880427063e-01,2.500000000000000052041704279304212832357734441757e-03
1.000000000000000020816681711721685132943093776703e-02,5.100999983266629147138013222750885233836015686393e-01,2.500000000000000052041704279304212832357734441757e-03
1.250000000000000026020852139652106416178867220879e-02,5.126562459106331104169602952413953289578785188496e-01,2.500000000000000052041704279304212832357734441757e-03
1.500000000000000031225022567582527699414640665054e-02,5.152249915118436419080027999228832413791678845882e-01,2.500000000000000052041704279304212832357734441757e-03
1.750000000000000036429192995512948982650414109230e-02,5.178062342589929550060526275423455899726832285523e-01,2.500000000000000052041704279304212832357734441757e-03
2.000000000000000041633363423443370265886187553406e-02,5.203999731198344074357270416797405232500750571489e-01,2.500000000000000052041704279304212832357734441757e-03
2.250000000000000046837533851373791549121960997581e-02,5.230062069003925918843529718760265723176416940987e-01,2.500000000000000052041704279304212832357734441757e-03
2.500000000000000052041704279304212832357734441757e-02,5.256249342441794144089629858829226805028156377375e-01,2.500000000000000052041704279304212832357734441757e-03
2.750000000000000057245874707234634115593507885933e-02,5.282561536314099706937962019903665122910751961172e-01,2.500000000000000052041704279304212832357734441757e-03
3.000000000000000062450045135165055398829281330109e-02,5.308998633782182545817231178464368213099078275263e-01,2.500000000000000052041704279304212832357734441757e-03
3.250000000000000067654215563095476682065054774284e-02,5.335560616358727379108725652478995016281260177493e-01,2.500000000000000052041704279304212832357734441757e-03
3.500000000000000072858385991025897965300828218460e-02,5.362247463899918549956775948306386680997093208134e-01,2.500000000000000052041704279304212832357734441757e-03
3.750000000000000078062556418956319248536601662636e-02,5.389059154597594372346214264268837723648175597191e-01,2.500000000000000052041704279304212832357734441757e-03
4.000000000000000083266726846886740531772375106812e-02,5.415995664971401267928814704522011425069649703801e-01,2.500000000000000052041704279304212832357734441757e-03
4.250000000000000088470897274817161815008148550987e-02,5.443056969860948182573893994184999201024766080081e-01,2.500000000000000052041704279304212832357734441757e-03
4.500000000000000093675067702747583098243921995163e-02,5.470243042417961566704041886932685656574903987348e-01,2.500000000000000052041704279304212832357734441757e-03
4.750000000000000098879238130678004381479695439339e-02,5.497553854098441403512251279828149108652723953128e-01,2.500000000000000052041704279304212832357734441757e-03
5.000000000000000104083408558608425664715468883514e-02,5.524989374654818634715648661970277544241980649531e-01,2.500000000000000052041704279304212832357734441757e-03
5.250000000000000109287578986538846947951242327690e-02,5.552549572128114375242809164223700690854457207024e-01,2.500000000000000052041704279304212832357734441757e-03
5.500000000000000114491749414469268231187015771866e-02,5.580234412840101365172254532787121661385754123330e-01,2.500000000000000052041704279304212832357734441757e-03
5.750000000000000119695919842399689514422789216042e-02,5.608043861385467993940605324620918281652848236263e-01,2.500000000000000052041704279304212832357734441757e-03
6.000000000000000124900090270330110797658562660217e-02,5.635977880623985395553386668066053744041710160673e-01,2.500000000000000052041704279304212832357734441757e-03
6.250000000000000130104260698260532080894336104393e-02,5.664036431672677956322171921588193299612612463534e-01,2.500000000000000052041704279304212832357734441757e-03
6.500000000000000135308431126190953364130109548569e-02,5.692219473897997653088001723808986298536183312535e-01,2.500000000000000052041704279304212832357734441757e-03
6.750000000000000140512601554121374647365882992744e-02,5.720526964908002726627189726826827609329484403133e-01,2.500000000000000052041704279304212832357734441757e-03
7.000000000000000145716771982051795930601656436920e-02,5.748958860544540973758383117786507909841020591557e-01,2.500000000000000052041704279304212832357734441757e-03
7.250000000000000150920942409982217213837429881096e-02,5.777515114875438225188614138616571835882496088743e-01,2.500000000000000052041704279304212832357734441757e-03
7.500000000000000156125112837912638497073203325272e-02,5.806195680186692320806467193516908764649997465312e-01,2.500000000000000052041704279304212832357734441757e-03
7.750000000000000161329283265843059780308976769447e-02,5.835000506974673105549909768452465641530579887331e-01,2.500000000000000052041704279304212832357734441757e-03
8.000000000000000166533453693773481063544750213623e-02,5.863929543938328813935424721481837195824482478201e-01,2.500000000000000052041704279304212832357734441757e-03
8.250000000000000171737624121703902346780523657799e-02,5.892982737971399339270937856039012103792629204690e-01,2.500000000000000052041704279304212832357734441757e-03
8.500000000000000176941794549634323630016297101974e-02,5.922160034154636760518088112181800397593178786337e-01,2.500000000000000052041704279304212832357734441757e-03
8.750000000000000182145964977564744913252070546150e-02,5.951461375748033664026016842374389170799986459315e-01,2.500000000000000052041704279304212832357734441757e-03
9.000000000000000187350135405495166196487843990326e-02,5.980886704183059610876078970864710981913958676159e-01,2.500000000000000052041704279304212832357734441757e-03
9.250000000000000192554305833425587479723617434502e-02,6.010435959054906272965024260912514364463277161121e-01,2.500000000000000052041704279304212832357734441757e-03
9.500000000000000197758476261356008762959390878677e-02,6.040109078114741650365575320602573583528283052146e-01,2.500000000000000052041704279304212832357734441757e-03
9.750000000000000202962646689286430046195164322853e-02,6.069905997261973875202614725488103886164026334882e-01,2.500000000000000052041704279304212832357734441757e-03
1.000000000000000020816681711721685132943093776703e-01,6.099826650536524986394651404175704101362498477101e-01,2.500000000000000052041704279304212832357734441757e-03
1.025000000000000021337098754514727261266671121120e-01,6.129870970111115227119472081973583499348023906350e-01,2.500000000000000052041704279304212832357734441757e-03
1.050000000000000021857515797307769389590248465538e-01,6.160038886283558285674420706978793305097497068346e-01,2.500000000000000052041704279304212832357734441757e-03
1.075000000000000022377932840100811517913825809956e-01,6.190330327469067926964702008874041894159745424986e-01,2.500000000000000052041704279304212832357734441757e-03
1.100000000000000022898349882893853646237403154373e-01,6.220745220192576553468188915729797372478060424328e-01,2.500000000000000052041704279304212832357734441757e-03
1.125000000000000023418766925686895774560980498791e-01,6.251283489081066109299862632031619114059139974415e-01,2.500000000000000052041704279304212832357734441757e-03
1.150000000000000023939183968479937902884557843208e-01,6.281945056855911872187477051898696345233474858105e-01,2.500000000000000052041704279304212832357734441757e-03
1.175000000000000024459601011272980031208135187626e-01,6.312729844325239520418623084818676716167828999460e-01,2.500000000000000052041704279304212832357734441757e-03
1.200000000000000024980018054066022159531712532043e-01,6.343637770376296088959723606937046724851825274527e-01,2.500000000000000052041704279304212832357734441757e-03
1.225000000000000025500435096859064287855289876461e-01,6.374668751967835168738968354418261696991976350546e-01,2.500000000000000052041704279304212832357734441757e-03
1.250000000000000026020852139652106416178867220879e-01,6.405822704122516975219943369257435961117153055966e-01,2.500000000000000052041704279304212832357734441757e-03
1.275000000000000026541269182445148544502444565296e-01,6.437099539919323649473682780186578611392178572714e-01,2.500000000000000052041704279304212832357734441757e-03
1.300000000000000027061686225238190672826021909714e-01,6.468499170485990407033875804199141157369012944400e-01,2.500000000000000052041704279304212832357734441757e-03
1.325000000000000027582103268031232801149599254131e-01,6.500021504991452948158357771912818634518771432340e-01,2.500000000000000052041704279304212832357734441757e-03
1.350000000000000028102520310824274929473176598549e-01,6.531666450638311695450419214203918727434938773513e-01,2.500000000000000052041704279304212832357734441757e-03
1.375000000000000028622937353617317057796753942966e-01,6.563433912655313320167957402695435575878946110606e-01,2.500000000000000052041704279304212832357734441757e-03
1.400000000000000029143354396410359186120331287384e-01,6.595323794289850113958285915405355126495123840868e-01,2.500000000000000052041704279304212832357734441757e-03
1.425000000000000029663771439203401314443908631802e-01,6.627335996800477657588807067767788794299121946096e-01,2.500000000000000052041704279304212832357734441757e-03
1.450000000000000030184188481996443442767485976219e-01,6.659470419449451386237348593510887440061196684837e-01,2.500000000000000052041704279304212832357734441757e-03
1.475000000000000030704605524789485571091063320637e-01,6.691726959495282479059921620923034879524493589997e-01,2.500000000000000052041704279304212832357734441757e-03
1.500000000000000031225022567582527699414640665054e-01,6.724105512185313668804993725292007411553640849888e-01,2.500000000000000052041704279304212832357734441757e-03
1.525000000000000031745439610375569827738218009472e-01,6.756605970748315459907355762236846885571139864624e-01,2.500000000000000052041704279304212832357734441757e-03
1.550000000000000032265856653168611956061795353889e-01,6.789228226387103276020726361217327848862623795867e-01,2.500000000000000052041704279304212832357734441757e-03
1.575000000000000032786273695961654084385372698307e-01,6.821972168271176110532043324052864363693515770137e-01,2.500000000000000052041704279304212832357734441757e-03
1.600000000000000033306690738754696212708950042725e-01,6.854837683529377174453632581840878401635563932359e-01,2.500000000000000052041704279304212832357734441757e-03
1.625000000000000033827107781547738341032527387142e-01,6.887824657242577076204925745628315780777484178543e-01,2.500000000000000052041704279304212832357734441757e-03
1.650000000000000034347524824340780469356104731560e-01,6.920932972436380103574068978211641933739883825183e-01,2.500000000000000052041704279304212832357734441757e-03
1.675000000000000034867941867133822597679682075977e-01,6.954162510073854117434444255252401489997282624245e-01,2.500000000000000052041704279304212832357734441757e-03
1.700000000000000035388358909926864726003259420395e-01,6.987513149048284639432669640424222734509385190904e-01,2.500000000000000052041704279304212832357734441757e-03
1.725000000000000035908775952719906854326836764812e-01,7.020984766175953631838976831680554369086166843772e-01,2.500000000000000052041704279304212832357734441757e-03
1.750000000000000036429192995512948982650414109230e-01,7.054577236188943568039565190641582148600718937814e-01,2.500000000000000052041704279304212832357734441757e-03
1.775000000000000036949610038305991110973991453648e-01,7.088290431727967299451245719588143856526585295796e-01,2.500000000000000052041704279304212832357734441757e-03
1.800000000000000037470027081099033239297568798065e-01,7.122124223335224347695635027655214344122214242816e-01,2.500000000000000052041704279304212832357734441757e-03
1.825000000000000037990444123892075367621146142483e-01,7.156078479447284067639992177767283010325627401471e-01,2.500000000000000052041704279304212832357734441757e-03
1.850000000000000038510861166685117495944723486900e-01,7.190153066387996361099460562726903845032211393118e-01,2.500000000000000052041704279304212832357734441757e-03
1.875000000000000039031278209478159624268300831318e-01,7.224347848361430413912862014136351263005053624511e-01,2.500000000000000052041704279304212832357734441757e-03
1.900000000000000039551695252271201752591878175735e-01,7.258662687444842092818718393143484490792616270483e-01,2.500000000000000052041704279304212832357734441757e-03
1.925000000000000040072112295064243880915455520153e-01,7.293097443581670511164420644956152273152838461101e-01,2.500000000000000052041704279304212832357734441757e-03
1.950000000000000040592529337857286009239032864571e-01,7.327651974574564374396469512706886462183319963515e-01,2.500000000000000052041704279304212832357734441757e-03
1.975000000000000041112946380650328137562610208988e-01,7.362326136078438643096065463478083756854175589979e-01,2.500000000000000052041704279304212832357734441757e-03
2.000000000000000041633363423443370265886187553406e-01,7.397119781593562144023611126808503968277364037931e-01,2.500000000000000052041704279304212832357734441757e-03
2.025000000000000042153780466236412394209764897823e-01,7.432032762458676637662945141382664360207854770124e-01,2.500000000000000052041704279304212832357734441757e-03
2.050000000000000042674197509029454522533342242241e-01,7.467064927844148000918127194847073724304209463298e-01,2.500000000000000052041704279304212832357734441757e-03
2.075000000000000043194614551822496650856919586658e-01,7.502216124745150027490481203784611352602951228619e-01,2.500000000000000052041704279304212832357734441757e-03
2.100000000000000043715031594615538779180496931076e-01,7.537486197974881500794008815091729047708213329315e-01,2.500000000000000052041704279304212832357734441757e-03
2.125000000000000044235448637408580907504074275494e-01,7.572874990157817085304967075209958693449152633548e-01,2.500000000000000052041704279304212832357734441757e-03
