time,u0,tau
0.00000000e+00,5.00000000e-01,5.00000000e-02
1.25000000e-02,5.06210449e-01,1.25000000e-02
2.50000000e-02,5.12341806e-01,1.25000000e-02
3.75000000e-02,5.18393113e-01,1.25000000e-02
5.00000000e-02,5.24363423e-01,1.25000000e-02
6.25000000e-02,5.30251805e-01,1.25000000e-02
7.50000000e-02,5.36057338e-01,1.25000000e-02
8.12500000e-02,5.38928879e-01,6.25000000e-03
8.75000000e-02,5.41779368e-01,6.25000000e-03
9.37500000e-02,5.44608694e-01,6.25000000e-03
1.00000000e-01,5.47416746e-01,6.25000000e-03
1.06250000e-01,5.50203415e-01,6.25000000e-03
1.12500000e-01,5.52968592e-01,6.25000000e-03
1.18750000e-01,5.55712168e-01,6.25000000e-03
1.25000000e-01,5.58434037e-01,6.25000000e-03
1.31250000e-01,5.61134092e-01,6.25000000e-03
1.37500000e-01,5.63812228e-01,6.25000000e-03
1.43750000e-01,5.66468340e-01,6.25000000e-03
1.50000000e-01,5.69102325e-01,6.25000000e-03
1.56250000e-01,5.71714079e-01,6.25000000e-03
1.62500000e-01,5.74303500e-01,6.25000000e-03
1.68750000e-01,5.76870488e-01,6.25000000e-03
1.75000000e-01,5.79414942e-01,6.25000000e-03
1.81250000e-01,5.81936762e-01,6.25000000e-03
1.87500000e-01,5.84435851e-01,6.25000000e-03
1.93750000e-01,5.86912111e-01,6.25000000e-03
2.00000000e-01,5.89365444e-01,6.25000000e-03
2.06250000e-01,5.91795755e-01,6.25000000e-03
2.12500000e-01,5.94202949e-01,6.25000000e-03
2.18750000e-01,5.96586932e-01,6.25000000e-03
2.25000000e-01,5.98947611e-01,6.25000000e-03
2.31250000e-01,6.01284894e-01,6.25000000e-03
2.37500000e-01,6.03598689e-01,6.25000000e-03
2.43750000e-01,6.05888907e-01,6.25000000e-03
2.50000000e-01,6.08155456e-01,6.25000000e-03
2.56250000e-01,6.10398250e-01,6.25000000e-03
2.62500000e-01,6.12617200e-01,6.25000000e-03
2.68750000e-01,6.14812220e-01,6.25000000e-03
2.75000000e-01,6.16983224e-01,6.25000000e-03
2.81250000e-01,6.19130127e-01,6.25000000e-03
2.87500000e-01,6.21252846e-01,6.25000000e-03
2.93750000e-01,6.23351296e-01,6.25000000e-03
3.00000000e-01,6.25425398e-01,6.25000000e-03
3.06250000e-01,6.27475068e-01,6.25000000e-03
3.09375000e-01,6.28490734e-01,3.12500000e-03
3.12500000e-01,6.29500262e-01,3.12500000e-03
3.15625000e-01,6.30503642e-01,3.12500000e-03
3.18750000e-01,6.31500866e-01,3.12500000e-03
3.21875000e-01,6.32491922e-01,3.12500000e-03
3.25000000e-01,6.33476801e-01,3.12500000e-03
3.28125000e-01,6.34455494e-01,3.12500000e-03
3.31250000e-01,6.35427992e-01,3.12500000e-03
3.34375000e-01,6.36394283e-01,3.12500000e-03
3.37500000e-01,6.37354360e-01,3.12500000e-03
3.40625000e-01,6.38308213e-01,3.12500000e-03
3.43750000e-01,6.39255832e-01,3.12500000e-03
3.46875000e-01,6.40197209e-01,3.12500000e-03
3.50000000e-01,6.41132334e-01,3.12500000e-03
3.53125000e-01,6.42061197e-01,3.12500000e-03
3.56250000e-01,6.42983790e-01,3.12500000e-03
3.59375000e-01,6.43900104e-01,3.12500000e-03
3.62500000e-01,6.44810130e-01,3.12500000e-03
3.65625000e-01,6.45713859e-01,3.12500000e-03
3.68750000e-01,6.46611283e-01,3.12500000e-03
3.71875000e-01,6.47502391e-01,3.12500000e-03
3.75000000e-01,6.48387176e-01,3.12500000e-03
3.78125000e-01,6.49265630e-01,3.12500000e-03
3.81250000e-01,6.50137743e-01,3.12500000e-03
3.84375000e-01,6.51003506e-01,3.12500000e-03
3.87500000e-01,6.51862913e-01,3.12500000e-03
3.90625000e-01,6.52715953e-01,3.12500000e-03
3.93750000e-01,6.53562619e-01,3.12500000e-03
3.96875000e-01,6.54402903e-01,3.12500000e-03
4.00000000e-01,6.55236796e-01,3.12500000e-03
4.03125000e-01,6.56064290e-01,3.12500000e-03
4.06250000e-01,6.56885377e-01,3.12500000e-03
4.09375000e-01,6.57700050e-01,3.12500000e-03
4.12500000e-01,6.58508299e-01,3.12500000e-03
4.15625000e-01,6.59310118e-01,3.12500000e-03
4.18750000e-01,6.60105498e-01,3.12500000e-03
4.21875000e-01,6.60894431e-01,3.12500000e-03
4.25000000e-01,6.61676911e-01,3.12500000e-03
4.28125000e-01,6.62452929e-01,3.12500000e-03
4.31250000e-01,6.63222477e-01,3.12500000e-03
4.34375000e-01,6.63985549e-01,3.12500000e-03
4.37500000e-01,6.64742137e-01,3.12500000e-03
4.40625000e-01,6.65492232e-01,3.12500000e-03
4.43750000e-01,6.66235829e-01,3.12500000e-03
4.46875000e-01,6.66972920e-01,3.12500000e-03
4.50000000e-01,6.67703497e-01,3.12500000e-03
4.53125000e-01,6.68427554e-01,3.12500000e-03
4.56250000e-01,6.69145083e-01,3.12500000e-03
4.59375000e-01,6.69856077e-01,3.12500000e-03
4.62500000e-01,6.70560530e-01,3.12500000e-03
4.65625000e-01,6.71258434e-01,3.12500000e-03
4.68750000e-01,6.71949783e-01,3.12500000e-03
4.71875000e-01,6.72634570e-01,3.12500000e-03
4.75000000e-01,6.73312788e-01,3.12500000e-03
4.78125000e-01,6.73984431e-01,3.12500000e-03
4.81250000e-01,6.74649492e-01,3.12500000e-03
4.84375000e-01,6.75307964e-01,3.12500000e-03
4.87500000e-01,6.75959842e-01,3.12500000e-03
4.90625000e-01,6.76605118e-01,3.12500000e-03
4.93750000e-01,6.77243787e-01,3.12500000e-03
4.96875000e-01,6.77875843e-01,3.12500000e-03
5.00000000e-01,6.78501278e-01,3.12500000e-03
5.03125000e-01,6.79120087e-01,3.12500000e-03
5.06250000e-01,6.79732264e-01,3.12500000e-03
5.09375000e-01,6.80337804e-01,3.12500000e-03
5.12500000e-01,6.80936699e-01,3.12500000e-03
5.15625000e-01,6.81528944e-01,3.12500000e-03
5.18750000e-01,6.82114534e-01,3.12500000e-03
5.21875000e-01,6.82693463e-01,3.12500000e-03
5.25000000e-01,6.83265724e-01,3.12500000e-03
5.28125000e-01,6.83831313e-01,3.12500000e-03
5.31250000e-01,6.84390224e-01,3.12500000e-03
5.34375000e-01,6.84942452e-01,3.12500000e-03
5.37500000e-01,6.85487990e-01,3.12500000e-03
5.40625000e-01,6.86026835e-01,3.12500000e-03
5.43750000e-01,6.86558979e-01,3.12500000e-03
5.46875000e-01,6.87084419e-01,3.12500000e-03
5.50000000e-01,6.87603150e-01,3.12500000e-03
5.53125000e-01,6.88115165e-01,3.12500000e-03
5.56250000e-01,6.88620460e-01,3.12500000e-03
5.59375000e-01,6.89119031e-01,3.12500000e-03
5.62500000e-01,6.89610872e-01,3.12500000e-03
