time,u0,tau
0.000000000000000000000000000000000000000000000000e+00,5.000000000000000000000000000000000000000000000000e-01,6.250000000000000130104260698260532080894336104393e-04
6.250000000000000130104260698260532080894336104393e-04,5.006253906249745620391476685906440025064512155950e-01,6.250000000000000130104260698260532080894336104393e-04
1.250000000000000026020852139652106416178867220879e-03,5.012515624995928950570142634823866956139681860805e-01,6.250000000000000130104260698260532080894336104393e-04
1.875000000000000039031278209478159624268300831318e-03,5.018785156229385176988172512224650745338294655085e-01,6.250000000000000130104260698260532080894336104393e-04
2.500000000000000052041704279304212832357734441757e-03,5.025062499934833376959500417235915392666356638074e-01,6.250000000000000130104260698260532080894336104393e-04
3.125000000000000065052130349130266040447168052197e-03,5.031347656090860886632896986636609426568611524999e-01,6.250000000000000130104260698260532080894336104393e-04
3.750000000000000078062556418956319248536601662636e-03,5.037640624669923671789112384900022334477398544550e-01,6.250000000000000130104260698260532080894336104393e-04
4.375000000000000091072982488782372456626035273075e-03,5.043941405638336011657205104619094981899252161384e-01,6.250000000000000130104260698260532080894336104393e-04
5.000000000000000104083408558608425664715468883514e-03,5.050249998956262873720662875953735237999353557825e-01,6.250000000000000130104260698260532080894336104393e-04
5.625000000000000117093834628434478872804902493954e-03,5.056566404577712285270917058621620299163623712957e-01,6.250000000000000130104260698260532080894336104393e-04
6.250000000000000130104260698260532080894336104393e-03,5.062890622450527674061095118052122643348411656916e-01,6.250000000000000130104260698260532080894336104393e-04
6.875000000000000143114686768086585288983769714832e-03,5.069222652516380247991051311018395608698483556509e-01,6.250000000000000130104260698260532080894336104393e-04
7.500000000000000156125112837912638497073203325272e-03,5.075562494710761344976837627918087036960059776902e-01,6.250000000000000130104260698260532080894336104393e-04
8.125000000000000169135538907738691705162636935711e-03,5.081910148962974809925229047191663767080171965063e-01,6.250000000000000130104260698260532080894336104393e-04
8.750000000000000182145964977564744913252070546150e-03,5.088265615196129314245533648009001126411021687090e-01,6.250000000000000130104260698260532080894336104393e-04
9.375000000000000195156391047390798121341504156590e-03,5.094628893327130763181778694281831576518015936017e-01,6.250000000000000130104260698260532080894336104393e-04
1.000000000000000020816681711721685132943093776703e-02,5.100999983266674618577127264806847506406484171748e-01,6.250000000000000130104260698260532080894336104393e-04
1.062500000000000022117724318704290453752037137747e-02,5.107378884919238255248562230459441479979432187974e-01,6.250000000000000130104260698260532080894336104393e-04
