time,u0,tau
0.00000000e+00,5.00000000e-01,6.25000000e-04
6.25000000e-04,5.00199414e-01,6.25000000e-04
1.25000000e-03,5.00398820e-01,6.25000000e-04
1.87500000e-03,5.00598218e-01,6.25000000e-04
2.50000000e-03,5.00797609e-01,6.25000000e-04
3.12500000e-03,5.00996991e-01,6.25000000e-04
3.75000000e-03,5.01196366e-01,6.25000000e-04
4.37500000e-03,5.01395732e-01,6.25000000e-04
5.00000000e-03,5.01595090e-01,6.25000000e-04
5.62500000e-03,5.01794439e-01,6.25000000e-04
6.25000000e-03,5.01993780e-01,6.25000000e-04
6.87500000e-03,5.02193113e-01,6.25000000e-04
7.50000000e-03,5.02392437e-01,6.25000000e-04
8.12500000e-03,5.02591752e-01,6.25000000e-04
8.75000000e-03,5.02791058e-01,6.25000000e-04
9.37500000e-03,5.02990355e-01,6.25000000e-04
1.00000000e-02,5.03189643e-01,6.25000000e-04
1.06250000e-02,5.03388922e-01,6.25000000e-04
1.12500000e-02,5.03588192e-01,6.25000000e-04
1.18750000e-02,5.03787452e-01,6.25000000e-04
1.25000000e-02,5.03986703e-01,6.25000000e-04
1.31250000e-02,5.04185944e-01,6.25000000e-04
1.37500000e-02,5.04385176e-01,6.25000000e-04
1.43750000e-02,5.04584398e-01,6.25000000e-04
1.50000000e-02,5.04783610e-01,6.25000000e-04
1.56250000e-02,5.04982812e-01,6.25000000e-04
1.62500000e-02,5.05182004e-01,6.25000000e-04
1.68750000e-02,5.05381186e-01,6.25000000e-04
1.75000000e-02,5.05580357e-01,6.25000000e-04
1.81250000e-02,5.05779519e-01,6.25000000e-04
1.87500000e-02,5.05978669e-01,6.25000000e-04
1.93750000e-02,5.06177809e-01,6.25000000e-04
2.00000000e-02,5.06376939e-01,6.25000000e-04
2.06250000e-02,5.06576058e-01,6.25000000e-04
2.12500000e-02,5.06775166e-01,6.25000000e-04
2.18750000e-02,5.06974263e-01,6.25000000e-04
2.25000000e-02,5.07173348e-01,6.25000000e-04
2.31250000e-02,5.07372423e-01,6.25000000e-04
2.37500000e-02,5.07571487e-01,6.25000000e-04
2.43750000e-02,5.07770539e-01,6.25000000e-04
2.50000000e-02,5.07969579e-01,6.25000000e-04
2.56250000e-02,5.08168609e-01,6.25000000e-04
2.62500000e-02,5.08367626e-01,6.25000000e-04
2.68750000e-02,5.08566632e-01,6.25000000e-04
2.75000000e-02,5.08765626e-01,6.25000000e-04
2.81250000e-02,5.08964607e-01,6.25000000e-04
2.87500000e-02,5.09163577e-01,6.25000000e-04
2.93750000e-02,5.09362535e-01,6.25000000e-04
3.00000000e-02,5.09561480e-01,6.25000000e-04
3.06250000e-02,5.09760414e-01,6.25000000e-04
3.12500000e-02,5.09959334e-01,6.25000000e-04
3.18750000e-02,5.10158242e-01,6.25000000e-04
3.25000000e-02,5.10357138e-01,6.25000000e-04
3.31250000e-02,5.10556021e-01,6.25000000e-04
3.37500000e-02,5.10754890e-01,6.25000000e-04
3.43750000e-02,5.10953747e-01,6.25000000e-04
3.50000000e-02,5.11152591e-01,6.25000000e-04
3.56250000e-02,5.11351422e-01,6.25000000e-04
3.62500000e-02,5.11550240e-01,6.25000000e-04
3.68750000e-02,5.11749044e-01,6.25000000e-04
3.75000000e-02,5.11947834e-01,6.25000000e-04
3.81250000e-02,5.12146612e-01,6.25000000e-04
3.87500000e-02,5.12345375e-01,6.25000000e-04
3.93750000e-02,5.12544125e-01,6.25000000e-04
4.00000000e-02,5.12742861e-01,6.25000000e-04
4.06250000e-02,5.12941583e-01,6.25000000e-04
4.12500000e-02,5.13140291e-01,6.25000000e-04
4.18750000e-02,5.13338985e-01,6.25000000e-04
4.25000000e-02,5.13537664e-01,6.25000000e-04
4.31250000e-02,5.13736330e-01,6.25000000e-04
4.37500000e-02,5.13934980e-01,6.25000000e-04
4.43750000e-02,5.14133617e-01,6.25000000e-04
4.50000000e-02,5.14332238e-01,6.25000000e-04
4.56250000e-02,5.14530845e-01,6.25000000e-04
4.62500000e-02,5.14729437e-01,6.25000000e-04
4.68750000e-02,5.14928015e-01,6.25000000e-04
4.75000000e-02,5.15126577e-01,6.25000000e-04
4.81250000e-02,5.15325124e-01,6.25000000e-04
4.87500000e-02,5.15523655e-01,6.25000000e-04
4.93750000e-02,5.15722172e-01,6.25000000e-04
5.00000000e-02,5.15920673e-01,6.25000000e-04
5.06250000e-02,5.16119158e-01,6.25000000e-04
5.12500000e-02,5.16317628e-01,6.25000000e-04
5.18750000e-02,5.16516082e-01,6.25000000e-04
5.25000000e-02,5.16714520e-01,6.25000000e-04
5.31250000e-02,5.16912943e-01,6.25000000e-04
5.37500000e-02,5.17111349e-01,6.25000000e-04
5.43750000e-02,5.17309739e-01,6.25000000e-04
5.50000000e-02,5.17508113e-01,6.25000000e-04
5.56250000e-02,5.17706471e-01,6.25000000e-04
5.62500000e-02,5.17904812e-01,6.25000000e-04
5.68750000e-02,5.18103137e-01,6.25000000e-04
5.75000000e-02,5.18301445e-01,6.25000000e-04
5.81250000e-02,5.18499736e-01,6.25000000e-04
5.87500000e-02,5.18698011e-01,6.25000000e-04
5.93750000e-02,5.18896268e-01,6.25000000e-04
6.00000000e-02,5.19094509e-01,6.25000000e-04
6.06250000e-02,5.19292732e-01,6.25000000e-04
6.12500000e-02,5.19490938e-01,6.25000000e-04
6.18750000e-02,5.19689127e-01,6.25000000e-04
6.25000000e-02,5.19887299e-01,6.25000000e-04
6.31250000e-02,5.20085453e-01,6.25000000e-04
6.37500000e-02,5.20283589e-01,6.25000000e-04
6.43750000e-02,5.20481708e-01,6.25000000e-04
6.50000000e-02,5.20679809e-01,6.25000000e-04
6.56250000e-02,5.20877891e-01,6.25000000e-04
6.62500000e-02,5.21075956e-01,6.25000000e-04
6.68750000e-02,5.21274003e-01,6.25000000e-04
6.75000000e-02,5.21472032e-01,6.25000000e-04
6.81250000e-02,5.21670042e-01,6.25000000e-04
6.87500000e-02,5.21868034e-01,6.25000000e-04
6.93750000e-02,5.22066007e-01,6.25000000e-04
7.00000000e-02,5.22263962e-01,6.25000000e-04
7.06250000e-02,5.22461898e-01,6.25000000e-04
7.12500000e-02,5.22659815e-01,6.25000000e-04
7.18750000e-02,5.22857713e-01,6.25000000e-04
7.25000000e-02,5.23055592e-01,6.25000000e-04
7.31250000e-02,5.23253453e-01,6.25000000e-04
7.37500000e-02,5.23451294e-01,6.25000000e-04
7.43750000e-02,5.23649115e-01,6.25000000e-04
7.50000000e-02,5.23846917e-01,6.25000000e-04
7.56250000e-02,5.24044700e-01,6.25000000e-04
7.62500000e-02,5.24242463e-01,6.25000000e-04
7.68750000e-02,5.24440207e-01,6.25000000e-04
7.75000000e-02,5.24637930e-01,6.25000000e-04
7.81250000e-02,5.24835634e-01,6.25000000e-04
7.87500000e-02,5.25033318e-01,6.25000000e-04
7.93750000e-02,5.25230982e-01,6.25000000e-04
8.00000000e-02,5.25428625e-01,6.25000000e-04
8.06250000e-02,5.25626248e-01,6.25000000e-04
8.12500000e-02,5.25823851e-01,6.25000000e-04
8.18750000e-02,5.26021433e-01,6.25000000e-04
8.25000000e-02,5.26218995e-01,6.25000000e-04
8.31250000e-02,5.26416536e-01,6.25000000e-04
8.37500000e-02,5.26614056e-01,6.25000000e-04
8.43750000e-02,5.26811555e-01,6.25000000e-04
8.50000000e-02,5.27009034e-01,6.25000000e-04
8.56250000e-02,5.27206491e-01,6.25000000e-04
8.62500000e-02,5.27403927e-01,6.25000000e-04
8.68750000e-02,5.27601342e-01,6.25000000e-04
8.75000000e-02,5.27798735e-01,6.25000000e-04
8.81250000e-02,5.27996107e-01,6.25000000e-04
8.87500000e-02,5.28193457e-01,6.25000000e-04
8.93750000e-02,5.28390786e-01,6.25000000e-04
9.00000000e-02,5.28588093e-01,6.25000000e-04
9.06250000e-02,5.28785378e-01,6.25000000e-04
