time,u0,tau
0.00000000e+00,5.00000000e-01,1.25000000e-02
1.25000000e-02,5.06210449e-01,1.25000000e-02
2.50000000e-02,5.12341806e-01,1.25000000e-02
3.75000000e-02,5.18393113e-01,1.25000000e-02
5.00000000e-02,5.24363423e-01,1.25000000e-02
6.25000000e-02,5.30251805e-01,1.25000000e-02
7.50000000e-02,5.36057338e-01,1.25000000e-02
8.75000000e-02,5.41779115e-01,1.25000000e-02
1.00000000e-01,5.47416242e-01,1.25000000e-02
1.12500000e-01,5.52967838e-01,1.25000000e-02
1.25000000e-01,5.58433036e-01,1.25000000e-02
1.37500000e-01,5.63810981e-01,1.25000000e-02
1.50000000e-01,5.69100835e-01,1.25000000e-02
1.62500000e-01,5.74301768e-01,1.25000000e-02
1.75000000e-01,5.79412971e-01,1.25000000e-02
1.87500000e-01,5.84433642e-01,1.25000000e-02
2.00000000e-01,5.89362999e-01,1.25000000e-02
2.12500000e-01,5.94200271e-01,1.25000000e-02
2.25000000e-01,5.98944702e-01,1.25000000e-02
2.37500000e-01,6.03595551e-01,1.25000000e-02
2.50000000e-01,6.08152090e-01,1.25000000e-02
2.62500000e-01,6.12613609e-01,1.25000000e-02
2.75000000e-01,6.16979410e-01,1.25000000e-02
2.87500000e-01,6.21248810e-01,1.25000000e-02
3.00000000e-01,6.25421143e-01,1.25000000e-02
3.12500000e-01,6.29495757e-01,1.25000000e-02
3.25000000e-01,6.33472015e-01,1.25000000e-02
3.37500000e-01,6.37349296e-01,1.25000000e-02
3.50000000e-01,6.41126993e-01,1.25000000e-02
3.62500000e-01,6.44804517e-01,1.25000000e-02
3.75000000e-01,6.48381294e-01,1.25000000e-02
3.87500000e-01,6.51856763e-01,1.25000000e-02
4.00000000e-01,6.55230382e-01,1.25000000e-02
4.12500000e-01,6.58501625e-01,1.25000000e-02
4.25000000e-01,6.61669979e-01,1.25000000e-02
4.37500000e-01,6.64734950e-01,1.25000000e-02
4.50000000e-01,6.67696059e-01,1.25000000e-02
4.62500000e-01,6.70552842e-01,1.25000000e-02
