time,u0,u1,tau
0.00000000e+00,1.00000000e+00,1.00000000e-01,1.00000000e-02
6.25000000e-04,1.00000492e+00,9.74754573e-02,6.25000000e-04
1.25000000e-03,1.00000366e+00,9.49527879e-02,6.25000000e-04
1.87500000e-03,9.99996236e-01,9.24320031e-02,6.25000000e-04
2.50000000e-03,9.99982649e-01,8.99131137e-02,6.25000000e-04
3.12500000e-03,9.99962917e-01,8.73961310e-02,6.25000000e-04
3.75000000e-03,9.99937049e-01,8.48810658e-02,6.25000000e-04
4.37500000e-03,9.99905058e-01,8.23679292e-02,6.25000000e-04
5.00000000e-03,9.99866956e-01,7.98567321e-02,6.25000000e-04
5.62500000e-03,9.99822753e-01,7.73474854e-02,6.25000000e-04
6.25000000e-03,9.99772462e-01,7.48401998e-02,6.25000000e-04
6.87500000e-03,9.99716094e-01,7.23348864e-02,6.25000000e-04
7.50000000e-03,9.99653661e-01,6.98315558e-02,6.25000000e-04
8.12500000e-03,9.99585174e-01,6.73302188e-02,6.25000000e-04
8.75000000e-03,9.99510646e-01,6.48308861e-02,6.25000000e-04
9.37500000e-03,9.99430087e-01,6.23335683e-02,6.25000000e-04
1.00000000e-02,9.99343509e-01,5.98382763e-02,6.25000000e-04
1.06250000e-02,9.99250924e-01,5.73450204e-02,6.25000000e-04
1.12500000e-02,9.99152343e-01,5.48538115e-02,6.25000000e-04
1.18750000e-02,9.99047779e-01,5.23646598e-02,6.25000000e-04
1.25000000e-02,9.98937242e-01,4.98775761e-02,6.25000000e-04
1.31250000e-02,9.98820745e-01,4.73925706e-02,6.25000000e-04
1.37500000e-02,9.98698298e-01,4.49096540e-02,6.25000000e-04
1.43750000e-02,9.98569914e-01,4.24288365e-02,6.25000000e-04
1.50000000e-02,9.98435605e-01,3.99501286e-02,6.25000000e-04
1.56250000e-02,9.98295381e-01,3.74735405e-02,6.25000000e-04
1.62500000e-02,9.98149254e-01,3.49990826e-02,6.25000000e-04
1.68750000e-02,9.97997237e-01,3.25267651e-02,6.25000000e-04
1.75000000e-02,9.97839340e-01,3.00565983e-02,6.25000000e-04
1.81250000e-02,9.97675575e-01,2.75885923e-02,6.25000000e-04
1.87500000e-02,9.97505955e-01,2.51227573e-02,6.25000000e-04
1.93750000e-02,9.97330490e-01,2.26591033e-02,6.25000000e-04
2.00000000e-02,9.97149192e-01,2.01976406e-02,6.25000000e-04
2.06250000e-02,9.96962073e-01,1.77383791e-02,6.25000000e-04
2.12500000e-02,9.96769144e-01,1.52813289e-02,6.25000000e-04
2.18750000e-02,9.96570417e-01,1.28264999e-02,6.25000000e-04
2.25000000e-02,9.96365904e-01,1.03739021e-02,6.25000000e-04
2.31250000e-02,9.96155617e-01,7.92354537e-03,6.25000000e-04
2.37500000e-02,9.95939566e-01,5.47543961e-03,6.25000000e-04
2.43750000e-02,9.95717764e-01,3.02959466e-03,6.25000000e-04
2.50000000e-02,9.95490222e-01,5.86020320e-04,6.25000000e-04
2.56250000e-02,9.95256952e-01,-1.85527363e-03,6.25000000e-04
2.62500000e-02,9.95017965e-01,-4.29427746e-03,6.25000000e-04
2.68750000e-02,9.94773273e-01,-6.73098147e-03,6.25000000e-04
2.75000000e-02,9.94522889e-01,-9.16537598e-03,6.25000000e-04
2.81250000e-02,9.94266822e-01,-1.15974514e-02,6.25000000e-04
2.87500000e-02,9.94005086e-01,-1.40271980e-02,6.25000000e-04
2.93750000e-02,9.93737691e-01,-1.64546064e-02,6.25000000e-04
3.00000000e-02,9.93464649e-01,-1.88796669e-02,6.25000000e-04
3.06250000e-02,9.93185972e-01,-2.13023701e-02,6.25000000e-04
3.12500000e-02,9.92901672e-01,-2.37227066e-02,6.25000000e-04
3.18750000e-02,9.92611760e-01,-2.61406668e-02,6.25000000e-04
3.25000000e-02,9.92316248e-01,-2.85562415e-02,6.25000000e-04
3.31250000e-02,9.92015147e-01,-3.09694211e-02,6.25000000e-04
3.37500000e-02,9.91708469e-01,-3.33801965e-02,6.25000000e-04
3.43750000e-02,9.91396226e-01,-3.57885583e-02,6.25000000e-04
3.50000000e-02,9.91078429e-01,-3.81944973e-02,6.25000000e-04
3.56250000e-02,9.90755090e-01,-4.05980042e-02,6.25000000e-04
3.62500000e-02,9.90426221e-01,-4.29990699e-02,6.25000000e-04
3.68750000e-02,9.90091832e-01,-4.53976852e-02,6.25000000e-04
3.75000000e-02,9.89751937e-01,-4.77938409e-02,6.25000000e-04
3.81250000e-02,9.89406546e-01,-5.01875281e-02,6.25000000e-04
3.87500000e-02,9.89055671e-01,-5.25787376e-02,6.25000000e-04
3.93750000e-02,9.88699324e-01,-5.49674604e-02,6.25000000e-04
4.00000000e-02,9.88337517e-01,-5.73536876e-02,6.25000000e-04
4.06250000e-02,9.87970260e-01,-5.97374101e-02,6.25000000e-04
4.12500000e-02,9.87597566e-01,-6.21186191e-02,6.25000000e-04
4.18750000e-02,9.87219446e-01,-6.44973057e-02,6.25000000e-04
4.25000000e-02,9.86835912e-01,-6.68734610e-02,6.25000000e-04
4.31250000e-02,9.86446975e-01,-6.92470763e-02,6.25000000e-04
4.37500000e-02,9.86052648e-01,-7.16181427e-02,6.25000000e-04
4.43750000e-02,9.85652941e-01,-7.39866515e-02,6.25000000e-04
4.50000000e-02,9.85247867e-01,-7.63525939e-02,6.25000000e-04
4.56250000e-02,9.84837437e-01,-7.87159614e-02,6.25000000e-04
4.62500000e-02,9.84421662e-01,-8.10767452e-02,6.25000000e-04
4.68750000e-02,9.84000555e-01,-8.34349367e-02,6.25000000e-04
4.75000000e-02,9.83574126e-01,-8.57905274e-02,6.25000000e-04
4.81250000e-02,9.83142388e-01,-8.81435087e-02,6.25000000e-04
4.87500000e-02,9.82705352e-01,-9.04938720e-02,6.25000000e-04
4.93750000e-02,9.82263029e-01,-9.28416090e-02,6.25000000e-04
5.00000000e-02,9.81815432e-01,-9.51867112e-02,6.25000000e-04
5.06250000e-02,9.81362572e-01,-9.75291700e-02,6.25000000e-04
5.12500000e-02,9.80904461e-01,-9.98689773e-02,6.25000000e-04
5.18750000e-02,9.80441110e-01,-1.02206125e-01,6.25000000e-04
5.25000000e-02,9.79972530e-01,-1.04540604e-01,6.25000000e-04
5.31250000e-02,9.79498734e-01,-1.06872406e-01,6.25000000e-04
5.37500000e-02,9.79019733e-01,-1.09201523e-01,6.25000000e-04
5.43750000e-02,9.78535538e-01,-1.11527948e-01,6.25000000e-04
5.50000000e-02,9.78046162e-01,-1.13851671e-01,6.25000000e-04
5.56250000e-02,9.77551616e-01,-1.16172685e-01,6.25000000e-04
5.62500000e-02,9.77051910e-01,-1.18490982e-01,6.25000000e-04
5.68750000e-02,9.76547059e-01,-1.20806552e-01,6.25000000e-04
5.75000000e-02,9.76037071e-01,-1.23119390e-01,6.25000000e-04
5.81250000e-02,9.75521960e-01,-1.25429485e-01,6.25000000e-04
5.87500000e-02,9.75001737e-01,-1.27736831e-01,6.25000000e-04
5.93750000e-02,9.74476413e-01,-1.30041420e-01,6.25000000e-04
6.00000000e-02,9.73946000e-01,-1.32343243e-01,6.25000000e-04
6.06250000e-02,9.73410510e-01,-1.34642292e-01,6.25000000e-04
6.12500000e-02,9.72869954e-01,-1.36938560e-01,6.25000000e-04
6.18750000e-02,9.72324344e-01,-1.39232040e-01,6.25000000e-04
6.25000000e-02,9.71773691e-01,-1.41522722e-01,6.25000000e-04
6.31250000e-02,9.71218007e-01,-1.43810600e-01,6.25000000e-04
6.37500000e-02,9.70657304e-01,-1.46095665e-01,6.25000000e-04
6.43750000e-02,9.70091593e-01,-1.48377911e-01,6.25000000e-04
6.50000000e-02,9.69520885e-01,-1.50657329e-01,6.25000000e-04
6.56250000e-02,9.68945193e-01,-1.52933911e-01,6.25000000e-04
