time,u0,tau
0.000000000000000000000000000000000000000000000000e+00,5.000000000000000000000000000000000000000000000000e-01,2.500000000000000052041704279304212832357734441757e-03
2.500000000000000052041704279304212832357734441757e-03,5.025062499934828009074544441503462621767539530993e-01,2.500000000000000052041704279304212832357734441757e-03
5.000000000000000104083408558608425664715468883514e-03,5.050249998956244147922840792563903278278303332627e-01,2.500000000000000052041704279304212832357734441757e-03
7.500000000000000156125112837912638497073203325272e-03,5.075562494710729253134633143229592633360880427063e-01,2.500000000000000052041704279304212832357734441757e-03
1.000000000000000020816681711721685132943093776703e-02,5.100999983266425391397434763174345562219968996942e-01,2.500000000000000052041704279304212832357734441757e-03
1.250000000000000026020852139652106416178867220879e-02,5.126562459105923488062936388409696064627496525645e-01,2.500000000000000052041704279304212832357734441757e-03
1.500000000000000031225022567582527699414640665054e-02,5.152249915117824856413200618199255131912650540471e-01,2.500000000000000052041704279304212832357734441757e-03
1.750000000000000036429192995512948982650414109230e-02,5.178062342589113956265768623499212708338745869696e-01,2.500000000000000052041704279304212832357734441757e-03
2.000000000000000041633363423443370265886187553406e-02,5.203999731197324386008755403576486742167617194355e-01,2.500000000000000052041704279304212832357734441757e-03
2.250000000000000046837533851373791549121960997581e-02,5.230062069002702074683834598811671412477153353393e-01,2.500000000000000052041704279304212832357734441757e-03
2.500000000000000052041704279304212832357734441757e-02,5.256249342440366095329656870305257143627386540174e-01,2.500000000000000052041704279304212832357734441757e-03
2.750000000000000057245874707234634115593507885933e-02,5.282561536312467404788613400956620580473099835217e-01,2.500000000000000052041704279304212832357734441757e-03
3.000000000000000062450045135165055398829281330109e-02,5.308998633780345963173452616956637939438223838806e-01,2.500000000000000052041704279304212832357734441757e-03
3.250000000000000067654215563095476682065054774284e-02,5.335560616356686493744372612457738114244421012700e-01,2.500000000000000052041704279304212832357734441757e-03
3.500000000000000072858385991025897965300828218460e-02,5.362247463897673348861422359945549942494835704565e-01,2.500000000000000052041704279304212832357734441757e-03
3.750000000000000078062556418956319248536601662636e-02,5.389059154595144852809354696354660063661867752671e-01,2.500000000000000052041704279304212832357734441757e-03
4.000000000000000083266726846886740531772375106812e-02,5.415995664968747438624066536938528315658913925290e-01,2.500000000000000052041704279304212832357734441757e-03
4.250000000000000088470897274817161815008148550987e-02,5.443056969858090059222188727972024935297667980194e-01,2.500000000000000052041704279304212832357734441757e-03
4.500000000000000093675067702747583098243921995163e-02,5.470243042414899179663040351684344386740121990442e-01,2.500000000000000052041704279304212832357734441757e-03
4.750000000000000098879238130678004381479695439339e-02,5.497553854095174792355332771265352675982285290956e-01,2.500000000000000052041704279304212832357734441757e-03
5.000000000000000104083408558608425664715468883514e-02,5.524989374651347846063506596969716611056355759501e-01,2.500000000000000052041704279304212832357734441757e-03
5.250000000000000109287578986538846947951242327690e-02,5.552549572124439471979169546944632429585908539593e-01,2.500000000000000052041704279304212832357734441757e-03
5.500000000000000114491749414469268231187015771866e-02,5.580234412836222416143955316059077631507534533739e-01,2.500000000000000052041704279304212832357734441757e-03
5.750000000000000119695919842399689514422789216042e-02,5.608043861381385081547011617342235467731370590627e-01,2.500000000000000052041704279304212832357734441757e-03
6.000000000000000124900090270330110797658562660217e-02,5.635977880619698611951683131504609036710462532938e-01,2.500000000000000052041704279304212832357734441757e-03
6.250000000000000130104260698260532080894336104393e-02,5.664036431668187401801059510653146844560978934169e-01,2.500000000000000052041704279304212832357734441757e-03
6.500000000000000135308431126190953364130109548569e-02,5.692219473893303441488708549478303666546707972884e-01,2.500000000000000052041704279304212832357734441757e-03
6.750000000000000140512601554121374647365882992744e-02,5.720526964903104980464561279962509843244333751500e-01,2.500000000000000052041704279304212832357734441757e-03
7.000000000000000145716771982051795930601656436920e-02,5.748958860539439822594579010406334873550804331899e-01,2.500000000000000052041704279304212832357734441757e-03
7.250000000000000150920942409982217213837429881096e-02,5.777515114870133818643534173720155422415700741112e-01,2.500000000000000052041704279304212832357734441757e-03
7.500000000000000156125112837912638497073203325272e-02,5.806195680181184822594639416415418509131995961070e-01,2.500000000000000052041704279304212832357734441757e-03
7.750000000000000161329283265843059780308976769447e-02,5.835000506968962684264772000641841032120282761753e-01,2.500000000000000052041704279304212832357734441757e-03
8.000000000000000166533453693773481063544750213623e-02,5.863929543932415645217728905613796541729243472219e-01,2.500000000000000052041704279304212832357734441757e-03
8.250000000000000171737624121703902346780523657799e-02,5.892982737965283612856064177076831356316688470542e-01,2.500000000000000052041704279304212832357734441757e-03
8.500000000000000176941794549634323630016297101974e-02,5.922160034148318686741258032313339754182379692793e-01,2.500000000000000052041704279304212832357734441757e-03
8.750000000000000182145964977564744913252070546150e-02,5.951461375741513457017159427486774347926257178187e-01,2.500000000000000052041704279304212832357734441757e-03
9.000000000000000187350135405495166196487843990326e-02,5.980886704176337502112358046613138640168472193182e-01,2.500000000000000052041704279304212832357734441757e-03
9.250000000000000192554305833425587479723617434502e-02,6.010435959047982496092007997923190032452112063766e-01,2.500000000000000052041704279304212832357734441757e-03
9.500000000000000197758476261356008762959390878677e-02,6.040109078107616467760189460367570291055017150939e-01,2.500000000000000052041704279304212832357734441757e-03
9.750000000000000202962646689286430046195164322853e-02,6.069905997254647541110268715858211407976341433823e-01,2.500000000000000052041704279304212832357734441757e-03
1.000000000000000020816681711721685132943093776703e-01,6.099826650528997778913202487682809760372037999332e-01,2.500000000000000052041704279304212832357734441757e-03
1.025000000000000021337098754514727261266671121120e-01,6.129870970103387433562495967276362307529780082405e-01,2.500000000000000052041704279304212832357734441757e-03
1.050000000000000021857515797307769389590248465538e-01,6.160038886275630198776503965163442444463726133108e-01,2.500000000000000052041704279304212832357734441757e-03
1.075000000000000022377932840100811517913825809956e-01,6.190330327460939864939182264436112745897844433784e-01,2.500000000000000052041704279304212832357734441757e-03
1.100000000000000022898349882893853646237403154373e-01,6.220745220184248837238909224378602402794058434665e-01,2.500000000000000052041704279304212832357734441757e-03
1.125000000000000023418766925686895774560980498791e-01,6.251283489072539080932608412943807252304395660758e-01,2.500000000000000052041704279304212832357734441757e-03
1.150000000000000023939183968479937902884557843208e-01,6.281945056847185877000640241707429822781705297530e-01,2.500000000000000052041704279304212832357734441757e-03
1.175000000000000024459601011272980031208135187626e-01,6.312729844316314921619931466167940925515722483397e-01,2.500000000000000052041704279304212832357734441757e-03
1.200000000000000024980018054066022159531712532043e-01,6.343637770367173260598926687325871398570598103106e-01,2.500000000000000052041704279304212832357734441757e-03
1.225000000000000025500435096859064287855289876461e-01,6.374668751958514503839353659842004162783268839121e-01,2.500000000000000052041704279304212832357734441757e-03
1.250000000000000026020852139652106416178867220879e-01,6.405822704112998867346899511954205763686331920326e-01,2.500000000000000052041704279304212832357734441757e-03
1.275000000000000026541269182445148544502444565296e-01,6.437099539909608520923955943260352796642109751701e-01,2.500000000000000052041704279304212832357734441757e-03
1.300000000000000027061686225238190672826021909714e-01,6.468499170476078677935807825782887903187656775117e-01,2.500000000000000052041704279304212832357734441757e-03
1.325000000000000027582103268031232801149599254131e-01,6.500021504981345063034839371063355883961776271462e-01,2.500000000000000052041704279304212832357734441757e-03
1.350000000000000028102520310824274929473176598549e-01,6.531666450628008108040059576104852112621301785111e-01,2.500000000000000052041704279304212832357734441757e-03
1.375000000000000028622937353617317057796753942966e-01,6.563433912644814496677690696113671720013371668756e-01,2.500000000000000052041704279304212832357734441757e-03
1.400000000000000029143354396410359186120331287384e-01,6.595323794279156533605472378933853860871749930084e-01,2.500000000000000052041704279304212832357734441757e-03
1.425000000000000029663771439203401314443908631802e-01,6.627335996789589815311738441039324243320152163506e-01,2.500000000000000052041704279304212832357734441757e-03
1.450000000000000030184188481996443442767485976219e-01,6.659470419438369786190035082285021417192183434963e-01,2.500000000000000052041704279304212832357734441757e-03
1.475000000000000030704605524789485571091063320637e-01,6.691726959484007642201507104484647925346507690847e-01,2.500000000000000052041704279304212832357734441757e-03
1.500000000000000031225022567582527699414640665054e-01,6.724105512173846135068160101422307661778177134693e-01,2.500000000000000052041704279304212832357734441757e-03
1.525000000000000031745439610375569827738218009472e-01,6.756605970736655766514279497503281390891061164439e-01,2.500000000000000052041704279304212832357734441757e-03
1.550000000000000032265856653168611956061795353889e-01,6.789228226375251989467042579295963378172018565238e-01,2.500000000000000052041704279304212832357734441757e-03
1.575000000000000032786273695961654084385372698307e-01,6.821972168259133817371127339601599715024349279702e-01,2.500000000000000052041704279304212832357734441757e-03
1.600000000000000033306690738754696212708950042725e-01,6.854837683517144460696758623274860156016075052321e-01,2.500000000000000052041704279304212832357734441757e-03
1.625000000000000033827107781547738341032527387142e-01,6.887824657230154541957996283674248161332798190415e-01,2.500000000000000052041704279304212832357734441757e-03
1.650000000000000034347524824340780469356104731560e-01,6.920932972423768365748120157121547890710644423962e-01,2.500000000000000052041704279304212832357734441757e-03
1.675000000000000034867941867133822597679682075977e-01,6.954162510061053810287746979046374917743378318846e-01,2.500000000000000052041704279304212832357734441757e-03
1.700000000000000035388358909926864726003259420395e-01,6.987513149035296409691819796705658518476411700249e-01,2.500000000000000052041704279304212832357734441757e-03
1.725000000000000035908775952719906854326836764812e-01,7.020984766162778145204108326549174989850143902004e-01,2.500000000000000052041704279304212832357734441757e-03
1.750000000000000036429192995512948982650414109230e-01,7.054577236175581491837115188925366737748845480382e-01,2.500000000000000052041704279304212832357734441757e-03
1.775000000000000036949610038305991110973991453648e-01,7.088290431714419329739008956980939046843559481204e-01,2.500000000000000052041704279304212832357734441757e-03
1.800000000000000037470027081099033239297568798065e-01,7.122124223321491181073507326093618985396460630000e-01,2.500000000000000052041704279304212832357734441757e-03
1.825000000000000037990444123892075367621146142483e-01,7.156078479433366429439226930053763453543069772422e-01,2.500000000000000052041704279304212832357734441757e-03
1.850000000000000038510861166685117495944723486900e-01,7.190153066373894977735513334149430875186226330698e-01,2.500000000000000052041704279304212832357734441757e-03
1.875000000000000039031278209478159624268300831318e-01,7.224347848347146037279939423392249864264158532023e-01,2.500000000000000052041704279304212832357734441757e-03
1.900000000000000039551695252271201752591878175735e-01,7.258662687430375489989857473727141723429667763412e-01,2.500000000000000052041704279304212832357734441757e-03
1.925000000000000040072112295064243880915455520153e-01,7.293097443567022458970477982731495103507768362761e-01,2.500000000000000052041704279304212832357734441757e-03
1.950000000000000040592529337857286009239032864571e-01,7.327651974559735665389233194577656149704125709832e-01,2.500000000000000052041704279304212832357734441757e-03
1.975000000000000041112946380650328137562610208988e-01,7.362326136063430087174558336116092505108099430799e-01,2.500000000000000052041704279304212832357734441757e-03
2.000000000000000041633363423443370265886187553406e-01,7.397119781578374559760473416769599452891270630062e-01,2.500000000000000052041704279304212832357734441757e-03
2.025000000000000042153780466236412394209764897823e-01,7.432032762443310869109568128632048455983749590814e-01,2.500000000000000052041704279304212832357734441757e-03
2.050000000000000042674197509029454522533342242241e-01,7.467064927828604891583801073107196089040371589363e-01,2.500000000000000052041704279304212832357734441757e-03
2.075000000000000043194614551822496650856919586658e-01,7.502216124729430451784258082614798013310064561665e-01,2.500000000000000052041704279304212832357734441757e-03
2.100000000000000043715031594615538779180496931076e-01,7.537486197958986343424861442663598154467763379216e-01,2.500000000000000052041704279304212832357734441757e-03
2.125000000000000044235448637408580907504074275494e-01,7.572874990141747242908092097035677170424605719745e-01,2.500000000000000052041704279304212832357734441757e-03
