time,u0,tau
0.00000000e+00,1.00000000e+00,1.00000000e-02
1.00000000e-02,1.00010000e+00,1.00000000e-02
3.00000000e-02,1.00090013e+00,2.00000000e-02
7.00000000e-02,1.00490399e+00,4.00000000e-02
1.50000000e-01,1.02258296e+00,8.00000000e-02
2.30000000e-01,1.05334806e+00,8.00000000e-02
3.10000000e-01,1.09752837e+00,8.00000000e-02
3.90000000e-01,1.15551154e+00,8.00000000e-02
4.70000000e-01,1.22765502e+00,8.00000000e-02
5.50000000e-01,1.31416538e+00,8.00000000e-02
6.30000000e-01,1.41494596e+00,8.00000000e-02
7.10000000e-01,1.52941764e+00,8.00000000e-02
7.90000000e-01,1.65632538e+00,8.00000000e-02
8.70000000e-01,1.79355284e+00,8.00000000e-02
9.50000000e-01,1.93797685e+00,8.00000000e-02
1.03000000e+00,2.08540147e+00,8.00000000e-02
1.11000000e+00,2.23061211e+00,8.00000000e-02
1.15000000e+00,2.30052629e+00,4.00000000e-02
1.19000000e+00,2.36758122e+00,4.00000000e-02
1.23000000e+00,2.43095713e+00,4.00000000e-02
1.27000000e+00,2.48983780e+00,4.00000000e-02
1.31000000e+00,2.54342930e+00,4.00000000e-02
1.35000000e+00,2.59097953e+00,4.00000000e-02
1.39000000e+00,2.63179791e+00,4.00000000e-02
1.47000000e+00,2.69089662e+00,8.00000000e-02
1.55000000e+00,2.71710668e+00,8.00000000e-02
1.63000000e+00,2.70878184e+00,8.00000000e-02
1.71000000e+00,2.66644773e+00,8.00000000e-02
1.75000000e+00,2.63327497e+00,4.00000000e-02
1.79000000e+00,2.59273786e+00,4.00000000e-02
1.83000000e+00,2.54544294e+00,4.00000000e-02
1.87000000e+00,2.49207795e+00,4.00000000e-02
1.91000000e+00,2.43339291e+00,4.00000000e-02
1.95000000e+00,2.37018047e+00,4.00000000e-02
1.99000000e+00,2.30325632e+00,4.00000000e-02
2.07000000e+00,2.16153964e+00,8.00000000e-02
2.15000000e+00,2.01455715e+00,8.00000000e-02
2.23000000e+00,1.86798209e+00,8.00000000e-02
2.31000000e+00,1.72655579e+00,8.00000000e-02
2.39000000e+00,1.59395763e+00,8.00000000e-02
2.47000000e+00,1.47281329e+00,8.00000000e-02
