y_0_0,y_0_1,y_0_2,y_0_3,y_0_4,y_0_5,y_0_6,y_0_7,y_0_8,y_0_9,y_0_10,y_1_0,y_1_1,y_1_2,y_1_3,y_1_4,y_1_5,y_1_6,y_1_7,y_1_8,y_1_9,y_1_10,y_2_0,y_2_1,y_2_2,y_2_3,y_2_4,y_2_5,y_2_6,y_2_7,y_2_8,y_2_9,y_2_10,y_3_0,y_3_1,y_3_2,y_3_3,y_3_4,y_3_5,y_3_6,y_3_7,y_3_8,y_3_9,y_3_10,y_4_0,y_4_1,y_4_2,y_4_3,y_4_4,y_4_5,y_4_6,y_4_7,y_4_8,y_4_9,y_4_10,y_5_0,y_5_1,y_5_2,y_5_3,y_5_4,y_5_5,y_5_6,y_5_7,y_5_8,y_5_9,y_5_10,y_6_0,y_6_1,y_6_2,y_6_3,y_6_4,y_6_5,y_6_6,y_6_7,y_6_8,y_6_9,y_6_10,y_7_0,y_7_1,y_7_2,y_7_3,y_7_4,y_7_5,y_7_6,y_7_7,y_7_8,y_7_9,y_7_10,y_8_0,y_8_1,y_8_2,y_8_3,y_8_4,y_8_5,y_8_6,y_8_7,y_8_8,y_8_9,y_8_10,y_9_0,y_9_1,y_9_2,y_9_3,y_9_4,y_9_5,y_9_6,y_9_7,y_9_8,y_9_9,y_9_10,y_10_0,y_10_1,y_10_2,y_10_3,y_10_4,y_10_5,y_10_6,y_10_7,y_10_8,y_10_9,y_10_10
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.31542077e-01,3.31416929e-01,3.04622875e-01,2.97571808e-01,2.96161595e-01,2.97571808e-01,3.04622875e-01,3.31416929e-01,4.31542077e-01,1.00000000e+00,1.00000000e+00,3.31416929e-01,1.46662190e-01,9.72207808e-02,8.42098837e-02,8.16077043e-02,8.42098837e-02,9.72207808e-02,1.46662190e-01,3.31416929e-01,1.00000000e+00,1.00000000e+00,3.04622875e-01,9.72207808e-02,4.17188120e-02,2.71130307e-02,2.41918745e-02,2.71130307e-02,4.17188120e-02,9.72207808e-02,3.04622875e-01,1.00000000e+00,1.00000000e+00,2.97571808e-01,8.42098837e-02,2.71130307e-02,1.20875431e-02,9.08244559e-03,1.20875431e-02,2.71130307e-02,8.42098837e-02,2.97571808e-01,1.00000000e+00,1.00000000e+00,2.96161595e-01,8.16077043e-02,2.41918745e-02,9.08244559e-03,6.06055981e-03,9.08244559e-03,2.41918745e-02,8.16077043e-02,2.96161595e-01,1.00000000e+00,1.00000000e+00,2.97571808e-01,8.42098837e-02,2.71130307e-02,1.20875431e-02,9.08244559e-03,1.20875431e-02,2.71130307e-02,8.42098837e-02,2.97571808e-01,1.00000000e+00,1.00000000e+00,3.04622875e-01,9.72207808e-02,4.17188120e-02,2.71130307e-02,2.41918745e-02,2.71130307e-02,4.17188120e-02,9.72207808e-02,3.04622875e-01,1.00000000e+00,1.00000000e+00,3.31416929e-01,1.46662190e-01,9.72207808e-02,8.42098837e-02,8.16077043e-02,8.42098837e-02,9.72207808e-02,1.46662190e-01,3.31416929e-01,1.00000000e+00,1.00000000e+00,4.31542077e-01,3.31416929e-01,3.04622875e-01,2.97571808e-01,2.96161595e-01,2.97571808e-01,3.04622875e-01,3.31416929e-01,4.31542077e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.52402228e-01,3.29175522e-01,2.96172222e-01,2.87480330e-01,2.85740956e-01,2.87480330e-01,2.96172222e-01,3.29175522e-01,4.52402228e-01,1.00000000e+00,1.00000000e+00,3.29175522e-01,1.46726109e-01,9.85580676e-02,8.60470716e-02,8.35689592e-02,8.60470716e-02,9.85580676e-02,1.46726109e-01,3.29175522e-01,1.00000000e+00,1.00000000e+00,2.96172222e-01,9.85580676e-02,4.41006835e-02,2.93744525e-02,2.63714258e-02,2.93744525e-02,4.41006835e-02,9.85580676e-02,2.96172222e-01,1.00000000e+00,1.00000000e+00,2.87480330e-01,8.60470716e-02,2.93744525e-02,1.37657019e-02,1.05423889e-02,1.37657019e-02,2.93744525e-02,8.60470716e-02,2.87480330e-01,1.00000000e+00,1.00000000e+00,2.85740956e-01,8.35689592e-02,2.63714258e-02,1.05423889e-02,7.26301209e-03,1.05423889e-02,2.63714258e-02,8.35689592e-02,2.85740956e-01,1.00000000e+00,1.00000000e+00,2.87480330e-01,8.60470716e-02,2.93744525e-02,1.37657019e-02,1.05423889e-02,1.37657019e-02,2.93744525e-02,8.60470716e-02,2.87480330e-01,1.00000000e+00,1.00000000e+00,2.96172222e-01,9.85580676e-02,4.41006835e-02,2.93744525e-02,2.63714258e-02,2.93744525e-02,4.41006835e-02,9.85580676e-02,2.96172222e-01,1.00000000e+00,1.00000000e+00,3.29175522e-01,1.46726109e-01,9.85580676e-02,8.60470716e-02,8.35689592e-02,8.60470716e-02,9.85580676e-02,1.46726109e-01,3.29175522e-01,1.00000000e+00,1.00000000e+00,4.52402228e-01,3.29175522e-01,2.96172222e-01,2.87480330e-01,2.85740956e-01,2.87480330e-01,2.96172222e-01,3.29175522e-01,4.52402228e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.56666042e-01,3.28239557e-01,2.95607533e-01,2.87456594e-01,2.85890268e-01,2.87456594e-01,2.95607533e-01,3.28239557e-01,4.56666042e-01,1.00000000e+00,1.00000000e+00,3.28239557e-01,1.46737236e-01,9.86920446e-02,8.60811431e-02,8.35530739e-02,8.60811431e-02,9.86920446e-02,1.46737236e-01,3.28239557e-01,1.00000000e+00,1.00000000e+00,2.95607533e-01,9.86920446e-02,4.41749528e-02,2.93761078e-02,2.63507803e-02,2.93761078e-02,4.41749528e-02,9.86920446e-02,2.95607533e-01,1.00000000e+00,1.00000000e+00,2.87456594e-01,8.60811431e-02,2.93761078e-02,1.37615476e-02,1.05390492e-02,1.37615476e-02,2.93761078e-02,8.60811431e-02,2.87456594e-01,1.00000000e+00,1.00000000e+00,2.85890268e-01,8.35530739e-02,2.63507803e-02,1.05390492e-02,7.26677267e-03,1.05390492e-02,2.63507803e-02,8.35530739e-02,2.85890268e-01,1.00000000e+00,1.00000000e+00,2.87456594e-01,8.60811431e-02,2.93761078e-02,1.37615476e-02,1.05390492e-02,1.37615476e-02,2.93761078e-02,8.60811431e-02,2.87456594e-01,1.00000000e+00,1.00000000e+00,2.95607533e-01,9.86920446e-02,4.41749528e-02,2.93761078e-02,2.63507803e-02,2.93761078e-02,4.41749528e-02,9.86920446e-02,2.95607533e-01,1.00000000e+00,1.00000000e+00,3.28239557e-01,1.46737236e-01,9.86920446e-02,8.60811431e-02,8.35530739e-02,8.60811431e-02,9.86920446e-02,1.46737236e-01,3.28239557e-01,1.00000000e+00,1.00000000e+00,4.56666042e-01,3.28239557e-01,2.95607533e-01,2.87456594e-01,2.85890268e-01,2.87456594e-01,2.95607533e-01,3.28239557e-01,4.56666042e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57527859e-01,3.27835131e-01,2.95499615e-01,2.87483138e-01,2.85940228e-01,2.87483138e-01,2.95499615e-01,3.27835131e-01,4.57527859e-01,1.00000000e+00,1.00000000e+00,3.27835131e-01,1.46908102e-01,9.87533941e-02,8.60727459e-02,8.35291374e-02,8.60727459e-02,9.87533941e-02,1.46908102e-01,3.27835131e-01,1.00000000e+00,1.00000000e+00,2.95499615e-01,9.87533941e-02,4.41824081e-02,2.93704871e-02,2.63448025e-02,2.93704871e-02,4.41824081e-02,9.87533941e-02,2.95499615e-01,1.00000000e+00,1.00000000e+00,2.87483138e-01,8.60727459e-02,2.93704871e-02,1.37614944e-02,1.05406934e-02,1.37614944e-02,2.93704871e-02,8.60727459e-02,2.87483138e-01,1.00000000e+00,1.00000000e+00,2.85940228e-01,8.35291374e-02,2.63448025e-02,1.05406934e-02,7.26965607e-03,1.05406934e-02,2.63448025e-02,8.35291374e-02,2.85940228e-01,1.00000000e+00,1.00000000e+00,2.87483138e-01,8.60727459e-02,2.93704871e-02,1.37614944e-02,1.05406934e-02,1.37614944e-02,2.93704871e-02,8.60727459e-02,2.87483138e-01,1.00000000e+00,1.00000000e+00,2.95499615e-01,9.87533941e-02,4.41824081e-02,2.93704871e-02,2.63448025e-02,2.93704871e-02,4.41824081e-02,9.87533941e-02,2.95499615e-01,1.00000000e+00,1.00000000e+00,3.27835131e-01,1.46908102e-01,9.87533941e-02,8.60727459e-02,8.35291374e-02,8.60727459e-02,9.87533941e-02,1.46908102e-01,3.27835131e-01,1.00000000e+00,1.00000000e+00,4.57527859e-01,3.27835131e-01,2.95499615e-01,2.87483138e-01,2.85940228e-01,2.87483138e-01,2.95499615e-01,3.27835131e-01,4.57527859e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57733969e-01,3.27704889e-01,2.95491918e-01,2.87497206e-01,2.85952065e-01,2.87497206e-01,2.95491918e-01,3.27704889e-01,4.57733969e-01,1.00000000e+00,1.00000000e+00,3.27704889e-01,1.46987510e-01,9.87607850e-02,8.60639255e-02,8.35207900e-02,8.60639255e-02,9.87607850e-02,1.46987510e-01,3.27704889e-01,1.00000000e+00,1.00000000e+00,2.95491918e-01,9.87607850e-02,4.41804870e-02,2.93699010e-02,2.63451182e-02,2.93699010e-02,4.41804870e-02,9.87607850e-02,2.95491918e-01,1.00000000e+00,1.00000000e+00,2.87497206e-01,8.60639255e-02,2.93699010e-02,1.37624530e-02,1.05415223e-02,1.37624530e-02,2.93699010e-02,8.60639255e-02,2.87497206e-01,1.00000000e+00,1.00000000e+00,2.85952065e-01,8.35207900e-02,2.63451182e-02,1.05415223e-02,7.27007594e-03,1.05415223e-02,2.63451182e-02,8.35207900e-02,2.85952065e-01,1.00000000e+00,1.00000000e+00,2.87497206e-01,8.60639255e-02,2.93699010e-02,1.37624530e-02,1.05415223e-02,1.37624530e-02,2.93699010e-02,8.60639255e-02,2.87497206e-01,1.00000000e+00,1.00000000e+00,2.95491918e-01,9.87607850e-02,4.41804870e-02,2.93699010e-02,2.63451182e-02,2.93699010e-02,4.41804870e-02,9.87607850e-02,2.95491918e-01,1.00000000e+00,1.00000000e+00,3.27704889e-01,1.46987510e-01,9.87607850e-02,8.60639255e-02,8.35207900e-02,8.60639255e-02,9.87607850e-02,1.46987510e-01,3.27704889e-01,1.00000000e+00,1.00000000e+00,4.57733969e-01,3.27704889e-01,2.95491918e-01,2.87497206e-01,2.85952065e-01,2.87497206e-01,2.95491918e-01,3.27704889e-01,4.57733969e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57787731e-01,3.27664191e-01,2.95495579e-01,2.87501163e-01,2.85953223e-01,2.87501163e-01,2.95495579e-01,3.27664191e-01,4.57787731e-01,1.00000000e+00,1.00000000e+00,3.27664191e-01,1.47017804e-01,9.87586090e-02,8.60608559e-02,8.35196994e-02,8.60608559e-02,9.87586090e-02,1.47017804e-01,3.27664191e-01,1.00000000e+00,1.00000000e+00,2.95495579e-01,9.87586090e-02,4.41800497e-02,2.93702562e-02,2.63454443e-02,2.93702562e-02,4.41800497e-02,9.87586090e-02,2.95495579e-01,1.00000000e+00,1.00000000e+00,2.87501163e-01,8.60608559e-02,2.93702562e-02,1.37627334e-02,1.05415766e-02,1.37627334e-02,2.93702562e-02,8.60608559e-02,2.87501163e-01,1.00000000e+00,1.00000000e+00,2.85953223e-01,8.35196994e-02,2.63454443e-02,1.05415766e-02,7.27001180e-03,1.05415766e-02,2.63454443e-02,8.35196994e-02,2.85953223e-01,1.00000000e+00,1.00000000e+00,2.87501163e-01,8.60608559e-02,2.93702562e-02,1.37627334e-02,1.05415766e-02,1.37627334e-02,2.93702562e-02,8.60608559e-02,2.87501163e-01,1.00000000e+00,1.00000000e+00,2.95495579e-01,9.87586090e-02,4.41800497e-02,2.93702562e-02,2.63454443e-02,2.93702562e-02,4.41800497e-02,9.87586090e-02,2.95495579e-01,1.00000000e+00,1.00000000e+00,3.27664191e-01,1.47017804e-01,9.87586090e-02,8.60608559e-02,8.35196994e-02,8.60608559e-02,9.87586090e-02,1.47017804e-01,3.27664191e-01,1.00000000e+00,1.00000000e+00,4.57787731e-01,3.27664191e-01,2.95495579e-01,2.87501163e-01,2.85953223e-01,2.87501163e-01,2.95495579e-01,3.27664191e-01,4.57787731e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57802613e-01,3.27651435e-01,2.95498273e-01,2.87502078e-01,2.85952920e-01,2.87502078e-01,2.95498273e-01,3.27651435e-01,4.57802613e-01,1.00000000e+00,1.00000000e+00,3.27651435e-01,1.47028629e-01,9.87564439e-02,8.60600374e-02,8.35199161e-02,8.60600374e-02,9.87564439e-02,1.47028629e-01,3.27651435e-01,1.00000000e+00,1.00000000e+00,2.95498273e-01,9.87564439e-02,4.41803439e-02,2.93704674e-02,2.63454467e-02,2.93704674e-02,4.41803439e-02,9.87564439e-02,2.95498273e-01,1.00000000e+00,1.00000000e+00,2.87502078e-01,8.60600374e-02,2.93704674e-02,1.37627791e-02,1.05415445e-02,1.37627791e-02,2.93704674e-02,8.60600374e-02,2.87502078e-01,1.00000000e+00,1.00000000e+00,2.85952920e-01,8.35199161e-02,2.63454467e-02,1.05415445e-02,7.27000103e-03,1.05415445e-02,2.63454467e-02,8.35199161e-02,2.85952920e-01,1.00000000e+00,1.00000000e+00,2.87502078e-01,8.60600374e-02,2.93704674e-02,1.37627791e-02,1.05415445e-02,1.37627791e-02,2.93704674e-02,8.60600374e-02,2.87502078e-01,1.00000000e+00,1.00000000e+00,2.95498273e-01,9.87564439e-02,4.41803439e-02,2.93704674e-02,2.63454467e-02,2.93704674e-02,4.41803439e-02,9.87564439e-02,2.95498273e-01,1.00000000e+00,1.00000000e+00,3.27651435e-01,1.47028629e-01,9.87564439e-02,8.60600374e-02,8.35199161e-02,8.60600374e-02,9.87564439e-02,1.47028629e-01,3.27651435e-01,1.00000000e+00,1.00000000e+00,4.57802613e-01,3.27651435e-01,2.95498273e-01,2.87502078e-01,2.85952920e-01,2.87502078e-01,2.95498273e-01,3.27651435e-01,4.57802613e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57806913e-01,3.27647386e-01,2.95499533e-01,2.87502238e-01,2.85952681e-01,2.87502238e-01,2.95499533e-01,3.27647386e-01,4.57806913e-01,1.00000000e+00,1.00000000e+00,3.27647386e-01,1.47032418e-01,9.87552932e-02,8.60598753e-02,8.35201348e-02,8.60598753e-02,9.87552932e-02,1.47032418e-01,3.27647386e-01,1.00000000e+00,1.00000000e+00,2.95499533e-01,9.87552932e-02,4.41806605e-02,2.93705316e-02,2.63453864e-02,2.93705316e-02,4.41806605e-02,9.87552932e-02,2.95499533e-01,1.00000000e+00,1.00000000e+00,2.87502238e-01,8.60598753e-02,2.93705316e-02,1.37627791e-02,1.05415324e-02,1.37627791e-02,2.93705316e-02,8.60598753e-02,2.87502238e-01,1.00000000e+00,1.00000000e+00,2.85952681e-01,8.35201348e-02,2.63453864e-02,1.05415324e-02,7.27001254e-03,1.05415324e-02,2.63453864e-02,8.35201348e-02,2.85952681e-01,1.00000000e+00,1.00000000e+00,2.87502238e-01,8.60598753e-02,2.93705316e-02,1.37627791e-02,1.05415324e-02,1.37627791e-02,2.93705316e-02,8.60598753e-02,2.87502238e-01,1.00000000e+00,1.00000000e+00,2.95499533e-01,9.87552932e-02,4.41806605e-02,2.93705316e-02,2.63453864e-02,2.93705316e-02,4.41806605e-02,9.87552932e-02,2.95499533e-01,1.00000000e+00,1.00000000e+00,3.27647386e-01,1.47032418e-01,9.87552932e-02,8.60598753e-02,8.35201348e-02,8.60598753e-02,9.87552932e-02,1.47032418e-01,3.27647386e-01,1.00000000e+00,1.00000000e+00,4.57806913e-01,3.27647386e-01,2.95499533e-01,2.87502238e-01,2.85952681e-01,2.87502238e-01,2.95499533e-01,3.27647386e-01,4.57806913e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,4.57808197e-01,3.27646082e-01,2.95500046e-01,2.87502242e-01,2.85952581e-01,2.87502242e-01,2.95500046e-01,3.27646082e-01,4.57808197e-01,1.00000000e+00,1.00000000e+00,3.27646082e-01,1.47033737e-01,9.87547804e-02,8.60598669e-02,8.35202365e-02,8.60598669e-02,9.87547804e-02,1.47033737e-01,3.27646082e-01,1.00000000e+00,1.00000000e+00,2.95500046e-01,9.87547804e-02,4.41808519e-02,2.93705395e-02,2.63453468e-02,2.93705395e-02,4.41808519e-02,9.87547804e-02,2.95500046e-01,1.00000000e+00,1.00000000e+00,2.87502242e-01,8.60598669e-02,2.93705395e-02,1.37627765e-02,1.05415318e-02,1.37627765e-02,2.93705395e-02,8.60598669e-02,2.87502242e-01,1.00000000e+00,1.00000000e+00,2.85952581e-01,8.35202365e-02,2.63453468e-02,1.05415318e-02,7.27002039e-03,1.05415318e-02,2.63453468e-02,8.35202365e-02,2.85952581e-01,1.00000000e+00,1.00000000e+00,2.87502242e-01,8.60598669e-02,2.93705395e-02,1.37627765e-02,1.05415318e-02,1.37627765e-02,2.93705395e-02,8.60598669e-02,2.87502242e-01,1.00000000e+00,1.00000000e+00,2.95500046e-01,9.87547804e-02,4.41808519e-02,2.93705395e-02,2.63453468e-02,2.93705395e-02,4.41808519e-02,9.87547804e-02,2.95500046e-01,1.00000000e+00,1.00000000e+00,3.27646082e-01,1.47033737e-01,9.87547804e-02,8.60598669e-02,8.35202365e-02,8.60598669e-02,9.87547804e-02,1.47033737e-01,3.27646082e-01,1.00000000e+00,1.00000000e+00,4.57808197e-01,3.27646082e-01,2.95500046e-01,2.87502242e-01,2.85952581e-01,2.87502242e-01,2.95500046e-01,3.27646082e-01,4.57808197e-01,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00,1.00000000e+00
