t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.00000000e+01,1.19600000e+01,1.38400000e+01,1.56400000e+01,1.73600000e+01,1.90000000e+01,2.05600000e+01,2.20400000e+01,2.34400000e+01,2.47600000e+01,2.60000000e+01,2.71600000e+01,2.82400000e+01,2.92400000e+01,3.01600000e+01,3.10000000e+01,3.17600000e+01,3.24400000e+01,3.30400000e+01,3.35600000e+01,3.40000000e+01,3.43600000e+01,3.46400000e+01,3.48400000e+01,3.49600000e+01,3.50000000e+01,3.49600000e+01,3.48400000e+01,3.46400000e+01,3.43600000e+01,3.40000000e+01,3.35600000e+01,3.30400000e+01,3.24400000e+01,3.17600000e+01,3.10000000e+01,3.01600000e+01,2.92400000e+01,2.82400000e+01,2.71600000e+01,2.60000000e+01,2.47600000e+01,2.34400000e+01,2.20400000e+01,2.05600000e+01,1.90000000e+01,1.73600000e+01,1.56400000e+01,1.38400000e+01,1.19600000e+01,1.00000000e+01
1.00192080e+01,1.19776560e+01,1.38554000e+01,1.56532400e+01,1.73711760e+01,1.90092080e+01,2.05673360e+01,2.20455600e+01,2.34438800e+01,2.47622960e+01,2.60008080e+01,2.71594160e+01,2.82381200e+01,2.92369200e+01,3.01558160e+01,3.09948080e+01,3.17538960e+01,3.24330800e+01,3.30323600e+01,3.35517360e+01,3.39912080e+01,3.43507760e+01,3.46304400e+01,3.48302000e+01,3.49500560e+01,3.49900080e+01,3.49500560e+01,3.48302000e+01,3.46304400e+01,3.43507760e+01,3.39912080e+01,3.35517360e+01,3.30323600e+01,3.24330800e+01,3.17538960e+01,3.09948080e+01,3.01558160e+01,2.92369200e+01,2.82381200e+01,2.71594160e+01,2.60008080e+01,2.47622960e+01,2.34438800e+01,2.20455600e+01,2.05673360e+01,1.90092080e+01,1.73711760e+01,1.56532400e+01,1.38554000e+01,1.19776560e+01,1.00192080e+01
1.00384008e+01,1.19952869e+01,1.38707815e+01,1.56664641e+01,1.73823386e+01,1.90184050e+01,2.05746632e+01,2.20511133e+01,2.34477553e+01,2.47645892e+01,2.60016150e+01,2.71588327e+01,2.82362423e+01,2.92338437e+01,3.01516370e+01,3.09896222e+01,3.17477993e+01,3.24261683e+01,3.30247292e+01,3.35434819e+01,3.39824266e+01,3.43415631e+01,3.46208915e+01,3.48204118e+01,3.49401239e+01,3.49800280e+01,3.49401239e+01,3.48204118e+01,3.46208915e+01,3.43415631e+01,3.39824266e+01,3.35434819e+01,3.30247292e+01,3.24261683e+01,3.17477993e+01,3.09896222e+01,3.01516370e+01,2.92338437e+01,2.82362423e+01,2.71588327e+01,2.60016150e+01,2.47645892e+01,2.34477553e+01,2.20511133e+01,2.05746632e+01,1.90184050e+01,1.73823386e+01,1.56664641e+01,1.38707815e+01,1.19952869e+01,1.00384008e+01
1.00575783e+01,1.20128928e+01,1.38861445e+01,1.56796724e+01,1.73934878e+01,1.90275909e+01,2.05819816e+01,2.20566600e+01,2.34516260e+01,2.47668797e+01,2.60024211e+01,2.71582501e+01,2.82343668e+01,2.92307711e+01,3.01474631e+01,3.09844427e+01,3.17417100e+01,3.24192649e+01,3.30171075e+01,3.35352377e+01,3.39736556e+01,3.43323612e+01,3.46113544e+01,3.48106353e+01,3.49302038e+01,3.49700600e+01,3.49302038e+01,3.48106353e+01,3.46113544e+01,3.43323612e+01,3.39736556e+01,3.35352377e+01,3.30171075e+01,3.24192649e+01,3.17417100e+01,3.09844427e+01,3.01474631e+01,2.92307711e+01,2.82343668e+01,2.71582501e+01,2.60024211e+01,2.47668797e+01,2.34516260e+01,2.20566600e+01,2.05819816e+01,1.90275909e+01,1.73934878e+01,1.56796724e+01,1.38861445e+01,1.20128928e+01,1.00575783e+01
1.00767404e+01,1.20304739e+01,1.39014890e+01,1.56928647e+01,1.74046236e+01,1.90367658e+01,2.05892912e+01,2.20622000e+01,2.34554921e+01,2.47691675e+01,2.60032262e+01,2.71576682e+01,2.82324935e+01,2.92277022e+01,3.01432941e+01,3.09792694e+01,3.17356279e+01,3.24123698e+01,3.30094950e+01,3.35270035e+01,3.39648953e+01,3.43231704e+01,3.46018288e+01,3.48008705e+01,3.49202955e+01,3.49601039e+01,3.49202955e+01,3.48008705e+01,3.46018288e+01,3.43231704e+01,3.39648953e+01,3.35270035e+01,3.30094950e+01,3.24123698e+01,3.17356279e+01,3.09792694e+01,3.01432941e+01,2.92277022e+01,2.82324935e+01,2.71576682e+01,2.60032262e+01,2.47691675e+01,2.34554921e+01,2.20622000e+01,2.05892912e+01,1.90367658e+01,1.74046236e+01,1.56928647e+01,1.39014890e+01,1.20304739e+01,1.00767404e+01
1.00958869e+01,1.20480304e+01,1.39168149e+01,1.57060413e+01,1.74157460e+01,1.90459296e+01,2.05965921e+01,2.20677334e+01,2.34593535e+01,2.47714525e+01,2.60040303e+01,2.71570870e+01,2.82306225e+01,2.92246369e+01,3.01391301e+01,3.09741022e+01,3.17295532e+01,3.24054829e+01,3.30018916e+01,3.35187790e+01,3.39561454e+01,3.43139906e+01,3.45923146e+01,3.47911175e+01,3.49103992e+01,3.49501598e+01,3.49103992e+01,3.47911175e+01,3.45923146e+01,3.43139906e+01,3.39561454e+01,3.35187790e+01,3.30018916e+01,3.24054829e+01,3.17295532e+01,3.09741022e+01,3.01391301e+01,2.92246369e+01,2.82306225e+01,2.71570870e+01,2.60040303e+01,2.47714525e+01,2.34593535e+01,2.20677334e+01,2.05965921e+01,1.90459296e+01,1.74157460e+01,1.57060413e+01,1.39168149e+01,1.20480304e+01,1.00958869e+01
1.01150180e+01,1.20655622e+01,1.39321222e+01,1.57192020e+01,1.74268552e+01,1.90550825e+01,2.06038842e+01,2.20732601e+01,2.34632103e+01,2.47737347e+01,2.60048335e+01,2.71565065e+01,2.82287538e+01,2.92215754e+01,3.01349712e+01,3.09689413e+01,3.17234857e+01,3.23986044e+01,3.29942973e+01,3.35105645e+01,3.39474060e+01,3.43048218e+01,3.45828118e+01,3.47813761e+01,3.49005147e+01,3.49402276e+01,3.49005147e+01,3.47813761e+01,3.45828118e+01,3.43048218e+01,3.39474060e+01,3.35105645e+01,3.29942973e+01,3.23986044e+01,3.17234857e+01,3.09689413e+01,3.01349712e+01,2.92215754e+01,2.82287538e+01,2.71565065e+01,2.60048335e+01,2.47737347e+01,2.34632103e+01,2.20732601e+01,2.06038842e+01,1.90550825e+01,1.74268552e+01,1.57192020e+01,1.39321222e+01,1.20655622e+01,1.01150180e+01
1.01341333e+01,1.20830697e+01,1.39474108e+01,1.57323470e+01,1.74379509e+01,1.90642244e+01,2.06111675e+01,2.20787802e+01,2.34670624e+01,2.47760143e+01,2.60056357e+01,2.71559267e+01,2.82268873e+01,2.92185175e+01,3.01308172e+01,3.09637866e+01,3.17174255e+01,3.23917340e+01,3.29867121e+01,3.35023598e+01,3.39386771e+01,3.42956640e+01,3.45733204e+01,3.47716465e+01,3.48906421e+01,3.49303073e+01,3.48906421e+01,3.47716465e+01,3.45733204e+01,3.42956640e+01,3.39386771e+01,3.35023598e+01,3.29867121e+01,3.23917340e+01,3.17174255e+01,3.09637866e+01,3.01308172e+01,2.92185175e+01,2.82268873e+01,2.71559267e+01,2.60056357e+01,2.47760143e+01,2.34670624e+01,2.20787802e+01,2.06111675e+01,1.90642244e+01,1.74379509e+01,1.57323470e+01,1.39474108e+01,1.20830697e+01,1.01341333e+01
1.01532329e+01,1.21005528e+01,1.39626809e+01,1.57454761e+01,1.74490334e+01,1.90733554e+01,2.06184421e+01,2.20842936e+01,2.34709099e+01,2.47782910e+01,2.60064369e+01,2.71553476e+01,2.82250230e+01,2.92154632e+01,3.01266682e+01,3.09586380e+01,3.17113726e+01,3.23848720e+01,3.29791361e+01,3.34941650e+01,3.39299587e+01,3.42865172e+01,3.45638404e+01,3.47619285e+01,3.48807813e+01,3.49203989e+01,3.48807813e+01,3.47619285e+01,3.45638404e+01,3.42865172e+01,3.39299587e+01,3.34941650e+01,3.29791361e+01,3.23848720e+01,3.17113726e+01,3.09586380e+01,3.01266682e+01,2.92154632e+01,2.82250230e+01,2.71553476e+01,2.60064369e+01,2.47782910e+01,2.34709099e+01,2.20842936e+01,2.06184421e+01,1.90733554e+01,1.74490334e+01,1.57454761e+01,1.39626809e+01,1.21005528e+01,1.01532329e+01
1.01723166e+01,1.21180118e+01,1.39779323e+01,1.57585895e+01,1.74601025e+01,1.90824753e+01,2.06257080e+01,2.20898005e+01,2.34747529e+01,2.47805651e+01,2.60072372e+01,2.71547692e+01,2.82231610e+01,2.92124127e+01,3.01225242e+01,3.09534957e+01,3.17053270e+01,3.23780181e+01,3.29715691e+01,3.34859800e+01,3.39212508e+01,3.42773814e+01,3.45543718e+01,3.47522222e+01,3.48709324e+01,3.49105024e+01,3.48709324e+01,3.47522222e+01,3.45543718e+01,3.42773814e+01,3.39212508e+01,3.34859800e+01,3.29715691e+01,3.23780181e+01,3.17053270e+01,3.09534957e+01,3.01225242e+01,2.92124127e+01,2.82231610e+01,2.71547692e+01,2.60072372e+01,2.47805651e+01,2.34747529e+01,2.20898005e+01,2.06257080e+01,1.90824753e+01,1.74601025e+01,1.57585895e+01,1.39779323e+01,1.21180118e+01,1.01723166e+01
