t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.00000000e+01,1.19600000e+01,1.38400000e+01,1.56400000e+01,1.73600000e+01,1.90000000e+01,2.05600000e+01,2.20400000e+01,2.34400000e+01,2.47600000e+01,2.60000000e+01,2.71600000e+01,2.82400000e+01,2.92400000e+01,3.01600000e+01,3.10000000e+01,3.17600000e+01,3.24400000e+01,3.30400000e+01,3.35600000e+01,3.40000000e+01,3.43600000e+01,3.46400000e+01,3.48400000e+01,3.49600000e+01,3.50000000e+01,3.49600000e+01,3.48400000e+01,3.46400000e+01,3.43600000e+01,3.40000000e+01,3.35600000e+01,3.30400000e+01,3.24400000e+01,3.17600000e+01,3.10000000e+01,3.01600000e+01,2.92400000e+01,2.82400000e+01,2.71600000e+01,2.60000000e+01,2.47600000e+01,2.34400000e+01,2.20400000e+01,2.05600000e+01,1.90000000e+01,1.73600000e+01,1.56400000e+01,1.38400000e+01,1.19600000e+01,1.00000000e+01
1.00191927e+01,1.19776310e+01,1.38553815e+01,1.56532241e+01,1.73711626e+01,1.90091970e+01,2.05673272e+01,2.20455533e+01,2.34438753e+01,2.47622932e+01,2.60008070e+01,2.71594167e+01,2.82381223e+01,2.92369237e+01,3.01558210e+01,3.09948142e+01,3.17539033e+01,3.24330883e+01,3.30323692e+01,3.35517459e+01,3.39912185e+01,3.43507871e+01,3.46304515e+01,3.48302117e+01,3.49500679e+01,3.49900200e+01,3.49500679e+01,3.48302117e+01,3.46304515e+01,3.43507871e+01,3.39912185e+01,3.35517459e+01,3.30323692e+01,3.24330883e+01,3.17539033e+01,3.09948142e+01,3.01558210e+01,2.92369237e+01,2.82381223e+01,2.71594167e+01,2.60008070e+01,2.47622932e+01,2.34438753e+01,2.20455533e+01,2.05673272e+01,1.90091970e+01,1.73711626e+01,1.56532241e+01,1.38553815e+01,1.19776310e+01,1.00191927e+01
1.00383700e+01,1.19952372e+01,1.38707444e+01,1.56664324e+01,1.73823118e+01,1.90183829e+01,2.05746456e+01,2.20511000e+01,2.34477461e+01,2.47645837e+01,2.60016131e+01,2.71588341e+01,2.82362468e+01,2.92338511e+01,3.01516470e+01,3.09896347e+01,3.17478139e+01,3.24261849e+01,3.30247475e+01,3.35435017e+01,3.39824476e+01,3.43415852e+01,3.46209144e+01,3.48204352e+01,3.49401477e+01,3.49800519e+01,3.49401477e+01,3.48204352e+01,3.46209144e+01,3.43415852e+01,3.39824476e+01,3.35435017e+01,3.30247475e+01,3.24261849e+01,3.17478139e+01,3.09896347e+01,3.01516470e+01,2.92338511e+01,2.82362468e+01,2.71588341e+01,2.60016131e+01,2.47645837e+01,2.34477461e+01,2.20511000e+01,2.05746456e+01,1.90183829e+01,1.73823118e+01,1.56664324e+01,1.38707444e+01,1.19952372e+01,1.00383700e+01
1.00575318e+01,1.20128187e+01,1.38860888e+01,1.56796248e+01,1.73934477e+01,1.90275578e+01,2.05819553e+01,2.20566400e+01,2.34516121e+01,2.47668715e+01,2.60024182e+01,2.71582522e+01,2.82343735e+01,2.92307821e+01,3.01474781e+01,3.09844613e+01,3.17417319e+01,3.24192897e+01,3.30171349e+01,3.35352674e+01,3.39736872e+01,3.43323943e+01,3.46113887e+01,3.48106704e+01,3.49302395e+01,3.49700958e+01,3.49302395e+01,3.48106704e+01,3.46113887e+01,3.43323943e+01,3.39736872e+01,3.35352674e+01,3.30171349e+01,3.24192897e+01,3.17417319e+01,3.09844613e+01,3.01474781e+01,2.92307821e+01,2.82343735e+01,2.71582522e+01,2.60024182e+01,2.47668715e+01,2.34516121e+01,2.20566400e+01,2.05819553e+01,1.90275578e+01,1.73934477e+01,1.56796248e+01,1.38860888e+01,1.20128187e+01,1.00575318e+01
1.00766780e+01,1.20303757e+01,1.39014146e+01,1.56928015e+01,1.74045702e+01,1.90367218e+01,2.05892562e+01,2.20621734e+01,2.34554736e+01,2.47691565e+01,2.60032223e+01,2.71576710e+01,2.82325025e+01,2.92277169e+01,3.01433141e+01,3.09792942e+01,3.17356571e+01,3.24124028e+01,3.30095315e+01,3.35270429e+01,3.39649373e+01,3.43232144e+01,3.46018744e+01,3.48009173e+01,3.49203430e+01,3.49601516e+01,3.49203430e+01,3.48009173e+01,3.46018744e+01,3.43232144e+01,3.39649373e+01,3.35270429e+01,3.30095315e+01,3.24124028e+01,3.17356571e+01,3.09792942e+01,3.01433141e+01,2.92277169e+01,2.82325025e+01,2.71576710e+01,2.60032223e+01,2.47691565e+01,2.34554736e+01,2.20621734e+01,2.05892562e+01,1.90367218e+01,1.74045702e+01,1.56928015e+01,1.39014146e+01,1.20303757e+01,1.00766780e+01
1.00958086e+01,1.20479082e+01,1.39167218e+01,1.57059623e+01,1.74156794e+01,1.90458747e+01,2.05965483e+01,2.20677002e+01,2.34593304e+01,2.47714388e+01,2.60040255e+01,2.71570905e+01,2.82306337e+01,2.92246553e+01,3.01391551e+01,3.09741332e+01,3.17295896e+01,3.24055242e+01,3.30019371e+01,3.35188283e+01,3.39561978e+01,3.43140456e+01,3.45923716e+01,3.47911759e+01,3.49104585e+01,3.49502194e+01,3.49104585e+01,3.47911759e+01,3.45923716e+01,3.43140456e+01,3.39561978e+01,3.35188283e+01,3.30019371e+01,3.24055242e+01,3.17295896e+01,3.09741332e+01,3.01391551e+01,2.92246553e+01,2.82306337e+01,2.71570905e+01,2.60040255e+01,2.47714388e+01,2.34593304e+01,2.20677002e+01,2.05965483e+01,1.90458747e+01,1.74156794e+01,1.57059623e+01,1.39167218e+01,1.20479082e+01,1.00958086e+01
1.01149235e+01,1.20654164e+01,1.39320104e+01,1.57191073e+01,1.74267753e+01,1.90550167e+01,2.06038317e+01,2.20732203e+01,2.34631825e+01,2.47737183e+01,2.60048277e+01,2.71565107e+01,2.82287672e+01,2.92215974e+01,3.01350011e+01,3.09689784e+01,3.17235293e+01,3.23986538e+01,3.29943519e+01,3.35106236e+01,3.39474689e+01,3.43048877e+01,3.45828801e+01,3.47814462e+01,3.49005858e+01,3.49402990e+01,3.49005858e+01,3.47814462e+01,3.45828801e+01,3.43048877e+01,3.39474689e+01,3.35106236e+01,3.29943519e+01,3.23986538e+01,3.17235293e+01,3.09689784e+01,3.01350011e+01,2.92215974e+01,2.82287672e+01,2.71565107e+01,2.60048277e+01,2.47737183e+01,2.34631825e+01,2.20732203e+01,2.06038317e+01,1.90550167e+01,1.74267753e+01,1.57191073e+01,1.39320104e+01,1.20654164e+01,1.01149235e+01
1.01340225e+01,1.20829004e+01,1.39472804e+01,1.57322365e+01,1.74378578e+01,1.90641477e+01,2.06111064e+01,2.20787339e+01,2.34670301e+01,2.47759951e+01,2.60056289e+01,2.71559316e+01,2.82269029e+01,2.92185431e+01,3.01308521e+01,3.09638298e+01,3.17174764e+01,3.23917917e+01,3.29867758e+01,3.35024287e+01,3.39387504e+01,3.42957408e+01,3.45734001e+01,3.47717281e+01,3.48907249e+01,3.49303905e+01,3.48907249e+01,3.47717281e+01,3.45734001e+01,3.42957408e+01,3.39387504e+01,3.35024287e+01,3.29867758e+01,3.23917917e+01,3.17174764e+01,3.09638298e+01,3.01308521e+01,2.92185431e+01,2.82269029e+01,2.71559316e+01,2.60056289e+01,2.47759951e+01,2.34670301e+01,2.20787339e+01,2.06111064e+01,1.90641477e+01,1.74378578e+01,1.57322365e+01,1.39472804e+01,1.20829004e+01,1.01340225e+01
1.01531056e+01,1.21003603e+01,1.39625317e+01,1.57453500e+01,1.74489271e+01,1.90732678e+01,2.06183723e+01,2.20842408e+01,2.34708731e+01,2.47782692e+01,2.60064292e+01,2.71553531e+01,2.82250409e+01,2.92154925e+01,3.01267080e+01,3.09586874e+01,3.17114306e+01,3.23849378e+01,3.29792087e+01,3.34942436e+01,3.39300423e+01,3.42866049e+01,3.45639313e+01,3.47620217e+01,3.48808759e+01,3.49204939e+01,3.48808759e+01,3.47620217e+01,3.45639313e+01,3.42866049e+01,3.39300423e+01,3.34942436e+01,3.29792087e+01,3.23849378e+01,3.17114306e+01,3.09586874e+01,3.01267080e+01,2.92154925e+01,2.82250409e+01,2.71553531e+01,2.60064292e+01,2.47782692e+01,2.34708731e+01,2.20842408e+01,2.06183723e+01,1.90732678e+01,1.74489271e+01,1.57453500e+01,1.39625317e+01,1.21003603e+01,1.01531056e+01
1.01721727e+01,1.21177963e+01,1.39777643e+01,1.57584477e+01,1.74599831e+01,1.90823769e+01,2.06256296e+01,2.20897411e+01,2.34747114e+01,2.47805406e+01,2.60072286e+01,2.71547754e+01,2.82231811e+01,2.92124456e+01,3.01225689e+01,3.09535511e+01,3.17053922e+01,3.23780920e+01,3.29716508e+01,3.34860683e+01,3.39213447e+01,3.42774799e+01,3.45544740e+01,3.47523269e+01,3.48710386e+01,3.49106092e+01,3.48710386e+01,3.47523269e+01,3.45544740e+01,3.42774799e+01,3.39213447e+01,3.34860683e+01,3.29716508e+01,3.23780920e+01,3.17053922e+01,3.09535511e+01,3.01225689e+01,2.92124456e+01,2.82231811e+01,2.71547754e+01,2.60072286e+01,2.47805406e+01,2.34747114e+01,2.20897411e+01,2.06256296e+01,1.90823769e+01,1.74599831e+01,1.57584477e+01,1.39777643e+01,1.21177963e+01,1.01721727e+01
