t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50
1.00000000e+01,1.19600000e+01,1.38400000e+01,1.56400000e+01,1.73600000e+01,1.90000000e+01,2.05600000e+01,2.20400000e+01,2.34400000e+01,2.47600000e+01,2.60000000e+01,2.71600000e+01,2.82400000e+01,2.92400000e+01,3.01600000e+01,3.10000000e+01,3.17600000e+01,3.24400000e+01,3.30400000e+01,3.35600000e+01,3.40000000e+01,3.43600000e+01,3.46400000e+01,3.48400000e+01,3.49600000e+01,3.50000000e+01,3.49600000e+01,3.48400000e+01,3.46400000e+01,3.43600000e+01,3.40000000e+01,3.35600000e+01,3.30400000e+01,3.24400000e+01,3.17600000e+01,3.10000000e+01,3.01600000e+01,2.92400000e+01,2.82400000e+01,2.71600000e+01,2.60000000e+01,2.47600000e+01,2.34400000e+01,2.20400000e+01,2.05600000e+01,1.90000000e+01,1.73600000e+01,1.56400000e+01,1.38400000e+01,1.19600000e+01,1.00000000e+01
1.00287890e+01,1.19864466e+01,1.38630722e+01,1.56598362e+01,1.73767439e+01,1.90137954e+01,2.05709908e+01,2.20483300e+01,2.34458130e+01,2.47634399e+01,2.60012105e+01,2.71591250e+01,2.82371834e+01,2.92353855e+01,3.01537315e+01,3.09922213e+01,3.17508550e+01,3.24296324e+01,3.30285537e+01,3.35476189e+01,3.39868278e+01,3.43461806e+01,3.46256772e+01,3.48253176e+01,3.49451019e+01,3.49850300e+01,3.49451019e+01,3.48253176e+01,3.46256772e+01,3.43461806e+01,3.39868278e+01,3.35476189e+01,3.30285537e+01,3.24296324e+01,3.17508550e+01,3.09922213e+01,3.01537315e+01,2.92353855e+01,2.82371834e+01,2.71591250e+01,2.60012105e+01,2.47634399e+01,2.34458130e+01,2.20483300e+01,2.05709908e+01,1.90137954e+01,1.73767439e+01,1.56598362e+01,1.38630722e+01,1.19864466e+01,1.00287890e+01
1.00575434e+01,1.20128372e+01,1.38861028e+01,1.56796367e+01,1.73934577e+01,1.90275661e+01,2.05819619e+01,2.20566450e+01,2.34516156e+01,2.47668736e+01,2.60024189e+01,2.71582517e+01,2.82343718e+01,2.92307794e+01,3.01474743e+01,3.09844567e+01,3.17417264e+01,3.24192835e+01,3.30171280e+01,3.35352600e+01,3.39736793e+01,3.43323860e+01,3.46113801e+01,3.48106616e+01,3.49302305e+01,3.49700868e+01,3.49302305e+01,3.48106616e+01,3.46113801e+01,3.43323860e+01,3.39736793e+01,3.35352600e+01,3.30171280e+01,3.24192835e+01,3.17417264e+01,3.09844567e+01,3.01474743e+01,2.92307794e+01,2.82343718e+01,2.71582517e+01,2.60024189e+01,2.47668736e+01,2.34516156e+01,2.20566450e+01,2.05819619e+01,1.90275661e+01,1.73934577e+01,1.56796367e+01,1.38861028e+01,1.20128372e+01,1.00575434e+01
1.00862629e+01,1.20391725e+01,1.39090915e+01,1.56994016e+01,1.74101415e+01,1.90413120e+01,2.05929132e+01,2.20649451e+01,2.34574077e+01,2.47703011e+01,2.60036251e+01,2.71573799e+01,2.82315653e+01,2.92261815e+01,3.01412284e+01,3.09767059e+01,3.17326142e+01,3.24089532e+01,3.30057229e+01,3.35229233e+01,3.39605544e+01,3.43186162e+01,3.45971088e+01,3.47960320e+01,3.49153859e+01,3.49551706e+01,3.49153859e+01,3.47960320e+01,3.45971088e+01,3.43186162e+01,3.39605544e+01,3.35229233e+01,3.30057229e+01,3.24089532e+01,3.17326142e+01,3.09767059e+01,3.01412284e+01,2.92261815e+01,2.82315653e+01,2.71573799e+01,2.60036251e+01,2.47703011e+01,2.34574077e+01,2.20649451e+01,2.05929132e+01,1.90413120e+01,1.74101415e+01,1.56994016e+01,1.39090915e+01,1.20391725e+01,1.00862629e+01
1.01149471e+01,1.20654528e+01,1.39320384e+01,1.57191310e+01,1.74267952e+01,1.90550331e+01,2.06038448e+01,2.20732303e+01,2.34631895e+01,2.47737224e+01,2.60048291e+01,2.71565096e+01,2.82287639e+01,2.92215919e+01,3.01349936e+01,3.09689691e+01,3.17235184e+01,3.23986415e+01,3.29943383e+01,3.35106088e+01,3.39474531e+01,3.43048712e+01,3.45828631e+01,3.47814287e+01,3.49005680e+01,3.49402811e+01,3.49005680e+01,3.47814287e+01,3.45828631e+01,3.43048712e+01,3.39474531e+01,3.35106088e+01,3.29943383e+01,3.23986415e+01,3.17235184e+01,3.09689691e+01,3.01349936e+01,2.92215919e+01,2.82287639e+01,2.71565096e+01,2.60048291e+01,2.47737224e+01,2.34631895e+01,2.20732303e+01,2.06038448e+01,1.90550331e+01,1.74267952e+01,1.57191310e+01,1.39320384e+01,1.20654528e+01,1.01149471e+01
1.01435958e+01,1.20916785e+01,1.39549433e+01,1.57388248e+01,1.74434190e+01,1.90687297e+01,2.06147568e+01,2.20815005e+01,2.34689608e+01,2.47771376e+01,2.60060310e+01,2.71556410e+01,2.82259674e+01,2.92170105e+01,3.01287701e+01,3.09612463e+01,3.17144390e+01,3.23883483e+01,3.29829741e+01,3.34983165e+01,3.39343754e+01,3.42911509e+01,3.45686430e+01,3.47668516e+01,3.48857768e+01,3.49254185e+01,3.48857768e+01,3.47668516e+01,3.45686430e+01,3.42911509e+01,3.39343754e+01,3.34983165e+01,3.29829741e+01,3.23883483e+01,3.17144390e+01,3.09612463e+01,3.01287701e+01,2.92170105e+01,2.82259674e+01,2.71556410e+01,2.60060310e+01,2.47771376e+01,2.34689608e+01,2.20815005e+01,2.06147568e+01,1.90687297e+01,1.74434190e+01,1.57388248e+01,1.39549433e+01,1.20916785e+01,1.01435958e+01
1.01722087e+01,1.21178501e+01,1.39778063e+01,1.57584831e+01,1.74600130e+01,1.90824015e+01,2.06256492e+01,2.20897559e+01,2.34747218e+01,2.47805467e+01,2.60072307e+01,2.71547738e+01,2.82231761e+01,2.92124374e+01,3.01225578e+01,3.09535373e+01,3.17053759e+01,3.23780736e+01,3.29716304e+01,3.34860462e+01,3.39213212e+01,3.42774553e+01,3.45544485e+01,3.47523007e+01,3.48710121e+01,3.49105825e+01,3.48710121e+01,3.47523007e+01,3.45544485e+01,3.42774553e+01,3.39213212e+01,3.34860462e+01,3.29716304e+01,3.23780736e+01,3.17053759e+01,3.09535373e+01,3.01225578e+01,2.92124374e+01,2.82231761e+01,2.71547738e+01,2.60072307e+01,2.47805467e+01,2.34747218e+01,2.20897559e+01,2.06256492e+01,1.90824015e+01,1.74600130e+01,1.57584831e+01,1.39778063e+01,1.21178501e+01,1.01722087e+01
1.02007855e+01,1.21439680e+01,1.40006273e+01,1.57781060e+01,1.74765770e+01,1.90960488e+01,2.06365220e+01,2.20979965e+01,2.34804724e+01,2.47839496e+01,2.60084283e+01,2.71539083e+01,2.82203897e+01,2.92078725e+01,3.01163566e+01,3.09458421e+01,3.16963291e+01,3.23678173e+01,3.29603070e+01,3.34737980e+01,3.39082905e+01,3.42637843e+01,3.45402794e+01,3.47377760e+01,3.48562739e+01,3.48957732e+01,3.48562739e+01,3.47377760e+01,3.45402794e+01,3.42637843e+01,3.39082905e+01,3.34737980e+01,3.29603070e+01,3.23678173e+01,3.16963291e+01,3.09458421e+01,3.01163566e+01,2.92078725e+01,2.82203897e+01,2.71539083e+01,2.60084283e+01,2.47839496e+01,2.34804724e+01,2.20979965e+01,2.06365220e+01,1.90960488e+01,1.74765770e+01,1.57781060e+01,1.40006273e+01,1.21439680e+01,1.02007855e+01
1.02293260e+01,1.21700324e+01,1.40234064e+01,1.57976935e+01,1.74931113e+01,1.91096716e+01,2.06473752e+01,2.21062222e+01,2.34862126e+01,2.47873464e+01,2.60096237e+01,2.71530443e+01,2.82176083e+01,2.92033158e+01,3.01101666e+01,3.09381608e+01,3.16872985e+01,3.23575796e+01,3.29490040e+01,3.34615719e+01,3.38952832e+01,3.42501378e+01,3.45261359e+01,3.47232774e+01,3.48415623e+01,3.48809906e+01,3.48415623e+01,3.47232774e+01,3.45261359e+01,3.42501378e+01,3.38952832e+01,3.34615719e+01,3.29490040e+01,3.23575796e+01,3.16872985e+01,3.09381608e+01,3.01101666e+01,2.92033158e+01,2.82176083e+01,2.71530443e+01,2.60096237e+01,2.47873464e+01,2.34862126e+01,2.21062222e+01,2.06473752e+01,1.91096716e+01,1.74931113e+01,1.57976935e+01,1.40234064e+01,1.21700324e+01,1.02293260e+01
1.02578300e+01,1.21960438e+01,1.40461434e+01,1.58172457e+01,1.75096158e+01,1.91232699e+01,2.06582089e+01,2.21144332e+01,2.34919426e+01,2.47907371e+01,2.60108169e+01,2.71521818e+01,2.82148320e+01,2.91987672e+01,3.01039877e+01,3.09304934e+01,3.16782842e+01,3.23473602e+01,3.29377213e+01,3.34493677e+01,3.38822992e+01,3.42365159e+01,3.45120178e+01,3.47088049e+01,3.48268771e+01,3.48662345e+01,3.48268771e+01,3.47088049e+01,3.45120178e+01,3.42365159e+01,3.38822992e+01,3.34493677e+01,3.29377213e+01,3.23473602e+01,3.16782842e+01,3.09304934e+01,3.01039877e+01,2.91987672e+01,2.82148320e+01,2.71521818e+01,2.60108169e+01,2.47907371e+01,2.34919426e+01,2.21144332e+01,2.06582089e+01,1.91232699e+01,1.75096158e+01,1.58172457e+01,1.40461434e+01,1.21960438e+01,1.02578300e+01
1.02862972e+01,1.22220026e+01,1.40688384e+01,1.58367625e+01,1.75260907e+01,1.91368437e+01,2.06690232e+01,2.21226293e+01,2.34976622e+01,2.47941218e+01,2.60120080e+01,2.71513209e+01,2.82120606e+01,2.91942269e+01,3.00978199e+01,3.09228397e+01,3.16692861e+01,3.23371592e+01,3.29264590e+01,3.34371855e+01,3.38693386e+01,3.42229185e+01,3.44979251e+01,3.46943584e+01,3.48122183e+01,3.48515050e+01,3.48122183e+01,3.46943584e+01,3.44979251e+01,3.42229185e+01,3.38693386e+01,3.34371855e+01,3.29264590e+01,3.23371592e+01,3.16692861e+01,3.09228397e+01,3.00978199e+01,2.91942269e+01,2.82120606e+01,2.71513209e+01,2.60120080e+01,2.47941218e+01,2.34976622e+01,2.21226293e+01,2.06690232e+01,1.91368437e+01,1.75260907e+01,1.58367625e+01,1.40688384e+01,1.22220026e+01,1.02862972e+01
